sample_id,room,fallback,raw_da3_scale,raw_da3_abs_rel,raw_da3_mae,raw_da3_rmse,raw_da3_delta1,q45_scale_scale,q45_scale_abs_rel,q45_scale_mae,q45_scale_rmse,q45_scale_delta1,current_robust_scale_scale,current_robust_scale_abs_rel,current_robust_scale_mae,current_robust_scale_rmse,current_robust_scale_delta1,selected_quantile_scale_scale,selected_quantile_scale_abs_rel,selected_quantile_scale_mae,selected_quantile_scale_rmse,selected_quantile_scale_delta1
office_30/camera_8f08b0656229405694a485b2252bfe6e_office_30_frame_9,office_30,False,1.0,0.05074918633206107,0.13258815975937463,0.20235841018267897,0.9813534249817558,1.0124350488185883,0.04071254259997311,0.10626401182711777,0.18655790854216758,0.9793297962564841,1.0124350488185554,0.04071254259997311,0.10626401182711777,0.18655790854216758,0.9793297962564841,1.0187581777572632,0.036172227551292166,0.09426992151013554,0.18023996808493356,0.9790260547129248
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_0,office_30,False,1.0,0.06984352000642793,0.09431466365098418,0.346709512500428,0.9849982253421146,0.9323634684085846,0.07275158861460855,0.1459295028209987,0.3685012813738597,0.9810348227313956,0.35506894607424794,0.6313056793182312,1.085489281165763,1.3904125804764245,0.00427495366171077,0.9459130167961121,0.06636513328826776,0.12885748622930543,0.3597147651370338,0.9823125764088811
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_1,office_30,False,1.0,0.10444133498549124,0.12103367386801357,0.3399653972184795,0.9777693779678235,1.1323177576065064,0.11464178459700523,0.2546256442484776,0.48279980240207476,0.9810098671517556,1.0433583107228117,0.09332506733456548,0.1235045951058067,0.35142940205232776,0.9790293494609684,1.2591279792785643,0.23002191280430362,0.5116310894729375,0.7786322798325075,0.7619323237811745
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_10,office_30,False,1.0,0.07654746174419286,0.14808464572052987,0.37589304150782643,0.9648402240450298,0.22622409462928772,0.75876092165557,1.8977578634118442,2.092324183847799,0.003492327521984714,0.22550914326197274,0.7595030902333515,1.8995968370679255,2.0943025141971234,0.003492327521984714,0.230007141828537,0.7548371921205571,1.888029184361269,2.0818572158927617,0.0035002108798221515
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_11,office_30,False,1.0,0.11321416184704186,0.235095178458992,0.44587595685234327,0.958053333543909,0.9600349068641663,0.09029798629407629,0.18204005464287937,0.4243860744949082,0.9408032407590199,0.9600349068641664,0.09029798629407629,0.18204005464287937,0.4243860744949082,0.9408032407590199,0.9778124094009399,0.09685551810414715,0.18956448010007684,0.42733848036399824,0.9511043375948578
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_12,office_30,False,1.0,0.06684448729019127,0.2021560577986291,0.4673378412247773,0.9821899997621634,0.986111506819725,0.06171531635887049,0.18381461611293975,0.45427206585803553,0.9837835052363699,0.9330421857411169,0.06487239674610473,0.15357809954172244,0.4309442622364825,0.98248729555959,1.1698083877563477,0.2170223569048754,0.5594942027787202,0.7669865777191207,0.6592871243172107
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_13,office_30,False,1.0,0.06682451619324616,0.08521852232278299,0.09695521044405762,1.0,0.8991411328315735,0.054030613858762455,0.07807390950086288,0.09097690562687201,0.9996387369290257,0.8991411328315735,0.054030613858762455,0.07807390950086288,0.09097690562687201,0.9996387369290257,0.9140094280242921,0.044480570509449695,0.06256391255820748,0.07473667663744918,0.9998412030457255
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_14,office_30,False,1.0,0.07341210068965834,0.07613789597001558,0.0814292146556491,0.9999960493515011,0.9107052087783813,0.03895328620675877,0.05665664645974218,0.07966585276443428,1.0,0.9107052087783813,0.03895328620675877,0.05665664645974218,0.07966585276443428,1.0,0.9133156538009644,0.03865043112917568,0.05536144327346984,0.07708266452267701,1.0
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_15,office_30,False,1.0,0.12367360071273335,0.14757385690485564,0.36244354155838787,0.7401527006413111,0.2340461015701294,0.7785168251182929,1.554269978681518,1.862660195632787,0.0064525283899424125,0.2340461015700611,0.7785168251182929,1.554269978681518,1.862660195632787,0.0064525283899424125,0.2833191454410553,0.7342764571011628,1.4591460702250347,1.7476592335749477,0.007437948119622072
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_16,office_30,False,1.0,0.1232830815879279,0.24466689004251327,0.5262654822671926,0.9642020584407902,0.9592698812484741,0.11967007956856994,0.19301484415697004,0.5005833780477207,0.9067786584644505,0.9592698812484742,0.11967007956856994,0.19301484415697004,0.5005833780477207,0.9067786584644505,1.0404946327209472,0.1409252995442096,0.321436441274555,0.593049330800769,0.9700816278244411
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_17,office_30,False,1.0,0.1404127906159206,0.2259257908825321,0.5351051066730677,0.9687535762909177,0.23677369952201843,0.7657650977878557,1.8797140484465726,2.285098488795377,0.01334622442335392,0.23677369952201846,0.7657650977878557,1.8797140484465726,2.285098488795377,0.01334622442335392,0.2384340465068817,0.764150725643196,1.8757188420868958,2.2802942921673823,0.013354116927448156
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_18,office_30,False,1.0,0.1539752442969542,0.2911304131439568,0.5759083700112371,0.9659155328798186,0.9587582945823669,0.15951715569327515,0.2522215127336501,0.5457362552038357,0.9451963655832704,0.9587582945823669,0.15951715569327515,0.2522215127336501,0.5457362552038357,0.9451963655832704,1.0484932470321655,0.15912425143460998,0.3469864978222939,0.6583771085137681,0.9668288611740993
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_19,office_30,False,1.0,0.13728410747829517,0.25836902917079085,0.5064933905523511,0.9120511151866533,1.0574489831924438,0.16303564823627656,0.27760537753933323,0.5242184715128771,0.8999704194521683,1.0574489831924438,0.16303564823627656,0.27760537753933323,0.5242184715128771,0.8999704194521683,1.1013047695159912,0.20248167086517158,0.4041425343047287,0.5986230592150454,0.8180559663964977
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_2,office_30,False,1.0,0.07858256941289521,0.12108712720504664,0.14350290541732452,0.9971660445628653,1.296686828136444,0.21815448843864305,0.32411365172345863,0.34802807367390726,0.670937964360744,1.1512480277334576,0.08410364617853733,0.12301148656448202,0.16623708753291574,0.9834495425861912,1.3526684045791626,0.27074471360370955,0.4031399582008859,0.42399239218202156,0.49745968806782576
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_20,office_30,False,1.0,0.07882649416449976,0.1367005431443077,0.387466699770817,0.9702264323863098,1.014346718788147,0.08378897621374293,0.13933089000518123,0.38834054716523186,0.9704516006699744,1.014346718788147,0.08378897621374293,0.13933089000518123,0.38834054716523186,0.9704516006699744,1.0967949628829956,0.15099340557174717,0.29955652526783794,0.4954155353692232,0.9577473690863698
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_21,office_30,False,1.0,0.0785845489979791,0.3139948659497353,0.45984030926555725,0.9461029403059875,0.9643538892269135,0.06840827200206626,0.24493955166208936,0.4244422793904058,0.9432893070096169,0.9643538892187224,0.06840827080336237,0.24493953033454552,0.42444227648634175,0.9432893070096169,1.0371582508087158,0.09449436142348522,0.41122877809451913,0.5553546690836177,0.9444692177468046
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_22,office_30,False,1.0,0.09416317705289966,0.1863354389056184,0.24393500082405997,0.9839143990929705,0.2262111291289329,0.7545716477738831,1.2988604460571889,1.4558017205942453,0.0,0.21990800261990154,0.7614102467929486,1.3108947615344035,1.4693851228213717,0.0,0.4042985999584198,0.5613613862117861,0.9588547352726415,1.0723911331407348,0.0009605694129503653
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_23,office_30,False,1.0,0.12632490847861888,0.4678286453485725,0.6884050187898805,0.8928076084802853,0.8896908164024353,0.0591172745968387,0.20033016636604503,0.5565545636475794,0.9656271052110165,0.8896908164024353,0.0591172745968387,0.20033016636604503,0.5565545636475794,0.9656271052110165,0.9023497104644775,0.05837262085098638,0.1956485910700977,0.5529928971325899,0.9656389934614622
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_24,office_30,False,1.0,0.14702605052371612,0.12969202223890952,0.33347902447907285,0.9376925562008022,1.7221030592918396,0.6173908915992067,0.9696234389878333,1.5348856454438782,0.0020801979339852335,1.0914267917241676,0.11642123551035753,0.1574965809674364,0.38713296594359475,0.9876133668476333,1.9493447542190552,0.8303378129660866,1.2900442484330903,1.9952209410796797,0.0022968852187753622
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_25,office_30,False,1.0,0.03071458602273075,0.0462458558589827,0.06940322305004704,0.9928940085271898,0.9706147909164429,0.045926700640865785,0.07292542024982218,0.09096618597572684,0.9924333985536059,0.970614790916443,0.045926700640865785,0.07292542024982218,0.09096618597572684,0.9924333985536059,0.9735528230667114,0.0440204505948199,0.06974059405826318,0.088002148898592,0.9924727669274165
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_26,office_30,False,1.0,0.0893066847992248,0.19289209266493695,0.40431127389201615,0.9606347678212802,1.0710205554962158,0.0909007967257647,0.1801604675753338,0.4147642345345266,0.9575098541312385,1.071020555496063,0.0909007967257647,0.1801604675753338,0.4147642345345266,0.9575098541312385,1.1275794553756713,0.14170652823470004,0.31434400301138365,0.5078342801762217,0.9544204508240381
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_27,office_30,False,1.0,0.06452214236720465,0.07643219964139016,0.12613129598778594,0.972159234063996,0.8108785152435303,0.18069034407388357,0.2068839569501701,0.2507690656547598,0.6730363441672965,0.23954141403775403,0.756013144268284,0.9417873676139173,1.1317578424453019,0.0,0.9442694783210754,0.06670288617104254,0.061037411063611054,0.10649096621313421,0.9799422083648274
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_28,office_30,False,1.0,0.087517085431745,0.1309328779007671,0.15033096012414343,0.9964684344180004,1.0619386434555054,0.04802903823311301,0.06990466217780766,0.08098143468131469,0.9979172818362566,1.0619386434555054,0.04802903823311301,0.06990466217780766,0.08098143468131469,0.9979172818362566,1.0631372928619385,0.04758710403895281,0.06901917001549124,0.07980380322091855,0.997925156007008
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_29,office_30,False,1.0,0.040967617185479206,0.05466421846988824,0.1057372684343317,0.990524218946838,0.9198606610298157,0.09890765683492096,0.12936596264879663,0.18261823485492842,0.9910596182917611,0.2638817830959771,0.7404098089444038,0.9097547474764611,1.1040694702028149,0.0,1.0172275209426882,0.03724271903504311,0.04575042672216907,0.0995131516656488,0.9897841080876795
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_3,office_30,False,1.0,0.09125781152015482,0.156207391660179,0.45906289758665403,0.9778783744351296,0.23089906573295593,0.7620470007851274,1.816290972210824,2.147619645366142,0.009767427187911577,0.23089906573295596,0.7620470007851274,1.816290972210824,2.147619645366142,0.009767427187911577,0.23132410645484924,0.7616255349348526,1.8152777036182528,2.146441365611215,0.00974771094409262
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_30,office_30,False,1.0,0.05021927165653971,0.15424859198507884,0.339891078455467,0.9711737418564047,0.9820381999015808,0.045438978280533525,0.15647776723915813,0.3446984074985579,0.9711500943927922,0.9820381999011414,0.045438978280533525,0.15647776723915813,0.3446984074985579,0.9711500943927922,0.9981394410133362,0.04944677674873767,0.1532537417204946,0.33971232788486755,0.9711225056852444
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_31,office_30,False,1.0,0.11505175256626651,0.19706553491233808,0.44768172497083086,0.9420134482133425,1.004111886024475,0.11490789502173468,0.20206901275455308,0.4519156530291109,0.9421041014685827,0.9978735159032001,0.11516164471837106,0.19454861376430307,0.44563181204658653,0.9419503850792624,1.0355657625198365,0.11800051144319441,0.24786705715049206,0.4950195915108138,0.9445950952647469
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_32,office_30,False,1.0,0.03429481043656106,0.04688907358206435,0.06276652689987157,0.9991024187452758,1.0032802820205688,0.031559320234955356,0.043563440450063336,0.05943154629402057,0.9991024187452758,1.0032802820205688,0.031559320234955356,0.043563440450063336,0.05943154629402057,0.9991024187452758,1.0122473239898682,0.025127538011802824,0.035563039563128826,0.05078350423106091,0.9991024187452758
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_33,office_30,False,1.0,0.025698512649211927,0.029505713209571446,0.038628421042549474,1.0,0.983816847205162,0.03218987845370252,0.03508813694013272,0.04476720792004883,1.0,0.9828458025310605,0.03273999225858748,0.03564204251473825,0.04539529221478885,1.0,1.0146862268447876,0.02458732784166663,0.030607273067471963,0.04162578014264171,1.0
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_34,office_30,False,1.0,0.040678633413742935,0.11207376663999659,0.44663425564882736,0.9824508141781335,0.9583329558372498,0.05929010598986425,0.14135758020155617,0.4623577322026089,0.9805582935772582,0.9583329558372498,0.05929010598986425,0.14135758020155617,0.4623577322026089,0.9805582935772582,0.9638514518737793,0.05460096750053034,0.1314407209650094,0.4591318520296725,0.9808106296573749
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_35,office_30,False,1.0,0.13014920692436638,0.27278197107615565,0.3740478694651919,0.9140959624590577,0.7971924841403961,0.12283160925662936,0.1432965710335856,0.16967874829610022,0.7628653313177123,0.23520185922785233,0.7367550651492847,1.1831260883377168,1.3562968206656056,0.0,0.9082335686683658,0.09285454841892311,0.14518980246305213,0.19850103187348186,0.9754661123708743
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_36,office_30,False,1.0,0.13490616290878843,0.14088687934399094,0.36594207228209097,0.9795249118165785,1.0573583841323853,0.11585433764291433,0.16080984356267575,0.4005692012002316,0.981131109851348,1.0353285376560515,0.12182823147271715,0.14800310448965615,0.3802577060237137,0.98093820861678,1.0758229494094849,0.1122638566617647,0.17473894838770745,0.4233105193026284,0.9813436948853616
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_37,office_30,False,1.0,0.056970464185250036,0.18545262168435048,0.3477140522402801,0.9608021877848678,1.0039772987365723,0.05717264593912778,0.18365374970727855,0.3472942442804694,0.9608929508656036,1.0039772987365723,0.05717264593912778,0.18365374970727855,0.3472942442804694,0.9608929508656036,1.019162654876709,0.06106460385351767,0.1903024203258706,0.3525671584552841,0.9619544842881215
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_38,office_30,False,1.0,0.05620727124680653,0.14556701951213336,0.5277332705534487,0.9694901677763194,1.2302316427230835,0.22661454058807706,0.45757474670867515,0.6471998314972452,0.6756298055761536,1.0227009147878663,0.05413818980353796,0.1475599093892342,0.5252046729132732,0.9630424179458404,1.3343229293823242,0.3261444464144901,0.632114298590481,0.7773218302632463,0.13441139499010632
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_39,office_30,False,1.0,0.11913364355138022,0.10624332379443734,0.3413279420890655,0.9789019070565818,1.377449131011963,0.3465555525797591,0.5874622505806376,0.948183882365837,0.4022535078187745,1.0251119082432323,0.10970258500635383,0.11023315871288543,0.35212033914909235,0.9810987228547582,1.5364758968353278,0.5010870345784596,0.8378753668510907,1.2878683227690657,0.012188784428591675
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_4,office_30,False,1.0,0.0653142929077074,0.10366087158004789,0.12836451480080394,0.9823278848576468,1.081205129623413,0.026606076813049915,0.04144737773388812,0.08340666889338365,0.9873708742756362,1.0740746819014981,0.02581822681926463,0.04025534574204291,0.08166952554697654,0.9866898148148148,1.3113430976867677,0.23207674040859277,0.35565839458419335,0.36370875743226333,0.7760928445452255
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_40,office_30,False,1.0,0.03378497407969424,0.06391076197612518,0.24458665170011562,0.9901036999609201,0.985890805721283,0.040464478175408214,0.074434855430793,0.24914709961401676,0.9896102665724538,0.9858908057212831,0.040464478175408214,0.074434855430793,0.24914709961401676,0.9896102665724538,0.9909942150115967,0.03764050738622886,0.06981304297898411,0.24725172295695066,0.9897918500594094
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_41,office_30,False,1.0,0.08646841004798755,0.14086320030597813,0.5083346478086936,0.9776073474411778,0.23185251653194427,0.7608439358550542,1.911886977734658,2.275594995367772,0.011543499187299784,0.23185251653194427,0.7608439358550542,1.911886977734658,2.275594995367772,0.011543499187299784,0.23256829380989075,0.7601506089915113,1.9101015103918262,2.2734709257312766,0.011551389480660892
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_42,office_30,False,1.0,0.1649932778694443,0.3768745695389428,0.5970874134854889,0.9038599875101776,0.9560043215751648,0.14007393500510193,0.28416705986401297,0.5663340765333715,0.8897970799111483,0.9560043215751648,0.14007393500510193,0.28416705986401297,0.5663340765333715,0.8897970799111483,0.9650452136993408,0.1425656711281571,0.2880347392789417,0.5669609773057239,0.8922001849758504
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_43,office_30,False,1.0,0.077136636336009,0.2744090113928055,0.4419363859460316,0.9511166566636131,0.9714926481246948,0.06540197340127397,0.22733955671307368,0.4250117890990037,0.9508678965157785,0.9714926481246949,0.06540197340127397,0.22733955671307368,0.4250117890990037,0.9508678965157785,0.9851919412612915,0.06934482776309495,0.23937279841674836,0.42801124590084594,0.9507731307451749
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_44,office_30,False,1.0,0.10744153713204245,0.3885702255268357,0.5682087530844462,0.909590241937713,0.9423319101333618,0.07197217219744872,0.2523907680312114,0.49638842108043213,0.8990353291450639,0.9423319101333618,0.07197217219744872,0.2523907680312114,0.49638842108043213,0.8990353291450639,0.9517893195152283,0.07390074867838936,0.25117678822174017,0.49722633053029086,0.9009228144854629
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_45,office_30,False,1.0,0.05069500146391039,0.13904311431499214,0.39756536634235146,0.9848345170033037,0.939807191491127,0.04230066780223479,0.10364962447943982,0.38889536867424773,0.9852934776157788,0.9398071914911097,0.04230066780223479,0.10364962447943982,0.38889536867424773,0.9852934776157788,0.9513340592384338,0.037574975089147616,0.09752784225668983,0.38634406294557805,0.9854913054659835
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_46,office_30,False,1.0,0.06795012675907379,0.2121163994901946,0.473340394518776,0.9741605747017311,0.9314747601747513,0.04877484396883989,0.12671940194424536,0.4335955113827,0.9825548276844204,0.9314747601744906,0.04877484396883989,0.12671940194424536,0.4335955113827,0.9825548276844204,1.0986042022705078,0.1636159937307382,0.44646141142414175,0.6417759204011911,0.9421856704326086
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_47,office_30,False,1.0,0.092225885835057,0.27931391772272524,0.48772197614032803,0.9685399481732043,0.9114310145378113,0.05026906302744627,0.12798629425009325,0.41374077356769845,0.9752180879473028,0.9114310145378113,0.05026906302744627,0.12798629425009325,0.41374077356769845,0.9752180879473028,0.9769461750984192,0.07521204765845384,0.22369116301720776,0.45141870270978185,0.9761517615176152
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_48,office_30,False,1.0,0.08419549002720624,0.2358307844916065,0.4736183080705853,0.9791764831657764,0.9986884593963623,0.08285972344755162,0.23275561082928184,0.47189587949433054,0.9792675538802064,0.9245141979222057,0.040275719676730604,0.11431741260818483,0.4187599781552689,0.981429493448848,1.1267577648162843,0.21593377342061643,0.5391724545164239,0.7152217872068982,0.813257520263234
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_49,office_30,False,1.0,0.09428896505065908,0.20186892926060337,0.4425406876261109,0.978569148511691,1.0794691443443298,0.17770519281398597,0.3477685116849202,0.5151219117746972,0.9203654935759317,0.9392756035737532,0.041625688658816475,0.10841455510252253,0.42169515993315837,0.9837842151464369,1.1573914289474487,0.26053678903182514,0.4937793734219951,0.6197324452492137,0.4673968557976219
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_5,office_30,False,1.0,0.045047850509399086,0.07591901680641862,0.3204152246470538,0.9721080561854372,0.9784873723983765,0.04648885831827431,0.07726666295389875,0.322129174322699,0.9721080561854372,0.9784873723983766,0.04648885831827431,0.07726666295389875,0.322129174322699,0.9721080561854372,0.9873600006103516,0.04420278200357609,0.07473389746874202,0.32121622219502544,0.9721080561854372
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_50,office_30,False,1.0,0.11665590216445129,0.4241685989532425,0.6588266739650888,0.955575054692432,0.8975602239370346,0.05803290187817778,0.18065685481241875,0.5283396254721215,0.9591087218051083,0.8975602239365266,0.05803290187817778,0.18065685481241875,0.5283396254721215,0.9591087218051083,0.9702053070068359,0.09357061943508356,0.33709647704162266,0.5943374748325191,0.9584138996200315
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_51,office_30,False,1.0,0.05201896368262025,0.14912960857334112,0.36331512682426387,0.9859126037027248,0.21703700721263885,0.7740398971200928,2.143591963644867,2.295893367831979,0.0,0.21703700721263885,0.7740398971200928,2.143591963644867,2.295893367831979,0.0,0.22690322995185852,0.763768041605533,2.1155188709087254,2.2666648472124797,0.0
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_52,office_30,False,1.0,0.041503683408740735,0.058394575008807695,0.06570419443618222,1.0,0.9183920621871948,0.051399592681522555,0.07625008089785419,0.09019311167461566,1.0,0.9183920621871948,0.051399592681522555,0.07625008089785419,0.09019311167461566,1.0,0.9230247139930725,0.046841310579492805,0.06968307375875359,0.08427971874680487,1.0
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_53,office_30,False,1.0,0.03928988117008435,0.07082116921622346,0.12279192063429493,0.9803271702847944,1.3171590566635132,0.3030528826695829,0.5022027541811568,0.5263214854040184,0.11916542379836335,1.0286014792994302,0.04054370960859937,0.07440326464497618,0.12363877195300248,0.9786739581607128,1.3321863412857056,0.31766925998843343,0.5264369649958315,0.550986495753169,0.06509078857034635
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_54,office_30,False,1.0,0.14802709352637103,0.46829942344827385,0.6937371435259923,0.9332566669971251,0.8984470963478088,0.04519699659345033,0.1682966247110262,0.5642217768340552,0.9577158719143452,0.8981730432906088,0.04504120552500816,0.16789171182945012,0.5642155841409946,0.9577158719143452,0.978350126743317,0.12448092713632206,0.39743794233271657,0.6478543910395012,0.946148507980569
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_55,office_30,False,1.0,0.026263859484458165,0.022525363724231043,0.026551270087770504,1.0,1.0221024751663208,0.025786063433934345,0.027616813908168954,0.03381413133696696,1.0,0.9903886397632544,0.029817985677932448,0.024131437141282127,0.02961293280434686,1.0,1.03154718875885,0.02801980727583172,0.03220715788074549,0.04105104866071559,1.0
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_56,office_30,False,1.0,0.03794720184732093,0.050551189916459606,0.06419463343004479,0.9980828768754465,0.9460256099700928,0.0362212451150891,0.050203827834275065,0.06745665121302061,0.996792887195364,0.9460256099700928,0.0362212451150891,0.050203827834275065,0.06745665121302061,0.996792887195364,0.9534115195274353,0.03300515276708683,0.04512748725453833,0.06154593071634542,0.9969397475589427
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_57,office_30,False,1.0,0.10593921001291855,0.19394718138019654,0.4735717693264776,0.9597914586449547,1.0020862817764282,0.10649090561563283,0.19669072113160507,0.47464902716188145,0.9605728967278266,1.0020862817764282,0.10649090561563283,0.19669072113160507,0.47464902716188145,0.9605728967278266,1.057163829803467,0.13674300779221105,0.3029471839309702,0.5429124001304092,0.9671046140366802
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_58,office_30,False,1.0,0.03240494183686963,0.0429871803629697,0.06336538232811287,0.9939531130051374,0.9611926674842834,0.04767099451167431,0.07374820007483932,0.09099955899962063,0.9932838611892999,0.9611926674842836,0.04767099451167431,0.07374820007483932,0.09099955899962063,0.9932838611892999,0.9635091423988342,0.046377605600616836,0.07142699355063348,0.0885246433371458,0.993342912820109
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_6,office_30,False,1.0,0.020396628491605482,0.0334708667288754,0.06989763377064988,0.9915705307648028,0.9581562876701355,0.044820276658775866,0.07675873760232653,0.1013545786552843,0.9899106586656363,0.9581562876701355,0.044820276658775866,0.07675873760232653,0.1013545786552843,0.9899106586656363,0.9688458442687988,0.03677821227831239,0.06293372658134015,0.08911737559890866,0.9905217754717427
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_7,office_30,False,1.0,0.10671847772841676,0.22265070421041427,0.45157926000575616,0.9608898858107596,0.9409452080726624,0.04729584466699434,0.11809924575925076,0.4109024170486886,0.9744800418281454,0.9161382874782428,0.0364423691635203,0.09847817306664641,0.4045065127833221,0.9759408339286926,1.0135915279388428,0.12138815905661762,0.24851224244927203,0.4653144240748106,0.9557571572826074
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_8,office_30,False,1.0,0.1401287279365394,0.13401923411152458,0.4199440413294241,0.9401533761652809,1.4428256154060364,0.4275386726885625,0.5908448762654823,1.0405986389122615,0.05376039304610733,1.0329706177629876,0.12037240850331367,0.12694096233440916,0.4306316030604804,0.9652069160997733,1.6631675863265991,0.6438060703794701,0.8945578065362699,1.471540137912854,0.009656872008062485
office_30/camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_9,office_30,False,1.0,0.06411950329807978,0.11033585784277739,0.1467542562711788,0.9859851347946587,0.24863998591899872,0.76204125084813,1.4342378125166764,1.5794694733662629,0.0,0.24750522503239783,0.7631272706632963,1.436280197871398,1.5817080224667266,0.0,0.25176677107810974,0.7590487880000883,1.4286101413876053,1.573301375150865,0.0
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_0,office_30,False,1.0,0.15006939914017148,0.2587483618035989,0.4507388335416305,0.6698343967195985,1.0058993101119995,0.15544095613048908,0.2709791033024755,0.4561312266871069,0.6628049649320014,1.0058993101119995,0.15544095613048908,0.2709791033024755,0.4561312266871069,0.6628049649320014,1.0725121974945069,0.2223232749367891,0.43399720494456473,0.5608502030734049,0.6183643905450976
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_1,office_30,False,1.0,0.09896932072018809,0.3759524288161852,0.5151622072896251,0.9174303970609684,0.9303814172744751,0.061093519712985295,0.2058296781467424,0.4415450556140091,0.9025381471013721,0.9303814172744751,0.061093519712985295,0.2058296781467424,0.4415450556140091,0.9025381471013721,0.9332127571105957,0.0597585836796869,0.19985299715948743,0.4402155105807808,0.9041700664987445
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_10,office_30,False,1.0,0.1031559540708084,0.14905732555744222,0.3577806103215495,0.9655731888651032,1.311440110206604,0.4291339475895838,0.5911144229531847,0.6760652157360305,0.018333592451295788,0.9686031643207592,0.07329054511709848,0.11176382563876808,0.3508425811154188,0.9642616533320577,1.3685288667678834,0.48952660494778777,0.6732359075441147,0.7567106245428826,0.018114338790756267
