sample_id,room,fallback,raw_da3_scale,raw_da3_abs_rel,raw_da3_mae,raw_da3_rmse,raw_da3_delta1,q45_scale_scale,q45_scale_abs_rel,q45_scale_mae,q45_scale_rmse,q45_scale_delta1,current_robust_scale_scale,current_robust_scale_abs_rel,current_robust_scale_mae,current_robust_scale_rmse,current_robust_scale_delta1,selected_quantile_scale_scale,selected_quantile_scale_abs_rel,selected_quantile_scale_mae,selected_quantile_scale_rmse,selected_quantile_scale_delta1
office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_57,office_30,False,1.0,0.2958909509523555,0.5534573796330712,0.5605504620602818,0.008494662244499568,1.3622158765792847,0.046751367415865684,0.085845940780763,0.11077210559243969,0.9853374400069409,1.3622158765792844,0.046751367415865684,0.085845940780763,0.11077210559243969,0.9853374400069409,1.3684210777282715,0.04302743331176128,0.07867825640488028,0.10527007501676898,0.9854399753915077
office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_58,office_30,False,1.0,0.3341662982819318,0.9323229800536843,1.1631200236266739,0.012070915128001247,1.6012195348739624,0.10610358107039469,0.18152768895385535,0.36633765935748636,0.9471932425251028,1.6012195348739624,0.10610358107039469,0.18152768895385535,0.36633765935748636,0.9471932425251028,1.6822429895401,0.15172423937671345,0.29042616421472045,0.42082933855832494,0.7759548649264197
office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_59,office_30,False,1.0,0.2783587025618337,0.5781251010515832,0.7088029775117338,0.1212038789025544,1.3496885299682617,0.08284439166876938,0.17424368958912018,0.3794606643247186,0.9456046988331757,1.3496885299682617,0.08284439166876938,0.17424368958912018,0.3794606643247186,0.9456046988331757,1.392220597267151,0.08512038096852373,0.16679592830082268,0.3733085395880173,0.9485335856196784
office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_6,office_30,False,1.0,0.23897262013370574,0.8684680196436125,1.0874611674673436,0.24132975017418135,1.3861809968948364,0.09781621155442462,0.2107009605577339,0.44663637564612124,0.8855300089578979,1.3861809968948364,0.09781621155442462,0.2107009605577339,0.44663637564612124,0.8855300089578979,1.4639604997634887,0.1486937112040224,0.3589015656556017,0.503248785485995,0.8522663481636309
office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_60,office_30,False,1.0,0.32543571022477913,0.651661496824388,0.6619391621043214,0.004590262030738221,1.434262990951538,0.04031706035863447,0.08119418294797634,0.09835213149460048,0.996673437893676,1.434262990951538,0.04031706035863447,0.08119418294797634,0.09835213149460048,0.996673437893676,1.4509804248809814,0.032674198477488425,0.06489532818639045,0.08333505011883391,0.9968938964474678
office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_61,office_30,False,1.0,0.17894758778914585,0.4052790481146611,0.429690508715687,0.8911038955921411,1.187539964914322,0.036978117252786026,0.08410939699029629,0.1158686140273467,0.9960358429153499,1.1875399649142668,0.036978117252786026,0.08410939699029629,0.1158686140273467,0.9960358429153499,1.19701087474823,0.03211668484599426,0.07266772782321468,0.10716431992758042,0.9965165856234287
office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_62,office_30,False,1.0,0.11955961692439473,0.34922607959700375,0.5230859031890501,0.9246381892131985,1.1759161949157715,0.0921427109237268,0.15990048646262045,0.348747253771393,0.9534993964840716,1.1759161949157715,0.0921427109237268,0.15990048646262045,0.348747253771393,0.9534993964840716,1.3123444414138796,0.19947949778160615,0.39585591510767326,0.4961351829222963,0.7184946759139382
office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_63,office_30,False,1.0,0.1858037730889018,0.37481258101113707,0.3925092440806151,0.54866228898967,1.1880137622356415,0.047866638072838606,0.09816790959225491,0.11899087579184353,0.9992953199798438,1.1880137622354519,0.047866638072838606,0.09816790959225491,0.11899087579184353,0.9992953199798438,1.2021811485290528,0.042958114301233384,0.08731082369990856,0.1060633660272682,0.9991535966238347
office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_64,office_30,False,1.0,0.32582629717242206,0.6148457814612055,0.6323295245000804,0.005846217176874787,1.4049168825149536,0.06219442159640936,0.11381761408493135,0.17584737852926036,0.9378092320358452,1.4049168825149534,0.06219442159640936,0.11381761408493135,0.17584737852926036,0.9378092320358452,1.4400619268417358,0.045132535833782565,0.07955948486774948,0.15650425176018967,0.9467269891783631
office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_65,office_30,False,1.0,0.4467661459546999,0.9139034833527767,1.146155786934091,0.0002563414941948511,1.7823843002319337,0.09767224517761289,0.21368964411368135,0.4776569302975675,0.9148985676426048,1.7551386323860851,0.0929878938909324,0.2084717849205572,0.4806950093752402,0.9149419485108531,1.884529948234558,0.12750346032871138,0.26372636714292025,0.48954458084370533,0.915561111812216
office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_66,office_30,False,1.0,0.32615509636290585,0.9727293402013617,1.0961487439769824,0.00914657013488921,1.6020816564559937,0.12887610807852257,0.4109392042847923,0.5657210528418954,0.9428980850232316,1.478221650281152,0.07272796164379682,0.20853410219213375,0.4633915153876872,0.9450258369881454,1.6144578456878662,0.13562343472017419,0.43316355262515466,0.5819987051015206,0.9427875524536257
office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_67,office_30,False,1.0,0.5352890666437582,1.1999541398228852,1.210210881577792,0.0,2.077193021774292,0.04479337350256605,0.09988074263092717,0.11836596969058807,0.9970001889644747,2.077193021774292,0.04479337350256605,0.09988074263092717,0.11836596969058807,0.9970001889644747,2.099637746810913,0.03804912106992436,0.08415158192748445,0.10410115347209722,0.9957679831191736
office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_68,office_30,False,1.0,0.31054090629478426,1.1334098440189497,1.30287178857764,0.0764373860194343,1.5798852443695068,0.13144192223373138,0.3581011718376563,0.5112441517399613,0.8830593860903336,1.531967091303583,0.10312971902776916,0.2687538084455171,0.46291210938101757,0.9084649895029561,1.6372132301330566,0.1684398038647081,0.48199107023420096,0.5974381316495107,0.8619825823909627
office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_69,office_30,False,1.0,0.4026923408782352,0.898002343863797,0.9090839340243948,0.0,1.613373875617981,0.04298331733126679,0.09680362639380405,0.11461279453035692,0.9982796359284455,1.613373875617981,0.04298331733126679,0.09680362639380405,0.11461279453035692,0.9982796359284455,1.6244057416915894,0.03830340826150214,0.08608259413645711,0.1041637356765567,0.9979410745779793
office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_7,office_30,False,1.0,0.17322352533588345,0.3352271960310164,0.41700216668347423,0.8529487093609258,1.1692832708358765,0.06141699380411372,0.11494805770922746,0.26739012416345237,0.9658535239904015,1.1692832708358765,0.06141699380411372,0.11494805770922746,0.26739012416345237,0.9658535239904015,1.1795273542404179,0.05777061650497324,0.10703726954054853,0.26455563345031236,0.9665233717773426
office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_70,office_30,False,1.0,0.3183288266399459,1.0754199069834443,1.2856703675044805,0.0876335780351205,1.5348564386367798,0.08660668357442412,0.17747436262879623,0.40118885989058084,0.9122945682590247,1.5348564386367798,0.08660668357442412,0.17747436262879623,0.40118885989058084,0.9122945682590247,1.5479204654693604,0.09125562287428968,0.18795854221523972,0.4049382663572862,0.9009097477535737
office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_8,office_30,False,1.0,0.5308906618925576,1.4944721307463777,1.7333101632553711,0.0,2.077787399291992,0.10150514174894182,0.24185099533265592,0.4823386049388714,0.9301028281683044,2.077787399291992,0.10150514174894182,0.24185099533265592,0.4823386049388714,0.9301028281683044,2.1632652282714844,0.1057458148841389,0.2184190127743292,0.4663057622413887,0.8990614764424288
office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_9,office_30,False,1.0,0.2998543582176822,0.6235351735549151,0.6377981958758062,0.00510342709305485,1.3962506353855133,0.042119709260877325,0.08778690537394779,0.10468432820525711,0.9981137796469342,1.3962506353854665,0.042119709260877325,0.08778690537394779,0.10468432820525711,0.9981137796469342,1.4051214456558228,0.04005631285988062,0.08276047617675969,0.09857804155131163,0.997964142124144
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_0,office_30,False,1.0,0.2975577503723195,0.662190008029936,0.769224733945529,0.04814338167270395,1.3775566816329956,0.1026007677248512,0.1866043752066685,0.4467641141850235,0.9068216486918766,1.3775566816329954,0.1026007677248512,0.1866043752066685,0.4467641141850235,0.9068216486918766,1.4120646905899048,0.11437832762982822,0.21348760284608695,0.4556430624597416,0.9122366998203206
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_1,office_30,False,1.0,0.3405737142474187,0.7789400867393208,0.8478662902272052,0.012220901870035649,1.4609665870666504,0.09072561916548928,0.1534754458915589,0.38078141328690235,0.9273208664290032,1.4609665870666504,0.09072561916548928,0.1534754458915589,0.38078141328690235,0.9273208664290032,1.4747081995010376,0.09333421356814174,0.16015721079004258,0.3824642748510266,0.9308608001334251
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_10,office_30,False,1.0,0.12190461897729643,0.16365300119374054,0.2741085402034623,0.8973843458874114,1.3956310749053955,0.2783420607481205,0.38642983753757687,0.47343317164268583,0.31382673779759535,1.3178457518175861,0.21238878278319598,0.29772648840622973,0.3854724297139621,0.845640576479019,1.6819633245468188,0.5322177875297015,0.7285738909621368,0.8350414285630305,0.04315630225336412
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_11,office_30,False,1.0,0.21489187872567997,0.5291445135591958,0.573280015681857,0.2585191882241675,1.2823529243469238,0.0447918536193844,0.09291032626246172,0.19666332872695289,0.9617318773253561,1.2823529243469238,0.0447918536193844,0.09291032626246172,0.19666332872695289,0.9617318773253561,1.2941176891326904,0.050605539436174275,0.10646850618443571,0.19944735666569988,0.9629317923313765
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_12,office_30,False,1.0,0.2802374441715507,0.7694107511236374,0.8473751042828301,0.06425185815066767,1.3288982629776,0.06720840931531334,0.16438271736237625,0.33603949984105064,0.9450625157470396,1.3288982629771369,0.06720840931531334,0.16438271736237625,0.33603949984105064,0.9450625157470396,1.338756275177002,0.06404658191492463,0.15356123207454234,0.3315303661209444,0.9459600970017636
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_13,office_30,False,1.0,0.4635656059439857,1.2347137719816947,1.2757667048837467,0.0023159193747429043,1.8864833116531372,0.03861908128539472,0.09182021390160922,0.169307528750889,0.9802509255450432,1.886483311653137,0.03861908128539472,0.09182021390160922,0.169307528750889,0.9802509255450432,1.9168490171432495,0.045800850814787145,0.10769593315132357,0.17610002191884894,0.9810078157136981
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_14,office_30,False,1.0,0.34050382762375087,0.8791045758128917,0.9093133140314281,0.0049288233812043334,1.5,0.031153731631424604,0.07681922403202456,0.12549709689547314,0.9900439342403629,1.5,0.031153731631424604,0.07681922403202456,0.12549709689547314,0.9900439342403629,1.5174574851989746,0.02714545504724256,0.06436613294312157,0.11957238992724237,0.9901108591584782
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_15,office_30,False,1.0,0.1532519138230165,0.3038241741308249,0.42965263735763254,0.8235229276895943,1.1326774477958679,0.0717510093463564,0.12342816860135575,0.2949568302730087,0.9210482804232805,1.1326774477931292,0.0717510093463564,0.12342816860135575,0.2949568302730087,0.9210482804232805,1.1861889171600342,0.08399871673883919,0.13832902682463633,0.2866251221921373,0.9573767006802721
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_16,office_30,False,1.0,0.09342216006494213,0.228507921872474,0.4105696611569264,0.9581448900490117,1.0600649118423462,0.06847974136386563,0.12366897755665344,0.36389816901770144,0.8671519204457184,1.0600649118423462,0.06847974136386563,0.12366897755665344,0.36389816901770144,0.8671519204457184,1.1552834510803223,0.13805504771251315,0.3012030060806468,0.42871543296189013,0.8547353645120715
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_17,office_30,False,1.0,0.1862560685351461,0.5734197437932386,0.7023523435633559,0.6527278461053295,1.236760139465332,0.08988829585161254,0.18501285518246732,0.4189904998091215,0.9361754966887417,1.236760139465332,0.08988829585161254,0.18501285518246732,0.4189904998091215,0.9361754966887417,1.2561386346817018,0.09533916593835727,0.19327569355097377,0.4260655076687204,0.9171909492273731
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_18,office_30,False,1.0,0.5303478924772557,1.4963267400176687,1.5199254012375951,0.008780218914875187,2.090775966644287,0.05668228303777281,0.11507290412928328,0.26485735040518316,0.9326521773367982,2.090775966644287,0.05668228303777281,0.11507290412928328,0.26485735040518316,0.9326521773367982,2.095038414001465,0.055828762066864705,0.11246902962793223,0.26390636615624774,0.9338884951570989
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_19,office_30,False,1.0,0.16475640342802275,0.5149676115739499,0.6103581024195474,0.9343412629228907,1.1992924213409424,0.06686868279661655,0.14895977936645557,0.3356458033109939,0.9181494381180406,1.1992924213409424,0.06686868279661655,0.14895977936645557,0.3356458033109939,0.9181494381180406,1.22724392414093,0.07721743764463286,0.17139406514384176,0.34693261443991324,0.910903547212679
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_2,office_30,False,1.0,0.327196267455131,1.1795870125750454,1.4173608641267657,0.1862034915870132,1.6194278001785278,0.18820541691440865,0.2585963841401454,0.5308678695698319,0.7806856781736314,1.6194278001785278,0.18820541691440865,0.2585963841401454,0.5308678695698319,0.7806856781736314,1.6447027921676636,0.1983708066644113,0.2764705371010105,0.5372795856191704,0.7771229954972747
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_20,office_30,False,1.0,0.5302234556750419,1.4441233822915882,1.478968319830466,0.006430154281812508,2.0709125995635986,0.05259390250992943,0.1256700568090115,0.29888632028501355,0.9290253394157985,2.0709125995635986,0.05259390250992943,0.1256700568090115,0.29888632028501355,0.9290253394157985,2.0774786472320557,0.053049521201015866,0.12696300889298565,0.29738750613855763,0.9297667969453626
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_21,office_30,False,1.0,0.5206087496924092,1.4178247417352396,1.4540091769940495,0.002437532982082876,2.0713305473327637,0.04303949030575232,0.11082510052591196,0.24677981312070352,0.9433587696740742,2.0713305473327637,0.04303949030575232,0.11082510052591196,0.24677981312070352,0.9433587696740742,2.0863401889801025,0.045816932143290134,0.11769347599191912,0.24559567661786055,0.9456120218121508
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_22,office_30,False,1.0,0.3924041541493013,0.9782914643075572,1.1188619140656733,0.024114403970833132,1.621848702430725,0.1311450699268257,0.22615360318713368,0.513846796222039,0.8824190393041341,1.621848702430725,0.1311450699268257,0.22615360318713368,0.513846796222039,0.8824190393041341,1.834426760673523,0.2393158663358895,0.47327488550543156,0.640621591561895,0.8076304344311329
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_23,office_30,False,1.0,0.16988295598700975,0.4341162277311034,0.5929967646828022,0.7998001950664766,1.150582456588745,0.13927984893464124,0.2131427699615481,0.44155957280421126,0.8104024924283407,1.1505824565886946,0.13927984893464124,0.2131427699615481,0.44155957280421126,0.8104024924283407,1.2585487365722656,0.21945592129055055,0.41712951200447773,0.5583788081917251,0.8014941934159141
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_24,office_30,False,1.0,0.24189935936306112,0.7547692410158316,0.8593173072598579,0.0872352351404053,1.3826879262924194,0.08908080505779577,0.1978083001724905,0.3968459518188697,0.9032280984297658,1.360383679387215,0.07440821572354828,0.15633899971440088,0.3853177026862407,0.9012386613930796,1.4471042156219482,0.13569975277777105,0.33151990410665516,0.46187203205572613,0.9043057101579708
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_25,office_30,False,1.0,0.4525822509552807,0.6165807360830423,0.7233923048021389,0.005071584949047896,2.1277406215667725,0.25479044590358046,0.337432548501374,0.4541058091950141,0.8073821486509899,2.1277406215667725,0.25479044590358046,0.337432548501374,0.4541058091950141,0.8073821486509899,2.139442205429077,0.26107108615496716,0.3452335437748462,0.46047028412197516,0.7647422469326361
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_26,office_30,False,1.0,0.24397499635419242,0.47806741411400316,0.5377504410863582,0.21884957905106026,1.6771175563335419,0.3287879880479866,0.47947106683707746,0.512629540139957,0.6005711026828267,1.3951447948939113,0.12076192503956551,0.12453051636145362,0.21629858021953016,0.8402547628448251,1.7109557390213013,0.35496661280149805,0.5245069790426461,0.5572088889263779,0.4603239173177317
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_27,office_30,False,1.0,0.08036742608496526,0.19042974525264053,0.34651747255871884,0.9198631136133354,1.0450352430343628,0.07484385390407557,0.15480770748068162,0.32616319948041067,0.9302084442184032,1.0450352430343628,0.07484385390407557,0.15480770748068162,0.32616319948041067,0.9302084442184032,1.0636364221572876,0.08312679721010577,0.17167212130926673,0.33287073857629523,0.9294159855859265
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_28,office_30,False,1.0,0.3876689092572479,0.8892618398281295,1.0456939567242487,0.0029685421379029935,1.6451064348220825,0.06012128579075909,0.12100464861761055,0.2660916794894507,0.9740963118232454,1.6451064348220825,0.06012128579075909,0.12100464861761055,0.2660916794894507,0.9740963118232454,1.661194086074829,0.061666159075409586,0.1210502378820292,0.26813847366299365,0.9743568487661997
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_29,office_30,False,1.0,0.43142678085737973,1.7751379288464226,1.841937890822474,0.012417371721935914,1.6991385221481323,0.06253134064178598,0.22863105563915734,0.439508132765288,0.9663384501513785,1.6991385221481323,0.06253134064178598,0.22863105563915734,0.439508132765288,0.9663384501513785,1.7141050100326538,0.05797734339462339,0.21075682471323476,0.4332641247747215,0.9670077441249769
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_3,office_30,False,1.0,0.16814475191219028,0.23112557378275383,0.3615864150739262,0.7566649344923154,1.0844311714172363,0.10655175361771307,0.1286466519332367,0.3065277710279882,0.9311618165784833,1.0844311714172363,0.10655175361771307,0.1286466519332367,0.3065277710279882,0.9311618165784833,1.181903371810913,0.09921499134043817,0.16524777975323843,0.31982432684073275,0.9536603993449232
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_30,office_30,False,1.0,0.23263815187987308,0.5727131578098033,0.6452084884051402,0.48442912040821967,1.2329498529434204,0.08279122037362882,0.155656467041394,0.37513031029225413,0.9256389293712011,1.2329498529433685,0.08279122037362882,0.155656467041394,0.37513031029225413,0.9256389293712011,1.2507836818695068,0.08223123975326946,0.1531637930820903,0.3743768684240437,0.9317645943672318
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_31,office_30,False,1.0,0.40811131297831715,0.9855500939932179,1.0004411897946106,0.0,1.654571384191513,0.03516265068485358,0.08348865886039339,0.11303610168944223,0.9937838561350466,1.6545713841912804,0.03516265068485358,0.08348865886039339,0.11303610168944223,0.9937838561350466,1.6649446487426758,0.03204526709804611,0.07515365784083469,0.10694911245312261,0.9938310972537163
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_32,office_30,False,1.0,0.3510436667097973,0.8853620509187713,0.9226198440940176,0.008892268024197547,1.558703899383545,0.036549138481216624,0.08045768644054217,0.15472964164557074,0.983450960298833,1.558703899383203,0.036549138481216624,0.08045768644054217,0.15472964164557074,0.983450960298833,1.5837285041809082,0.04322872400813081,0.09514505915314946,0.16248743648347777,0.9826286734322832
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_33,office_30,False,1.0,0.27095251116289176,0.7384925250775413,0.8571023369874416,0.14082255371388647,1.3954002261161804,0.1281578389458188,0.27370535784661054,0.4705706183431421,0.9132327805694481,1.3894736309863471,0.1249820501243245,0.26484847778514176,0.46761383362685777,0.9142630450829541,1.4432333707809448,0.15432604119738458,0.3469303206449219,0.5054553843516935,0.8917906470929567
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_34,office_30,False,1.0,0.33391801465797494,0.408850713032282,0.49913992410791774,0.010724009999522315,1.7331232666969298,0.2187832287953507,0.28120669736579623,0.3935877969934441,0.7735339076158783,1.7331232666965501,0.2187832287953507,0.28120669736579623,0.3935877969934441,0.7735339076158783,1.755606327056885,0.23334441387589303,0.2983468573421756,0.4090368683632587,0.6933068483989618
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_35,office_30,False,1.0,0.27147816347134984,0.6833582909814724,0.7925012912277236,0.12690108482900875,1.3359568893909455,0.09731993162348052,0.17205623937117767,0.43281974702546827,0.9101297985549122,1.3359568893908633,0.09731993162348052,0.17205623937117767,0.43281974702546827,0.9101297985549122,1.3514851331710815,0.10294533705259751,0.18289065422278053,0.43450520752158484,0.9080022855568208
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_36,office_30,False,1.0,0.174047560822751,0.34013766106012056,0.393397386884978,0.7592886289011445,1.4201139509677887,0.23093492586617054,0.3518136273435979,0.3959644105970437,0.6957067487009468,1.245743782244602,0.09445608580862257,0.10960517437711931,0.2043615226132014,0.8731629953138449,1.5589888095855713,0.34733976791300386,0.5596888223266027,0.6035863933892028,0.23929675794574262
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_37,office_30,False,1.0,0.26801766988667897,0.36018486860274296,0.44553852203948385,0.08765234175599795,1.613407301902771,0.24038207886387006,0.3414408494107475,0.4394471251653929,0.6778211140888208,1.5074010812809533,0.1667745588365069,0.24266957717478435,0.35120799263109503,0.9230155691679428,1.6440422534942627,0.2619469903669859,0.3704989702053817,0.46773701572703824,0.5237804683511996
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_38,office_30,False,1.0,0.4344022556988044,1.710594452624183,1.7925214767915207,0.0024868159282533868,1.754537582397461,0.04088565626275812,0.17037860807967214,0.32480399514573666,0.9711805665203525,1.754537582397461,0.04088565626275812,0.17037860807967214,0.32480399514573666,0.9711805665203525,1.7619878053665161,0.040245700331878013,0.1655670749513231,0.32016538591779004,0.973039757476237
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_39,office_30,False,1.0,0.11822280244295512,0.3303486498897688,0.4727295047442455,0.931936677209948,1.097744345664978,0.06356903729279378,0.12075058193730492,0.3576371481688245,0.8936377475764914,1.097744345664978,0.06356903729279378,0.12075058193730492,0.3576371481688245,0.8936377475764914,1.1595672369003296,0.09988481392043135,0.21024994246105658,0.3799218362475543,0.8899975548000851
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_4,office_30,False,1.0,0.12149757180761878,0.3787219209099254,0.5954452968856649,0.9339274302350351,1.1241018772125244,0.07596453605862379,0.16611475973139356,0.47017775726429006,0.9460815640606878,1.1241018772125244,0.07596453605862379,0.16611475973139356,0.47017775726429006,0.9460815640606878,1.2202574968338014,0.14268342171669277,0.3476786880802805,0.5419378264901514,0.8372663652788627
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_40,office_30,False,1.0,0.31356144443464984,0.9872564080661659,1.0663497032449705,0.04744374504850007,1.3951828479766846,0.0821294389698302,0.16741182785867603,0.460077902368081,0.9197945694116534,1.3951828479766843,0.0821294389698302,0.16741182785867603,0.460077902368081,0.9197945694116534,1.403252863883972,0.08092592539221904,0.1612635973136408,0.45866654695170767,0.9181903819700368
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_41,office_30,False,1.0,0.34402483042813775,0.785534156473895,0.8649605929784286,0.013243096461544888,1.4513639211654663,0.0966566336367306,0.16985764231763298,0.4184985472118355,0.9209884279567198,1.4513639211654665,0.0966566336367306,0.16985764231763298,0.4184985472118355,0.9209884279567198,1.4662096500396729,0.09805903239109233,0.17500593485417668,0.41913224949740535,0.9217821782178218
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_42,office_30,False,1.0,0.2827452003238223,0.5716436044429165,0.6554463819233797,0.048752834467120185,1.3312728762626649,0.06977919470300763,0.13138266051006023,0.33287579650752697,0.9478300579491056,1.3312728762626171,0.06977919470300763,0.13138266051006023,0.33287579650752697,0.9478300579491056,1.3376693725585938,0.06816284569276669,0.12684283033224528,0.3311865392172667,0.9490701373141849
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_43,office_30,False,1.0,0.4398075556795559,1.5946456991195035,1.7546281137795194,0.046363474087149685,1.8348134756088257,0.13486090884836352,0.21470323901029956,0.4806414614714372,0.8595727801027391,1.8348134756088257,0.13486090884836352,0.21470323901029956,0.4806414614714372,0.8595727801027391,1.850953221321106,0.13477184137660314,0.20763248197879025,0.4812216839539963,0.8601638271286618
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_44,office_30,False,1.0,0.16213935963703385,0.4730589373969229,0.6030350455067668,0.9046719089685975,1.2256092429161072,0.08023165443471117,0.17495448898266047,0.38411708585199605,0.9210498281719149,1.2140313575292194,0.07288498310443911,0.15610582646305557,0.3798333339824555,0.9353642321395457,1.2984973192214966,0.1350589432918079,0.31819754002976647,0.45147718978159285,0.8725947027236034
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_45,office_30,False,1.0,0.17266045476184352,0.4229756298757816,0.5662411079220075,0.8794169280233545,1.2139866650104523,0.11961638558921307,0.20901880510380502,0.4154024522174094,0.9199360908929523,1.2139866650103985,0.11961638558921307,0.20901880510380502,0.4154024522174094,0.9199360908929523,1.2406926155090332,0.1355803806564651,0.24130064147340335,0.4321376184413602,0.9100380693137661
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_46,office_30,False,1.0,0.4059215244438611,0.9380377756116743,0.9825924825601072,0.008745371032597466,2.123076915740967,0.2635136243613594,0.5907330453811719,0.622268830458001,0.5369920055944946,1.7990139260010178,0.0774796073029705,0.17007558849420248,0.22717354143485305,0.9755161397987889,2.139066696166992,0.2728476147653892,0.6118762800435802,0.6436843804139428,0.4168097077194488
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_47,office_30,False,1.0,0.2881208067700005,0.7254298533238288,0.8024577468329946,0.03358765764898431,1.332388997077942,0.09153316445643903,0.1785632812610728,0.43586485609442743,0.9253152979686147,1.332388997077942,0.09153316445643903,0.1785632812610728,0.43586485609442743,0.9253152979686147,1.3459376096725464,0.09196724227217397,0.1823042330082331,0.43725148280014065,0.9274814672186387
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_48,office_30,False,1.0,0.500294371298686,2.0329521990761306,2.105334574079242,0.002380867773000249,1.955108404159546,0.03396965771991379,0.14228703815560712,0.2585393259551694,0.9882299057523819,1.9551084041595461,0.03396965771991379,0.14228703815560712,0.2585393259551694,0.9882299057523819,1.961135983467102,0.0323285055377834,0.13560132730150684,0.2538960565516655,0.9884944466160486
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_49,office_30,False,1.0,0.2600572339532052,0.5004638146824608,0.556696326895572,0.14631318905349333,1.7032349109649658,0.3141135082965288,0.501395330775723,0.5446456888067751,0.4993044507159361,1.4483761366873174,0.12892514688310303,0.17118828052807517,0.24725759412562393,0.8557854510277341,1.7288135290145874,0.3333019546344852,0.5355933861788865,0.5791027117608538,0.291970802919708
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_5,office_30,False,1.0,0.21709099524773415,0.5165337879491351,0.6591343433796655,0.33745118417737463,1.3085442781448364,0.09110697752179163,0.14962798423884902,0.3142014494344313,0.9044233434114386,1.3085442781448364,0.09110697752179163,0.14962798423884902,0.3142014494344313,0.9044233434114386,1.36236741065979,0.11536371161752752,0.18134472485932993,0.3230985163659215,0.8708664021164021
