sample_id,region,image_timestamp,frame_index,valid_pixels,previous_bim_scale,learned_frame_trust,learned_mean_pixel_trust,learned_mean_variance,learned_mean_abs_log_residual,learned_mean_support,live_da3_scale,live_da3_scale_support,learned_mean_abs_frame_log_residual,learned_mean_abs_low_log_residual,learned_mean_abs_detail_log_residual,base_abs_rel,base_rmse,base_mae,base_delta1,base_delta2,base_delta3,base_count,global_scale_abs_rel,global_scale_rmse,global_scale_mae,global_scale_delta1,global_scale_delta2,global_scale_delta3,global_scale_count,previous_scale_local_abs_rel,previous_scale_local_rmse,previous_scale_local_mae,previous_scale_local_delta1,previous_scale_local_delta2,previous_scale_local_delta3,previous_scale_local_count,live_da3_abs_rel,live_da3_rmse,live_da3_mae,live_da3_delta1,live_da3_delta2,live_da3_delta3,live_da3_count,live_scale_abs_rel,live_scale_rmse,live_scale_mae,live_scale_delta1,live_scale_delta2,live_scale_delta3,live_scale_count,coarse_abs_rel,coarse_rmse,coarse_mae,coarse_delta1,coarse_delta2,coarse_delta3,coarse_count,refined_abs_rel,refined_rmse,refined_mae,refined_delta1,refined_delta2,refined_delta3,refined_count
5F_Region2/000007,5F_Region2,1722402540.683551,318,160038,0.8942917585372925,0.3182758688926697,0.43949446082115173,0.08319725841283798,0.08969488739967346,0.9724545478820801,0.8993611931800842,254016,0.07236600667238235,0.024267373606562614,0.012931586243212223,0.172542894303715,0.23854646580496025,0.22826582165739542,0.9979192441795073,1.0,1.0,160038,0.04859544720991953,0.07380777533050056,0.06548432485752387,1.0,1.0,1.0,160038,0.03914361247874288,0.05245193131736765,0.04697657630131885,1.0,1.0,1.0,160038,0.16880613575719072,0.23997350516344212,0.2261058790331656,0.9990002374436071,1.0,1.0,160038,0.051178880915409126,0.08380722032481254,0.07134824441764616,1.0,1.0,1.0,160038,0.051178880915409126,0.08380722032481254,0.07134824441764616,1.0,1.0,1.0,160038,0.04588419592746414,0.07702950340466667,0.06467355826171305,1.0,1.0,1.0,160038
5F_Region2/000008,5F_Region2,1722402544.482531,356,164728,0.9250136613845825,0.38216567039489746,0.43300408124923706,0.08588110655546188,0.0645516887307167,0.9384881854057312,0.950545608997345,254016,0.0403614267706871,0.01584869623184204,0.013395685702562332,0.1487500795509076,0.20279930480372882,0.17593971138691508,0.9963879850420087,1.0,1.0,164728,0.06261756889812693,0.09974909130955567,0.0787716825969807,1.0,1.0,1.0,164728,0.051379363170407616,0.057579327039323266,0.05260396865545924,1.0,1.0,1.0,164728,0.13003343332813666,0.20315214910033752,0.1643408638040765,0.9962362197076392,1.0,1.0,164728,0.07418812914946445,0.13634214776002773,0.10085109219177207,0.999781457918508,1.0,1.0,164728,0.07418812914946445,0.13634214776002773,0.10085109219177207,0.999781457918508,1.0,1.0,164728,0.020983837751327648,0.03889192962295309,0.026366034431198386,1.0,1.0,1.0,164728
5F_Region2/000009,5F_Region2,1722402548.681407,398,164044,0.9647058844566345,0.3933263421058655,0.4245106875896454,0.08912567794322968,0.0660332441329956,0.9108284711837769,1.0068892240524292,254004,0.04088379070162773,0.016027268022298813,0.013677175156772137,0.12602160616815614,0.19289212325068406,0.15075541315801705,0.9860220428665479,1.0,1.0,164044,0.08650923654307578,0.14863481051739535,0.10823296302751163,0.9998476018629148,1.0,1.0,164044,0.0729440805536559,0.09289558049695114,0.07616775615023572,1.0,1.0,1.0,164044,0.1048669834878791,0.19429715189535887,0.13762144211132227,0.9798163907244397,1.0,1.0,164044,0.1122872755367417,0.2028241535959239,0.1457575945458097,0.9595474384921119,1.0,1.0,164044,0.1122872755367417,0.2028241535959239,0.1457575945458097,0.9595474384921119,1.0,1.0,164044,0.037053773902973916,0.06895144543242096,0.04311507333087571,1.0,1.0,1.0,164044
5F_Region2/000010,5F_Region2,1722402553.080234,442,156523,0.8901575058698654,0.41185033321380615,0.4424470067024231,0.07602442055940628,0.02996150776743889,0.9750725030899048,0.9238088130950928,254016,0.010278153233230114,0.007442357484251261,0.013372772373259068,0.207268559014678,0.15953749110789106,0.14824841786430748,0.8894411683905881,1.0,1.0,156523,0.0746721644711326,0.06724735415847553,0.05521587273113298,1.0,1.0,1.0,156523,0.06578219483411367,0.04608215360677087,0.04270895689989202,1.0,1.0,1.0,156523,0.167018511073279,0.1411200648686299,0.12362915410077167,0.9097576713965361,1.0,1.0,156523,0.0781251024416017,0.08045559321708169,0.06098221331716935,0.9999936111625768,1.0,1.0,156523,0.0781251024416017,0.08045559321708169,0.06098221331716935,0.9999936111625768,1.0,1.0,156523,0.04437595315590844,0.04234534424881748,0.03381257129165779,1.0,1.0,1.0,156523
5F_Region2/000011,5F_Region2,1722402556.879203,480,208085,0.8587723970413208,0.41468048095703125,0.4232318699359894,0.10944090038537979,0.035528913140296936,0.739650309085846,0.8656493425369263,240382,0.030368465930223465,0.018115652725100517,0.011251537129282951,0.17832197437425687,0.36109227031806534,0.23809113275524424,0.9905038806257057,0.9937477473147992,0.994098565490064,208085,0.04526355781734258,0.2274144629465904,0.06364154341580801,0.9922723886873152,0.9933440661268231,0.9941802628733449,208085,0.045099553084002646,0.2263970432517853,0.06294990443804098,0.9922243314030323,0.9932479515582574,0.9941658456880601,208085,0.17400243298345647,0.36199965285611435,0.24271052498606274,0.9718864886945238,0.9939832280077852,0.9943676862820481,208085,0.04052217137933238,0.21428789566973414,0.05849002445867255,0.9924694235528749,0.9935651296345243,0.9944205492947593,208085,0.04052217137933238,0.21428789566973414,0.05849002445867255,0.9924694235528749,0.9935651296345243,0.9944205492947593,208085,0.04828604928599387,0.1887240752003632,0.06654631414025493,0.9904798519835644,0.9936131869188072,0.9948338419395919,208085
5F_Region2/000012,5F_Region2,1722402561.078075,522,178922,0.8303535938262939,0.41395264863967896,0.295137494802475,0.11473873257637024,0.018326295539736748,0.4082026481628418,0.8197920918464661,203657,0.010001380927860737,0.01486874744296074,0.010879626497626305,0.2096232859299903,0.4943931199667837,0.43467060388919476,0.8179486033019975,0.9986530443433451,0.9993181386302411,178922,0.028377520660989777,0.11030647954741057,0.05701317490656274,0.9985692089290306,0.9991951800225797,1.0,178922,0.05249972292567046,0.16023078531936624,0.11449989004315077,0.9985468528185466,0.9992287141883055,1.0,178922,0.21754809173053513,0.5317411836225663,0.45987113032403526,0.8022266686041962,0.9987089346195549,0.9993013715473782,178922,0.029765758627125168,0.11266553957938996,0.06165897126590165,0.9986418662881033,0.9992231251606846,1.0,178922,0.029765758627125168,0.11266553957938996,0.06165897126590165,0.9986418662881033,0.9992231251606846,1.0,178922,0.0311617727558127,0.10603359685335906,0.06064386096814953,0.9986418662881033,0.9992678373816524,1.0,178922
5F_Region2/000013,5F_Region2,1722402565.276969,564,183098,0.8729215860366821,0.4059787094593048,0.33086106181144714,0.1159316822886467,0.06159036234021187,0.4504244029521942,0.8710449934005737,201405,0.054746806621551514,0.021734267473220825,0.012522947043180466,0.21382459150657412,0.4849780454561243,0.4126313189564127,0.8263279773673115,0.9995357677309419,0.9997487684190979,183098,0.06052153350160228,0.1847921714309995,0.12300832985810789,0.9845492577745251,0.999672306633606,0.9998525379851226,183098,0.06639727222539861,0.1976438747806263,0.13625083948129918,0.9963844498574533,0.9996449988530732,0.9998252302045899,183098,0.21898026914634727,0.5201880073083426,0.4323061774625454,0.8144490928355307,0.9995739986236878,0.9997979224240571,183098,0.06264958863601047,0.2088196505129987,0.1355196403091672,0.984751335350468,0.9997050759702454,0.999874384209549,183098,0.06264958863601047,0.2088196505129987,0.1355196403091672,0.984751335350468,0.9997050759702454,0.999874384209549,183098,0.03562952762994424,0.11737256388492244,0.06896529909447163,0.9991479972473757,0.9997979224240571,0.9999126151022949,183098
5F_Region2/000014,5F_Region2,1722402569.475841,606,192932,0.8013646602630615,0.4243464469909668,0.3644692301750183,0.11806406825780869,0.014744965359568596,0.6557697653770447,0.7906937599182129,230228,0.004664530046284199,0.015782862901687622,0.010915872640907764,0.248232091925954,0.552691204718068,0.4986165558614888,0.5242572512595112,0.9976520224742397,0.9997874898928121,192932,0.017922296349312763,0.11752644687562311,0.039502405449959664,0.997268467646632,0.9997149254659674,0.9998341384529265,192932,0.02208117836228072,0.121329695386326,0.04932386720113533,0.9975483590073188,0.9996993759459292,0.9998341384529265,192932,0.25807696959117105,0.5856072004390569,0.5251294397556209,0.3765938258039102,0.996008956523542,0.9998652374930028,192932,0.02040622665652247,0.11243639915594766,0.04337725224768879,0.9964080608711878,0.9997512076793897,0.9998756038396949,192932,0.02040622665652247,0.11243639915594766,0.04337725224768879,0.9964080608711878,0.9997512076793897,0.9998756038396949,192932,0.026641850441760824,0.1151228110321417,0.055033629563543685,0.9973202993800926,0.9997563908527357,0.9998756038396949,192932
5F_Region2/000015,5F_Region2,1722402573.4747632,646,166424,0.8726838231086731,0.3381221890449524,0.4545844495296478,0.06969938427209854,0.07483337819576263,0.9780211448669434,0.8763125538825989,254016,0.05494896322488785,0.02861405536532402,0.012408568523824215,0.19191527867957875,0.23520638443263156,0.22815607415021272,0.9645423736961015,1.0,1.0,166424,0.040221582812296604,0.058806640875711594,0.04964595261463573,1.0,1.0,1.0,166424,0.03254836535191705,0.040172912434169705,0.036552646072608365,1.0,1.0,1.0,166424,0.1860595303233011,0.2319963259732205,0.2226229855260763,0.9783144258039707,1.0,1.0,166424,0.03997656372152814,0.06297169622208375,0.050416239134962675,1.0,1.0,1.0,166424,0.03997656372152814,0.06297169622208375,0.050416239134962675,1.0,1.0,1.0,166424,0.04388358534805063,0.06348763996297367,0.054363114905719524,1.0,1.0,1.0,166424
5F_Region2/000016,5F_Region2,1722402577.8735821,690,216611,0.850365960597992,0.4236568808555603,0.4285699725151062,0.09429602324962616,0.03869490697979927,0.758778989315033,0.8623220324516296,246833,0.024353066459298134,0.012595894746482372,0.011955974623560905,0.22869955777926892,0.47538819171094193,0.34651582403551184,0.7109288078629432,0.9908591899765017,1.0,216611,0.0464984659968699,0.20538850290256264,0.08874283586265448,0.9859379255901132,0.9999953834292811,1.0,216611,0.043630031339453916,0.1524708740620293,0.07398380377180903,0.9909192053958479,1.0,1.0,216611,0.22265688358158306,0.5046617392784497,0.353053000284007,0.6941568064410395,0.989100276532586,1.0,216611,0.05823916555654251,0.24873974943661295,0.11636336623559367,0.9834172779775727,0.999847653166275,1.0,216611,0.05823916555654251,0.24873974943661295,0.11636336623559367,0.9834172779775727,0.999847653166275,1.0,216611,0.028491157098750865,0.15698645794443994,0.058051264634240186,0.9901343883736283,1.0,1.0,216611
5F_Region2/000017,5F_Region2,1722402581.872512,730,194409,0.8871344923973083,0.3998555541038513,0.45112133026123047,0.07044748961925507,0.03442757949233055,0.9713955521583557,0.9083276987075806,254016,0.013476552441716194,0.008975601755082607,0.01258866023272276,0.18164926433080847,0.16111406476082732,0.15024777167193262,0.9887710959883544,1.0,1.0,194409,0.04869412922242374,0.054087653318091615,0.04280109507343598,0.9998765489252041,1.0,1.0,194409,0.046506583283645216,0.03955749285795616,0.037085719380199354,1.0,1.0,1.0,194409,0.15534320521928513,0.14830823887677202,0.1321587784596454,0.9920476932652295,1.0,1.0,194409,0.05340296404075054,0.06479530352110001,0.04877897449189689,0.9996399343651785,1.0,1.0,194409,0.05340296404075054,0.06479530352110001,0.04877897449189689,0.9996399343651785,1.0,1.0,194409,0.02809729845831165,0.02690570776149867,0.02165651662619663,1.0,1.0,1.0,194409
5F_Region2/000018,5F_Region2,1722402586.3046641,774,233218,0.927652046084404,0.39585164189338684,0.4308602511882782,0.0810079574584961,0.049672048538923264,0.9884575009346008,0.9615962505340576,254016,0.023912623524665833,0.013803474605083466,0.014746197499334812,0.13628084929074788,0.14004348116621446,0.11194138466846203,0.908956427033934,1.0,1.0,233218,0.06223131903262657,0.08315924297661982,0.05506938478196196,0.9998799406563816,1.0,1.0,233218,0.04580151971272761,0.038912240421078007,0.034857167655987044,1.0,1.0,1.0,233218,0.10446048268579033,0.13193630170895396,0.09192486462291685,0.9191314564055948,1.0,1.0,233218,0.0748734222986069,0.1036800990374579,0.06743239825092515,0.9975044807862172,1.0,1.0,233218,0.0748734222986069,0.1036800990374579,0.06743239825092515,0.9975044807862172,1.0,1.0,233218,0.033521250047921614,0.03349398798094931,0.025230703462046207,1.0,1.0,1.0,233218
5F_Region2/000019,5F_Region2,1722402590.103643,812,207608,0.8690693378448486,0.42824652791023254,0.45995378494262695,0.06618691980838776,0.013786708936095238,0.981111466884613,0.8873347043991089,254016,0.0041954233311116695,0.0033930370118469,0.012105340138077736,0.22574625263332537,0.17062362868703343,0.16383445839409486,0.6660725983584447,0.9999999999999999,0.9999999999999999,207608,0.07320696495872503,0.06524234549444931,0.05013891492756863,0.9975145466456012,0.9999999999999999,0.9999999999999999,207608,0.07638610997436275,0.06259318582857744,0.05536775593743665,0.9971003044198682,0.9999999999999999,0.9999999999999999,207608,0.19653230494690777,0.15123405051172267,0.14384841999419964,0.7096065662209549,0.9999999999999999,0.9999999999999999,207608,0.0686682672654047,0.06162839906452664,0.047780443576782274,0.9996098416246001,0.9999999999999999,0.9999999999999999,207608,0.0686682672654047,0.06162839906452664,0.047780443576782274,0.9996098416246001,0.9999999999999999,0.9999999999999999,207608,0.057643707874236845,0.05207444032537125,0.03960091390628942,0.9999807329197332,0.9999999999999999,0.9999999999999999,207608
5F_Region2/000020,5F_Region2,1722402594.102566,852,223983,0.8648987859487534,0.4111025333404541,0.4534212052822113,0.06965068727731705,0.01640331745147705,0.987744927406311,0.8904748558998108,254016,0.003959542140364647,0.0031720369588583708,0.012162754312157631,0.251136799259806,0.23581316307733896,0.17627647343597225,0.6174397164070488,0.9858962510547675,0.9873785064045039,223983,0.08656533506261564,0.14237532898261301,0.06327500160232127,0.9854899702209542,0.9867713174660576,0.9885169856640905,223983,0.07674813580703127,0.12209224641671637,0.05478738852283584,0.9856149797082814,0.9870391949389016,0.9888384386315032,223983,0.21769926194180325,0.2220243758225898,0.15576793422808952,0.7421500738895362,0.9861953808994433,0.9876999593719166,223983,0.09030228796917955,0.14869513978937954,0.06733709547161103,0.9852935267408687,0.9868114990869843,0.9885303795377327,223983,0.09030228796917955,0.14869513978937954,0.06733709547161103,0.9852935267408687,0.9868114990869843,0.9885303795377327,223983,0.07666577729910665,0.1360460065116381,0.056965447899115666,0.9857578476937982,0.9869141854515744,0.9886375305268703,223983
5F_Region2/000021,5F_Region2,1722402598.3014522,894,213308,0.6508815884590149,0.46503639221191406,0.4436753988265991,0.09358792006969452,0.0405300036072731,0.7965876460075378,0.6563055515289307,251707,0.017716914415359497,0.01630404219031334,0.012040521018207073,0.47628998482521795,0.47016340717758737,0.42686728251555556,0.3175970896543965,0.489217469574512,0.9942524424775442,213308,0.16347189363555537,0.40065167629343007,0.24608298906107123,0.7224717310180584,0.9906848313237198,0.9922693944905958,213308,0.13532715071132068,0.4284501122955057,0.24322662167504694,0.671681324657303,0.9897519080390796,0.9915990023815329,213308,0.46884250142864176,0.4751273991892306,0.4301243297342022,0.3011466986704671,0.4891846531775648,0.994027415755621,213308,0.15453796846777992,0.3870448746195369,0.23261388726977453,0.783669623267763,0.9904457404316763,0.9920912483357399,213308,0.15453796846777992,0.3870448746195369,0.23261388726977453,0.783669623267763,0.9904457404316763,0.9920912483357399,213308,0.11884369901746926,0.3283752669936736,0.17493100959521848,0.984759127646408,0.9904035479213157,0.9920209274851389,213308
5F_Region2/000022,5F_Region2,1722402602.666943,938,176093,0.7834145933389663,0.4512535333633423,0.41163259744644165,0.08986599743366241,0.02235615812242031,0.5544690489768982,0.771803081035614,229852,0.004963115323334932,0.019044719636440277,0.011855397373437881,0.30903066095142995,0.556290672870805,0.47200004157071834,0.25111162851447816,0.9999488906430125,1.0,176093,0.056895529635281474,0.10337484775740353,0.08449796643582112,1.0,1.0,1.0,176093,0.038957004544424356,0.0848140429705788,0.05199642537190447,0.9998353142941514,1.0,1.0,176093,0.30719456483362645,0.5870733019984131,0.4849070036143138,0.3294168422367726,0.9999659270953417,1.0,176093,0.06117402973188614,0.10209312052328007,0.08451854973600051,1.0,1.0,1.0,176093,0.06117402973188614,0.10209312052328007,0.08451854973600051,1.0,1.0,1.0,176093,0.04198891503049266,0.07462237907361734,0.054721162308798664,1.0,1.0,1.0,176093
5F_Region2/000023,5F_Region2,1722402606.6992002,978,173825,0.791751503944397,0.4475173056125641,0.4076429307460785,0.09569927304983139,0.018916113302111626,0.5387337803840637,0.7857903838157654,229397,0.0065873838029801846,0.016368167474865913,0.01208785455673933,0.3300139884569727,0.6061307135467734,0.5318794242368402,0.1614152164533295,1.0,1.0,173825,0.06647438031354375,0.1380208040661556,0.10759386137820107,1.0,1.0,1.0,173825,0.03506306683349815,0.0784682700061066,0.05790049997384851,1.0,1.0,1.0,173825,0.3358025453708955,0.6421591586513467,0.5529426877145097,0.1373335250970804,1.0,1.0,173825,0.0630355980745096,0.14498497820287157,0.10559521984645966,1.0,1.0,1.0,173825,0.0630355980745096,0.14498497820287157,0.10559521984645966,1.0,1.0,1.0,173825,0.048519948402352665,0.12459037056667456,0.0846006229097648,1.0,1.0,1.0,173825
5F_Region2/000024,5F_Region2,1722402610.698119,1018,185374,0.8493493586778641,0.4366423487663269,0.36361101269721985,0.1178596168756485,0.029687760397791862,0.4885401129722595,0.8428768515586853,222238,0.023687412962317467,0.022153660655021667,0.011094080284237862,0.22231788041330897,0.45359999016095365,0.39276067929732594,0.6631836179831044,0.9972919611164457,0.9993041095299233,185374,0.06450753992407748,0.20803717612007258,0.12460102705024488,0.9832446837204787,0.9987430815540476,1.0,185374,0.06276352768245816,0.21109738210345855,0.12401672267764112,0.9882669630045207,0.9987430815540476,1.0,185374,0.2297584692865877,0.4837985061235162,0.41405438865265304,0.6437364463193328,0.997038419627348,0.9990505680408256,185374,0.060823255883174665,0.20976245873163188,0.12086817791924265,0.9834065187135198,0.998672953057063,1.0,185374,0.060823255883174665,0.20976245873163188,0.12086817791924265,0.9834065187135198,0.998672953057063,1.0,185374,0.0411414960346409,0.1966454982909549,0.09113668285821755,0.9789614509046577,0.9988833385480165,1.0,185374
5F_Region3/000028,5F_Region3,1722403752.4923353,1165,161465,0.9034805595874786,0.3637542426586151,0.19234101474285126,0.1100158616900444,0.08563128858804703,0.17043809592723846,0.8853440284729004,123846,0.07763437926769257,0.02533101476728916,0.012821595184504986,0.2553570296245609,0.5844696330122533,0.49637860819779056,0.495996036292695,0.9949958195274518,0.9967237481807203,161465,0.1342301271355404,0.33551001536728386,0.25028199682267316,0.9947047347722416,0.9950453658687641,0.9998947140247112,161465,0.17506062398708624,0.45780655968313494,0.3628488114924628,0.9761248567801072,0.9950391725761001,0.9991019725637135,161465,0.27892066211299926,0.7354561774218631,0.5406025493163077,0.4082308859505156,0.9936271018486978,0.9939801195305484,161465,0.13230856554427317,0.4668057442187192,0.24307971619586616,0.9933793701421361,0.9937014213606664,0.9984826432973091,161465,0.13230856554427317,0.4668057442187192,0.24307971619586616,0.9933793701421361,0.9937014213606664,0.9984826432973091,161465,0.05057082744391794,0.36202046906134544,0.09516649165630592,0.9936209085560338,0.9938190939212833,0.9984826432973091,161465
5F_Region3/000030,5F_Region3,1722403760.690131,1247,196579,0.9777353405952454,0.3546224534511566,0.35586676001548767,0.10408323258161545,0.12007201462984085,0.6184059381484985,0.9800446033477783,224922,0.11336161941289902,0.033536527305841446,0.01233181543648243,0.1851049585109083,0.3702560171688149,0.3381984464380415,0.9737560980572696,1.0,1.0,196579,0.15871945349879887,0.3190146516801703,0.29012139307301565,0.993127444945798,1.0,1.0,196579,0.17920025860198152,0.4103053256354124,0.3481849832337437,0.8595679090848972,1.0,1.0,196579,0.1879840664581865,0.39630469176181027,0.3537651485121344,0.9574115241200739,1.0,1.0,196579,0.16427777929563037,0.34990489313124734,0.31036394720905786,0.9805726959644724,1.0,1.0,196579,0.16427777929563037,0.34990489313124734,0.31036394720905786,0.9805726959644724,1.0,1.0,196579,0.058148705574803713,0.18913468197737957,0.1275790035504813,1.0,1.0,1.0,196579
5F_Region3/000032,5F_Region3,1722403768.8546152,1329,172995,0.9934158205986025,0.34134572744369507,0.13605141639709473,0.1128385066986084,0.13369719684123993,0.09810405969619751,0.9820699691772461,84328,0.12402327358722687,0.01939123123884201,0.011952046304941177,0.21240263581562538,0.7245802390242675,0.44824512009469203,0.8223416861759011,0.9723113384779907,0.9881615075580219,172995,0.20467743016415052,0.7100882940448312,0.43158096336120094,0.8530130928639557,0.9728258042139947,0.9881904101274603,172995,0.21096379088724102,0.7432058010693292,0.4455985371138086,0.8306193820630654,0.9747044712274922,0.986785745252753,172995,0.22370376205134224,0.791619464723254,0.48374147090806024,0.8561981560160699,0.9716061157836932,0.9877973351830978,172995,0.20243642007812374,0.7507493545112242,0.4375809217933327,0.9218936963496055,0.9720280932974942,0.9880054336830545,172995,0.20243642007812374,0.7507493545112242,0.4375809217933327,0.9218936963496055,0.9720280932974942,0.9880054336830545,172995,0.0745154927675357,0.5413361066220742,0.1847433738231094,0.9551605537732305,0.9756871585883985,0.987022746322148,172995
5F_Region3/000036,5F_Region3,1722403785.483496,1495,221166,0.9130258858203888,0.36884090304374695,0.20225165784358978,0.11667394638061523,0.07324104011058807,0.13448366522789001,0.9008403420448303,123607,0.06380576640367508,0.021686214953660965,0.012365569360554218,0.20018531032147976,0.38433659433544154,0.36853708768597454,0.9042619570820108,0.9973187560474938,0.997350406482009,221166,0.09865553631753397,0.2030729024965762,0.17273510167999592,0.9972871056129785,0.9973097130662036,0.9973323205194289,221166,0.10466150793150063,0.22325425342416105,0.1939040373751372,0.9972871056129785,0.9973097130662036,0.9973368420100739,221166,0.20901477589003525,0.4115696445089965,0.3932350806954375,0.8891240064024307,0.9972780626316884,0.9973051915755586,221166,0.09135541423193227,0.19666657444033064,0.16299211127286528,0.9972554551784633,0.9972690196503984,0.9972961485942685,221166,0.09135541423193227,0.19666657444033064,0.16299211127286528,0.9972554551784633,0.9972690196503984,0.9972961485942685,221166,0.02806036642669573,0.12803231689615496,0.05837303245534266,0.9972464121971731,0.9972690196503984,0.9972825841223335,221166
5F_Region3/000038,5F_Region3,1722403793.681287,1577,201318,1.0188925802707673,0.31383249163627625,0.17306163907051086,0.11811143159866333,0.14505013823509216,0.1342238336801529,1.0111463069915771,106324,0.1337561309337616,0.019116898998618126,0.012695609591901302,0.25596553896883245,0.4522836653889309,0.4122617012481497,0.462586554605152,0.9948837163095202,0.994898618106677,201318,0.27949814228855074,0.4926792792784284,0.45186394481057124,0.26807836358398157,0.9948886835752392,0.994898618106677,201318,0.2791523157026328,0.491514397167903,0.45075499905864774,0.28090384367021326,0.9948886835752392,0.994898618106677,201318,0.2603882762211405,0.476447994209001,0.42802639587259783,0.4320030995738086,0.9948191418551744,0.9948688145123635,201318,0.27431999170291654,0.5007301537693031,0.4515622528728151,0.28466406381942994,0.9948191418551744,0.9948688145123635,201318,0.27431999170291654,0.5007301537693031,0.4515622528728151,0.28466406381942994,0.9948191418551744,0.9948688145123635,201318,0.10128027916797652,0.23804222897796093,0.16647842930870352,0.9947645019322663,0.9947992727922987,0.99483901091805,201318
5F_Region3/000040,5F_Region3,1722403802.079039,1661,235260,0.8327461928129196,0.3948628902435303,0.28439831733703613,0.11896446347236633,0.03859049081802368,0.4845639765262604,0.8283347487449646,193855,0.02985624596476555,0.01926475763320923,0.010844361037015915,0.2709408069790669,0.5633289859080668,0.4908798989598609,0.4174742837711468,0.9749043611323642,0.9752656635212106,235260,0.0689972001449484,0.2740233389053985,0.11894880349851635,0.9746790784663777,0.975074385785939,0.9754526906401428,235260,0.06920944076317474,0.26791464649259844,0.12076316829351182,0.9747470883278075,0.9751593981127263,0.9755207005015728,235260,0.28029847684718867,0.5913549604882473,0.5157698091364967,0.3345787639207685,0.974878857434328,0.9752061548924594,235260,0.07152616029141684,0.27591286275032056,0.12904689253797885,0.9746535747683415,0.9750276290062059,0.9753889313950523,235260,0.07152616029141684,0.27591286275032056,0.12904689253797885,0.9746535747683415,0.9750276290062059,0.9753889313950523,235260,0.046687317082836216,0.24923960551400381,0.08601256680143515,0.9747598401768257,0.9751636487290657,0.9754781943381791,235260
5F_Region3/000046,5F_Region3,1722403826.8723881,1909,168769,0.7794632315635681,0.4563029706478119,0.3638042211532593,0.0965181440114975,0.018158795312047005,0.616602897644043,0.7882888317108154,212274,0.010770576074719429,0.01302263792604208,0.01123892329633236,0.2454412929912494,0.6779921206287639,0.48084988764228026,0.5056260332170007,0.9165782815564469,0.9544525357144973,168769,0.16316362380449162,0.7078361588034221,0.3730754997141742,0.7091171956935219,0.8275216420077146,0.9101375252564156,168769,0.16214569266875276,0.6985588237742592,0.3645452864381173,0.7027119909462045,0.8304961219181247,0.9108367057931255,168769,0.2464497746462552,0.697761217733279,0.4926673853921266,0.5422263567361304,0.913692680527822,0.9522424141874396,168769,0.16221826453105034,0.702581637773432,0.3663797536175251,0.7061723420770402,0.8289259283399202,0.910220478879415,168769,0.16221826453105034,0.702581637773432,0.3663797536175251,0.7061723420770402,0.8289259283399202,0.910220478879415,168769,0.15853359491011174,0.6927249679336919,0.35276278693870566,0.711226587821223,0.8333698724291784,0.9110500151094099,168769
5F_Region3/000048,5F_Region3,1722403835.303464,1993,173707,0.7953651070594787,0.42989543080329895,0.277170330286026,0.11116933822631836,0.017439914867281914,0.3134133517742157,0.7883127927780151,187799,0.006143695209175348,0.017508551478385925,0.010832359082996845,0.22371604015265753,0.5614927527319167,0.4653493860396026,0.7364297351286937,0.9827180251803324,0.9921995083675385,173707,0.05127028080880536,0.3658831107673192,0.13492963410264092,0.9556897534353825,0.9730868646629094,0.985268296614414,173707,0.05194393242787015,0.37891869492442126,0.13936534714557283,0.9538878686523858,0.9716361459238833,0.9840536075114992,173707,0.23045161006694992,0.5951256814855261,0.49053163165187813,0.745433402223284,0.9827928638454408,0.9921304265228229,173707,0.05319679725729353,0.3659622944638256,0.13244289606259746,0.955188910061195,0.9726435894926514,0.9847962373421911,173707,0.05319679725729353,0.3659622944638256,0.13244289606259746,0.955188910061195,0.9726435894926514,0.9847962373421911,173707,0.047541507473270773,0.3658866062567054,0.11442060641413367,0.9550507463717639,0.9718836892007806,0.9841054188950359,173707
5F_Region3/000050,5F_Region3,1722403843.5012722,2075,165412,0.8021978139877319,0.42161935567855835,0.2703152894973755,0.11127051711082458,0.020863616839051247,0.3104804456233978,0.7863907814025879,183683,0.004941355437040329,0.020439710468053818,0.010822437703609467,0.21747521696708455,0.575141501310287,0.47248090952912275,0.8659287113389597,0.9791429884168017,0.9885498029163543,165412,0.05098960073207093,0.42575844987358175,0.14682244470379613,0.9562365487389065,0.9686600730297681,0.9797535849877881,165412,0.05692690769410375,0.4509825975811104,0.16135235136804582,0.9530928832249171,0.9656856818126859,0.9767671027494982,165412,0.2246451102097277,0.6070387095194517,0.4982633417597867,0.8476712693154064,0.9793303992455203,0.988731168234469,165412,0.0627759154921139,0.43214183786108656,0.1636232483888011,0.9555957246149009,0.9679527482891205,0.9790885788213672,165412,0.0627759154921139,0.43214183786108656,0.1636232483888011,0.9555957246149009,0.9679527482891205,0.9790885788213672,165412,0.05845389302824539,0.4378672393927478,0.14632233966940003,0.9541024834957561,0.9665018257442024,0.9778250671051677,165412
