station_id,room,pano_only,route_variant,view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
7f04c9b205aa42dfbc7311b09699bf6b,office_23,False,tangent6,6,native,single_best_view,raw_da3,518763,521624,0.9945152063555358,0.9940021280007046,0.14881169242987646,1.157503522803284,0.3179985970966676,0.5107388523582559,0.6745251842075028,0.4610641082729493,0.959943172508448,0.9883511352968504,518763,0.3666265881438731,0.5834259740609926,0.773045955676474,0.3424822335973276,0.9535676589238528,0.9832186907933493
7f04c9b205aa42dfbc7311b09699bf6b,office_23,False,tangent6,6,native,joint_weighted_log,raw_da3,518763,521624,0.9945152063555358,0.9940021280007046,0.14881169242987646,1.157503522803284,0.3173566514482239,0.509801725973019,0.6696988675963537,0.46030653689642476,0.9628269556618341,0.9895578520441898,518763,0.3657222596623668,0.5820313390371111,0.7678666319899785,0.34250209439543233,0.9566407683336657,0.9846502501967158
7f04c9b205aa42dfbc7311b09699bf6b,office_23,False,tangent6,6,native,joint_huber,raw_da3,518763,521624,0.9945152063555358,0.9940021280007046,0.14881169242987646,1.157503522803284,0.31717002730748006,0.5095530858519678,0.670010184345401,0.4586159768526283,0.9626129851203729,0.9893650857906211,518763,0.3654980818597041,0.5817470845789329,0.7681643051931657,0.34035993574735557,0.9565091803144172,0.9844197752187711
7f04c9b205aa42dfbc7311b09699bf6b,office_23,False,tangent6,6,native,joint_synchronized_huber,raw_da3,518763,521624,0.9945152063555358,0.9940021280007046,0.14881169242987646,1.157503522803284,0.30845952129616827,0.47567616824337733,0.6448946230114458,0.41316362192369155,0.9823040579224038,0.9898123034989003,518763,0.3567116054970461,0.5353000065260802,0.7346183476815886,0.3944412396687106,0.9761958687673595,0.9850400598408126
7f04c9b205aa42dfbc7311b09699bf6b,office_23,False,tangent14,14,native,single_best_view,raw_da3,520985,521624,0.9987749796788491,0.9986705517049059,0.9365087286582148,2.648028254172385,0.31767179940743034,0.5230714179343124,0.6618797177506135,0.4145704770770752,0.978467710202789,0.9897156348071442,520985,0.3657508977296956,0.5995607224935213,0.7566300117695458,0.29909062805521586,0.9690279711486942,0.9848789786511399
7f04c9b205aa42dfbc7311b09699bf6b,office_23,False,tangent14,14,native,joint_weighted_log,raw_da3,520985,521624,0.9987749796788491,0.9986705517049059,0.9365087286582148,2.648028254172385,0.3014139807615996,0.5028733555965841,0.6206604146490975,0.41306371584594564,0.9861953799053715,0.990114878547367,520985,0.35121113458951336,0.5847217600973098,0.7088887837768569,0.2653335606589733,0.980234962768581,0.9854948745857546
7f04c9b205aa42dfbc7311b09699bf6b,office_23,False,tangent14,14,native,joint_huber,raw_da3,520985,521624,0.9987749796788491,0.9986705517049059,0.9365087286582148,2.648028254172385,0.3079767626416663,0.5138803263261421,0.6265977856010594,0.40455867251456373,0.9840360087142624,0.9898403984759638,520985,0.3540828802739521,0.590656833054617,0.7137126907591619,0.2598088175816149,0.9770634051126514,0.9850813338939436
7f04c9b205aa42dfbc7311b09699bf6b,office_23,False,tangent14,14,native,joint_synchronized_huber,raw_da3,520985,521624,0.9987749796788491,0.9986705517049059,0.9365087286582148,2.648028254172385,0.2686596332135047,0.42494707732358183,0.5208417475036321,0.43283971707438795,0.9845715327696575,0.9893317465953915,520985,0.3066525345263279,0.47531599909049294,0.5807646257897329,0.4035770399770196,0.9776796715518721,0.9842951276348941
7f04c9b205aa42dfbc7311b09699bf6b,office_23,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,518763,521624,0.9945152063555358,0.9940021280007046,0.14881169242987646,1.157503522803284,0.3179985970966676,0.5107388523582559,0.6745251842075028,0.4610641082729493,0.959943172508448,0.9883511352968504,518763,0.3666265881438731,0.5834259740609926,0.773045955676474,0.3424822335973276,0.9535676589238528,0.9832186907933493
7f04c9b205aa42dfbc7311b09699bf6b,office_23,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,518763,521624,0.9945152063555358,0.9940021280007046,0.14881169242987646,1.157503522803284,0.3173566514482239,0.509801725973019,0.6696988675963537,0.46030653689642476,0.9628269556618341,0.9895578520441898,518763,0.3657222596623668,0.5820313390371111,0.7678666319899785,0.34250209439543233,0.9566407683336657,0.9846502501967158
7f04c9b205aa42dfbc7311b09699bf6b,office_23,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,518763,521624,0.9945152063555358,0.9940021280007046,0.14881169242987646,1.157503522803284,0.31717002730748006,0.5095530858519678,0.670010184345401,0.4586159768526283,0.9626129851203729,0.9893650857906211,518763,0.3654980818597041,0.5817470845789329,0.7681643051931657,0.34035993574735557,0.9565091803144172,0.9844197752187711
7f04c9b205aa42dfbc7311b09699bf6b,office_23,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,518763,521624,0.9945152063555358,0.9940021280007046,0.14881169242987646,1.157503522803284,0.30845952129616827,0.47567616824337733,0.6448946230114458,0.41316362192369155,0.9823040579224038,0.9898123034989003,518763,0.3567116054970461,0.5353000065260802,0.7346183476815886,0.3944412396687106,0.9761958687673595,0.9850400598408126
7f04c9b205aa42dfbc7311b09699bf6b,office_23,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,518763,521624,0.9945152063555358,0.9940021280007046,0.9384208202975154,2.65298797331344,0.3170210161807791,0.5224942325899071,0.660711034142644,0.4148271946919884,0.9792275085154493,0.9900879592415034,518763,0.3647857998864585,0.598742635461944,0.75517704781309,0.2990805384867936,0.970166478249177,0.9854410081204876
7f04c9b205aa42dfbc7311b09699bf6b,office_23,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,518763,521624,0.9945152063555358,0.9940021280007046,0.9384208202975154,2.65298797331344,0.300743514754987,0.5022920429805041,0.6194547886807599,0.41332361791415345,0.9869169543703001,0.9904619257734264,518763,0.35025418714144224,0.5839589258998605,0.7074089033820096,0.26516936883028147,0.981308149395974,0.9860184142633776
7f04c9b205aa42dfbc7311b09699bf6b,office_23,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,518763,521624,0.9945152063555358,0.9940021280007046,0.9384208202975154,2.65298797331344,0.30732079677350105,0.5133066760879279,0.6253465047477458,0.4047860005436008,0.98479459791851,0.9901939806809661,518763,0.35312029440869763,0.5898640694786026,0.7121545459818,0.259619506704168,0.9781949244060149,0.9856147617339908
7f04c9b205aa42dfbc7311b09699bf6b,office_23,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,518763,521624,0.9945152063555358,0.9940021280007046,0.9384208202975154,2.65298797331344,0.2679732387072613,0.4241862052274427,0.5191403888975636,0.43286433303840094,0.9853690413541444,0.9897679672605795,518763,0.30563112986529467,0.4741986829180096,0.5784762748239175,0.40374948878322553,0.9788669534186233,0.9849616697436399
1b329c346b4e4b62b07e2796bd506eee,office_30,False,tangent6,6,native,single_best_view,raw_da3,513390,517409,0.9922324505371959,0.9914267160472797,0.14863359239564464,1.1574085977521962,0.36898398999957843,0.8204663964833814,0.9864211802389115,0.25127096359492784,0.7193050117844134,0.9894933676152633,513390,0.3984120927946101,0.9689189438565454,1.1004694519697182,0.16760431958244212,0.800640048477945,0.9861572019029543
1b329c346b4e4b62b07e2796bd506eee,office_30,False,tangent6,6,native,joint_weighted_log,raw_da3,513390,517409,0.9922324505371959,0.9914267160472797,0.14863359239564464,1.1574085977521962,0.3660880368523095,0.8148566072893755,0.9786548701828537,0.2555951615730731,0.7278599115682035,0.9900446054656304,513390,0.39485756210046635,0.9622509384028638,1.0926357540175986,0.17361744747727714,0.8106341819963677,0.9867974705096445
1b329c346b4e4b62b07e2796bd506eee,office_30,False,tangent6,6,native,joint_huber,raw_da3,513390,517409,0.9922324505371959,0.9914267160472797,0.14863359239564464,1.1574085977521962,0.3682883052028993,0.8196840447850007,0.9825733281002955,0.24910302109507393,0.7257523520130895,0.9899803268470364,513390,0.39765658880848753,0.9682792926257723,1.0969069697352496,0.16537413041225804,0.8081812429647661,0.9867175796776868
1b329c346b4e4b62b07e2796bd506eee,office_30,False,tangent6,6,native,joint_synchronized_huber,raw_da3,513390,517409,0.9922324505371959,0.9914267160472797,0.14863359239564464,1.1574085977521962,0.28407061117490867,0.5990546624440459,0.6876846374853345,0.3634800054539434,0.9499035820721089,0.9886499542258322,513390,0.3099929116201293,0.7101272637581707,0.7832635614578219,0.3026432292213963,0.9437428297430976,0.9858874659317346
1b329c346b4e4b62b07e2796bd506eee,office_30,False,tangent14,14,native,single_best_view,raw_da3,516588,517409,0.9984132475469116,0.9980295564186262,0.9340189861165958,2.638886307850744,0.33066193106246594,0.6952411869203796,0.8083649618941585,0.24509086544790046,0.804621865006543,0.9887995849690663,516588,0.35374355504245786,0.8228604754040234,0.9201283047995624,0.17359623544429267,0.8781938906308894,0.9859887738870932
1b329c346b4e4b62b07e2796bd506eee,office_30,False,tangent14,14,native,joint_weighted_log,raw_da3,516588,517409,0.9984132475469116,0.9980295564186262,0.9340189861165958,2.638886307850744,0.32076206936335233,0.692888804257931,0.8121516658182641,0.23064608546849713,0.8980251186632288,0.9908747396377771,516588,0.35319590420906377,0.8366777190648422,0.93177395441122,0.1391981448982578,0.9295267374411051,0.9878537934675155
1b329c346b4e4b62b07e2796bd506eee,office_30,False,tangent14,14,native,joint_huber,raw_da3,516588,517409,0.9984132475469116,0.9980295564186262,0.9340189861165958,2.638886307850744,0.33040922728662775,0.7027550682676915,0.8128241026046513,0.19978783866446762,0.8481401039125958,0.9904295105577365,516588,0.3588327177233517,0.840742397297153,0.9299474508646607,0.1074302395039494,0.9068765637978254,0.9875128785578117
1b329c346b4e4b62b07e2796bd506eee,office_30,False,tangent14,14,native,joint_synchronized_huber,raw_da3,516588,517409,0.9984132475469116,0.9980295564186262,0.9340189861165958,2.638886307850744,0.278243340224828,0.5864277145077561,0.6783904063841113,0.42522861545370777,0.9461408317653527,0.9895700248553974,516588,0.30711590484977147,0.7039130294690805,0.7827740593004362,0.3516049920846422,0.9362828341521304,0.9869446989651024
1b329c346b4e4b62b07e2796bd506eee,office_30,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,513390,517409,0.9922324505371959,0.9914267160472797,0.14863359239564464,1.1574085977521962,0.36898398999957843,0.8204663964833814,0.9864211802389115,0.25127096359492784,0.7193050117844134,0.9894933676152633,513390,0.3984120927946101,0.9689189438565454,1.1004694519697182,0.16760431958244212,0.800640048477945,0.9861572019029543
1b329c346b4e4b62b07e2796bd506eee,office_30,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,513390,517409,0.9922324505371959,0.9914267160472797,0.14863359239564464,1.1574085977521962,0.3660880368523095,0.8148566072893755,0.9786548701828537,0.2555951615730731,0.7278599115682035,0.9900446054656304,513390,0.39485756210046635,0.9622509384028638,1.0926357540175986,0.17361744747727714,0.8106341819963677,0.9867974705096445
1b329c346b4e4b62b07e2796bd506eee,office_30,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,513390,517409,0.9922324505371959,0.9914267160472797,0.14863359239564464,1.1574085977521962,0.3682883052028993,0.8196840447850007,0.9825733281002955,0.24910302109507393,0.7257523520130895,0.9899803268470364,513390,0.39765658880848753,0.9682792926257723,1.0969069697352496,0.16537413041225804,0.8081812429647661,0.9867175796776868
1b329c346b4e4b62b07e2796bd506eee,office_30,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,513390,517409,0.9922324505371959,0.9914267160472797,0.14863359239564464,1.1574085977521962,0.28407061117490867,0.5990546624440459,0.6876846374853345,0.3634800054539434,0.9499035820721089,0.9886499542258322,513390,0.3099929116201293,0.7101272637581707,0.7832635614578219,0.3026432292213963,0.9437428297430976,0.9858874659317346
1b329c346b4e4b62b07e2796bd506eee,office_30,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,513390,517409,0.9922324505371959,0.9914267160472797,0.9367887960419954,2.6460468649564657,0.33030183780915323,0.6951213444665967,0.8072539631195681,0.2439938448353104,0.8048053136991371,0.989191452891564,513390,0.35330630856488215,0.8228409761493108,0.9187957894616876,0.17218303876910596,0.8790441854840785,0.9864881740428252
1b329c346b4e4b62b07e2796bd506eee,office_30,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,513390,517409,0.9922324505371959,0.9914267160472797,0.9367887960419954,2.6460468649564657,0.320357905416424,0.6927918479873746,0.8111277976661523,0.2294415551530026,0.8987689670620775,0.9912814819143342,513390,0.3527703639561486,0.836788844957789,0.9306046272448752,0.13754551165134318,0.9306999105739142,0.9883662892929104
1b329c346b4e4b62b07e2796bd506eee,office_30,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,513390,517409,0.9922324505371959,0.9914267160472797,0.9367887960419954,2.6460468649564657,0.33005766623506,0.7027048464565753,0.8117834014282824,0.19839887804592998,0.848579052961686,0.9908334794211029,513390,0.3584380981757236,0.8408660955309496,0.928737818097099,0.10556968065155097,0.9079089952894804,0.9880231039110756
1b329c346b4e4b62b07e2796bd506eee,office_30,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,513390,517409,0.9922324505371959,0.9914267160472797,0.9367887960419954,2.6460468649564657,0.2778229374063834,0.5860966226715537,0.6769202388700819,0.4248699818851166,0.9470013050507412,0.9898537174467753,513390,0.3066537242231428,0.7036327119413731,0.7810513162602211,0.3509704674988509,0.9373539413902666,0.9873187745660946
40e7119da2be416da1fa66a11fcad683,office_30,False,tangent6,6,native,single_best_view,raw_da3,490610,494393,0.9923481926321772,0.99145207167344,0.15401439024887384,1.163194798312305,0.36917036869164427,0.7073016707947143,0.8820305798462976,0.3374166853508897,0.7257964574713113,0.9956054707405068,490610,0.4020906777975229,0.8009759945719653,0.9620473851420503,0.2702264037268404,0.7951136334223697,0.9936024259043923
40e7119da2be416da1fa66a11fcad683,office_30,False,tangent6,6,native,joint_weighted_log,raw_da3,490610,494393,0.9923481926321772,0.99145207167344,0.15401439024887384,1.163194798312305,0.369306800391013,0.708444150371797,0.8757754208801154,0.3252603901265771,0.7326226534314425,0.9956951550111086,490610,0.40223466962568094,0.8024724757612809,0.9555701850250025,0.2541189855432404,0.8046964496115102,0.9937154243244645
40e7119da2be416da1fa66a11fcad683,office_30,False,tangent6,6,native,joint_huber,raw_da3,490610,494393,0.9923481926321772,0.99145207167344,0.15401439024887384,1.163194798312305,0.3692112650970489,0.7080914644373388,0.8773619310866106,0.32815678441124313,0.7292268808218341,0.9956258535292799,490610,0.40221897530479783,0.8022361011132471,0.957372129386128,0.2580338005384954,0.8006833651430998,0.9936297018944414
40e7119da2be416da1fa66a11fcad683,office_30,False,tangent6,6,native,joint_synchronized_huber,raw_da3,490610,494393,0.9923481926321772,0.99145207167344,0.15401439024887384,1.163194798312305,0.33312746182353575,0.6291466786171789,0.7240271828965369,0.1641140620859746,0.9408348790281487,0.9954403701514442,490610,0.3536402967437008,0.7004191475025652,0.8058800303183986,0.08026611132904951,0.9308777287191424,0.9936010904339839
40e7119da2be416da1fa66a11fcad683,office_30,False,tangent14,14,native,single_best_view,raw_da3,493708,494393,0.9986144625834104,0.9982663481556782,0.9315850664765408,2.6365280692231035,0.3283041978391008,0.6169418845072571,0.7410154595973121,0.2884842862582741,0.8542498804961637,0.9942152041287563,493708,0.3566788278017918,0.7028920762710386,0.828495124954382,0.22120613988119164,0.9249286957692191,0.992115398421334
40e7119da2be416da1fa66a11fcad683,office_30,False,tangent14,14,native,joint_weighted_log,raw_da3,493708,494393,0.9986144625834104,0.9982663481556782,0.9315850664765408,2.6365280692231035,0.3190470178579202,0.6069474385288851,0.734049112536031,0.30991598272663196,0.9269466972380436,0.995479109109028,493708,0.3512941528612946,0.6992212357495807,0.8225480190676075,0.2338296973404342,0.9559390245773689,0.9933448118904015
40e7119da2be416da1fa66a11fcad683,office_30,False,tangent14,14,native,joint_huber,raw_da3,493708,494393,0.9986144625834104,0.9982663481556782,0.9315850664765408,2.6365280692231035,0.32750813884826435,0.6196576338908923,0.7401655674324874,0.28918307987717434,0.8811139377931895,0.9951307250439531,493708,0.3578002726001436,0.709728443142175,0.8289182683039831,0.2146619786252034,0.9443968444156006,0.9929832328874141
40e7119da2be416da1fa66a11fcad683,office_30,False,tangent14,14,native,joint_synchronized_huber,raw_da3,493708,494393,0.9986144625834104,0.9982663481556782,0.9315850664765408,2.6365280692231035,0.2968687495171477,0.5468130462333471,0.6214157779831563,0.2576968572516548,0.9677218112730602,0.9940288591637162,493708,0.3189526744446963,0.6117325079271193,0.688913882050115,0.17412681187340376,0.9625246034035511,0.9923070903966325
40e7119da2be416da1fa66a11fcad683,office_30,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,490610,494393,0.9923481926321772,0.99145207167344,0.15401439024887384,1.163194798312305,0.36917036869164427,0.7073016707947143,0.8820305798462976,0.3374166853508897,0.7257964574713113,0.9956054707405068,490610,0.4020906777975229,0.8009759945719653,0.9620473851420503,0.2702264037268404,0.7951136334223697,0.9936024259043923
40e7119da2be416da1fa66a11fcad683,office_30,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,490610,494393,0.9923481926321772,0.99145207167344,0.15401439024887384,1.163194798312305,0.369306800391013,0.708444150371797,0.8757754208801154,0.3252603901265771,0.7326226534314425,0.9956951550111086,490610,0.40223466962568094,0.8024724757612809,0.9555701850250025,0.2541189855432404,0.8046964496115102,0.9937154243244645
40e7119da2be416da1fa66a11fcad683,office_30,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,490610,494393,0.9923481926321772,0.99145207167344,0.15401439024887384,1.163194798312305,0.3692112650970489,0.7080914644373388,0.8773619310866106,0.32815678441124313,0.7292268808218341,0.9956258535292799,490610,0.40221897530479783,0.8022361011132471,0.957372129386128,0.2580338005384954,0.8006833651430998,0.9936297018944414
40e7119da2be416da1fa66a11fcad683,office_30,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,490610,494393,0.9923481926321772,0.99145207167344,0.15401439024887384,1.163194798312305,0.33312746182353575,0.6291466786171789,0.7240271828965369,0.1641140620859746,0.9408348790281487,0.9954403701514442,490610,0.3536402967437008,0.7004191475025652,0.8058800303183986,0.08026611132904951,0.9308777287191424,0.9936010904339839
40e7119da2be416da1fa66a11fcad683,office_30,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,490610,494393,0.9923481926321772,0.99145207167344,0.9342614296488045,2.643655856994354,0.3279822580212292,0.6161288566387292,0.738470420330173,0.28746458490450666,0.8544261225820917,0.9947249342655062,490610,0.3560415607961764,0.70151224294688,0.8249886131163299,0.220160931034045,0.9260235240812983,0.9928865134943057
40e7119da2be416da1fa66a11fcad683,office_30,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,490610,494393,0.9923481926321772,0.99145207167344,0.9342614296488045,2.643655856994354,0.3186906269089999,0.6061164018136426,0.7315352041823351,0.30901938403212326,0.9276044108354905,0.9959927437271967,490610,0.35065044978887466,0.6978736114542802,0.8191095532141863,0.2328571182287753,0.9572708942696813,0.9941178522367827
40e7119da2be416da1fa66a11fcad683,office_30,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,490610,494393,0.9923481926321772,0.99145207167344,0.9342614296488045,2.643655856994354,0.3271897521048907,0.6188828835226452,0.7376472100321859,0.2881657528383033,0.8814822363995842,0.9956401214814211,490610,0.3571782669934162,0.7084172911103096,0.8254615929307906,0.2135701517349132,0.9456501027086666,0.9937505929075228
40e7119da2be416da1fa66a11fcad683,office_30,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,490610,494393,0.9923481926321772,0.99145207167344,0.9342614296488045,2.643655856994354,0.29666633471648796,0.5462369160732248,0.6188207144848307,0.2561015878192454,0.9684290984692525,0.9945312977721612,490610,0.3184270215551794,0.6105406651786622,0.685225487303448,0.17242577336917925,0.9636112352128108,0.9930653027275939
4ff66baf78ae47e0bbd6443312ba648e,office_30,False,tangent6,6,native,single_best_view,raw_da3,498858,502079,0.9935846749216757,0.9929801611102121,0.14868359332715922,1.1574616423912216,0.33487334868915203,0.7249872246712754,0.9152672221100671,0.27431252981810456,0.8786929346627698,0.9970191918341492,498858,0.3811201968408577,0.8798783290330724,1.039237343169914,0.18380747008940293,0.8770331341863872,0.995663066666412
4ff66baf78ae47e0bbd6443312ba648e,office_30,False,tangent6,6,native,joint_weighted_log,raw_da3,498858,502079,0.9935846749216757,0.9929801611102121,0.14868359332715922,1.1574616423912216,0.33412476171326966,0.7238943142803259,0.910641912547976,0.2738093806253483,0.894396802296445,0.9970773246094079,498858,0.3801904048901253,0.8786219858086399,1.0346858526985365,0.1839373948654802,0.8950334396829482,0.9957438763636643
4ff66baf78ae47e0bbd6443312ba648e,office_30,False,tangent6,6,native,joint_huber,raw_da3,498858,502079,0.9935846749216757,0.9929801611102121,0.14868359332715922,1.1574616423912216,0.3346860727425121,0.7248970277500235,0.9116879962549637,0.27103303946213153,0.8916204611332283,0.9970532696679215,498858,0.38091815259131145,0.8799166801591836,1.0357840583123985,0.18023098106896382,0.8919386899962293,0.9957129266960613
4ff66baf78ae47e0bbd6443312ba648e,office_30,False,tangent6,6,native,joint_synchronized_huber,raw_da3,498858,502079,0.9935846749216757,0.9929801611102121,0.14868359332715922,1.1574616423912216,0.3044375629343807,0.629065572431323,0.7289533947861104,0.2972008066423712,0.9655112276439387,0.9969690773727193,498858,0.34422979713858,0.7536744270644437,0.8361885029176914,0.1504333487783402,0.9548379863080191,0.9958711561725371
4ff66baf78ae47e0bbd6443312ba648e,office_30,False,tangent14,14,native,single_best_view,raw_da3,501427,502079,0.998701399580544,0.9984017682823296,0.9331966567416593,2.6352908798289683,0.2819049201436481,0.5766448872885155,0.7071666648313036,0.3407475066161176,0.9566218013788648,0.9969646628522197,501427,0.31577767989203176,0.6953387924230592,0.8147409946723555,0.2852659048203825,0.9492618664916113,0.9954106388477826
4ff66baf78ae47e0bbd6443312ba648e,office_30,False,tangent14,14,native,joint_weighted_log,raw_da3,501427,502079,0.998701399580544,0.9984017682823296,0.9331966567416593,2.6352908798289683,0.28326834254897854,0.5893490399418659,0.7069143374466971,0.2926747063879687,0.9748896648963857,0.9973515586516083,501427,0.3215962645493165,0.7150753251404959,0.8161536497460463,0.1946370081369583,0.9647596371873075,0.996014378567935
4ff66baf78ae47e0bbd6443312ba648e,office_30,False,tangent14,14,native,joint_huber,raw_da3,501427,502079,0.998701399580544,0.9984017682823296,0.9331966567416593,2.6352908798289683,0.2855859847700217,0.5882127544151036,0.7013699397740027,0.2737985788559451,0.9755039118356211,0.9971700766013797,501427,0.32050577630711297,0.7086432359610174,0.8084920704438118,0.19465163777295572,0.9663210740453612,0.9957351079659732
4ff66baf78ae47e0bbd6443312ba648e,office_30,False,tangent14,14,native,joint_synchronized_huber,raw_da3,501427,502079,0.998701399580544,0.9984017682823296,0.9331966567416593,2.6352908798289683,0.2801680093848731,0.5693380675706616,0.6541332354627549,0.3137086754402934,0.9728395160212753,0.9967752035690141,501427,0.31861514793786655,0.6837566792447358,0.7512336795647654,0.17741213222521668,0.9634499386075542,0.9955809661556678
4ff66baf78ae47e0bbd6443312ba648e,office_30,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,498858,502079,0.9935846749216757,0.9929801611102121,0.14868359332715922,1.1574616423912216,0.33487334868915203,0.7249872246712754,0.9152672221100671,0.27431252981810456,0.8786929346627698,0.9970191918341492,498858,0.3811201968408577,0.8798783290330724,1.039237343169914,0.18380747008940293,0.8770331341863872,0.995663066666412
4ff66baf78ae47e0bbd6443312ba648e,office_30,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,498858,502079,0.9935846749216757,0.9929801611102121,0.14868359332715922,1.1574616423912216,0.33412476171326966,0.7238943142803259,0.910641912547976,0.2738093806253483,0.894396802296445,0.9970773246094079,498858,0.3801904048901253,0.8786219858086399,1.0346858526985365,0.1839373948654802,0.8950334396829482,0.9957438763636643
4ff66baf78ae47e0bbd6443312ba648e,office_30,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,498858,502079,0.9935846749216757,0.9929801611102121,0.14868359332715922,1.1574616423912216,0.3346860727425121,0.7248970277500235,0.9116879962549637,0.27103303946213153,0.8916204611332283,0.9970532696679215,498858,0.38091815259131145,0.8799166801591836,1.0357840583123985,0.18023098106896382,0.8919386899962293,0.9957129266960613
4ff66baf78ae47e0bbd6443312ba648e,office_30,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,498858,502079,0.9935846749216757,0.9929801611102121,0.14868359332715922,1.1574616423912216,0.3044375629343807,0.629065572431323,0.7289533947861104,0.2972008066423712,0.9655112276439387,0.9969690773727193,498858,0.34422979713858,0.7536744270644437,0.8361885029176914,0.1504333487783402,0.9548379863080191,0.9958711561725371
4ff66baf78ae47e0bbd6443312ba648e,office_30,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,498858,502079,0.9935846749216757,0.9929801611102121,0.935338312706221,2.6410481539836987,0.28191489143756604,0.5766819517678,0.7068216170663274,0.3400606986356839,0.9568855265426234,0.9970933612370655,498858,0.31582832370282976,0.6955271837906333,0.8143582315191781,0.2844049665261588,0.949667020988189,0.9956034088366464
4ff66baf78ae47e0bbd6443312ba648e,office_30,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,498858,502079,0.9935846749216757,0.9929801611102121,0.935338312706221,2.6410481539836987,0.2833118243462007,0.5895131076743231,0.706734350967433,0.2917303120326826,0.9752454606320837,0.9974682174085612,498858,0.3217167196259572,0.7154619147602251,0.8159986689783059,0.19327923080281958,0.9652462336227217,0.9961888811292838
4ff66baf78ae47e0bbd6443312ba648e,office_30,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,498858,502079,0.9935846749216757,0.9929801611102121,0.935338312706221,2.6410481539836987,0.2856228438979504,0.5883317144606238,0.7010274701527321,0.2727589815137775,0.9758648753753573,0.9972998328181567,498858,0.32059284287488327,0.7089361699918852,0.8081181333714832,0.19329663645200748,0.966819113396583,0.9959297980789448
4ff66baf78ae47e0bbd6443312ba648e,office_30,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,498858,502079,0.9935846749216757,0.9929801611102121,0.935338312706221,2.6410481539836987,0.2801329154875639,0.5693115273912611,0.6535333847117283,0.31296080247284797,0.9732489004887163,0.996924976646661,498858,0.3186256415180158,0.6838350862012774,0.7505392274332635,0.1760682880560175,0.9640153558692062,0.9958022132680668
737918e517c940158e75774d9e4be69a,office_30,False,tangent6,6,native,single_best_view,raw_da3,500698,504811,0.9918523962433465,0.9905171723273288,0.1515444439562371,1.1602942292559586,0.3640785040058058,0.7827243590963563,0.9699809094726494,0.26821157663901196,0.7023095758321384,0.9919292667436259,500698,0.3976192874016535,0.9234502291028198,1.0833970032611853,0.1774774117963495,0.7787735008363931,0.9885173581097337
737918e517c940158e75774d9e4be69a,office_30,False,tangent6,6,native,joint_weighted_log,raw_da3,500698,504811,0.9918523962433465,0.9905171723273288,0.1515444439562371,1.1602942292559586,0.3623067669346155,0.7798078326713849,0.9644645722433025,0.26910033593104027,0.7158007421639392,0.9919392528030869,500698,0.39544356867025626,0.9200639323552062,1.07780765279538,0.1793148194653469,0.7941837016228864,0.9885432833205055
