station_id,room,regular_view_count,selected_frame_id,selector_score_sum_base_weights,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,strict_single_coverage_fraction,strict_single_solid_angle_coverage_fraction,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
1b329c346b4e4b62b07e2796bd506eee,office_30,68,office_30/camera_1b329c346b4e4b62b07e2796bd506eee_office_30_frame_22,22888.427669130266,joint_huber,station_bim_direct,41940,517409,0.08105773189101852,0.11380921279953074,0.06214905044147586,0.18612906376009164,0.31993687360486495,0.9619933237958989,0.9910824988078207,0.9943967572722937,41940,0.0583867810064181,0.18007944914988472,0.3189621081835167,0.9634922966371449,0.990344963707985,0.9939724422428189
1b329c346b4e4b62b07e2796bd506eee,office_30,68,office_30/camera_1b329c346b4e4b62b07e2796bd506eee_office_30_frame_22,22888.427669130266,joint_huber,learned_refined,41940,517409,0.08105773189101852,0.11380921279953074,0.03248793675752525,0.09757629676722435,0.266045502171138,0.9707200762994754,0.9899856938483548,0.9946113495469718,41940,0.0326769219408039,0.09958015204440938,0.27336001675667215,0.9704913546802735,0.9891784555953672,0.9942153534781205
1b329c346b4e4b62b07e2796bd506eee,office_30,68,office_30/camera_1b329c346b4e4b62b07e2796bd506eee_office_30_frame_22,22888.427669130266,joint_photo_huber,raw_da3,41940,517409,0.08105773189101852,0.11380921279953074,0.2776328470067388,0.9621689036993055,1.0284993643428402,0.11816881258941345,0.9084167858845971,0.9869337148307106,41940,0.27995638778085524,0.987696656352266,1.0500799260093296,0.09601756947741673,0.9143190737548704,0.9861226975974265
1b329c346b4e4b62b07e2796bd506eee,office_30,68,office_30/camera_1b329c346b4e4b62b07e2796bd506eee_office_30_frame_22,22888.427669130266,joint_photo_huber,universal_scale,41940,517409,0.08105773189101852,0.11380921279953074,0.04000055893678119,0.12554573202394678,0.2740094602966041,0.9684549356223175,0.9910586552217453,0.9946828803051979,41940,0.04023063541643671,0.1284106464291707,0.28113725641488735,0.9684290499083227,0.9903261671899117,0.9942954603033812
1b329c346b4e4b62b07e2796bd506eee,office_30,68,office_30/camera_1b329c346b4e4b62b07e2796bd506eee_office_30_frame_22,22888.427669130266,joint_photo_huber,bim_direct,41940,517409,0.08105773189101852,0.11380921279953074,0.04240904526561348,0.1339070814447171,0.27538046628977914,0.9678588459704339,0.9913447782546495,0.9945875059608965,41940,0.04253744345469134,0.1365521538760894,0.28251546384283033,0.9677708749200935,0.9906338589382665,0.9941871338807792
1b329c346b4e4b62b07e2796bd506eee,office_30,68,office_30/camera_1b329c346b4e4b62b07e2796bd506eee_office_30_frame_22,22888.427669130266,joint_photo_huber,station_bim_scale,41940,517409,0.08105773189101852,0.11380921279953074,0.06679555837064698,0.19814846397696873,0.3260063478552604,0.9689556509298999,0.9912255603242728,0.9943490701001431,41940,0.0629129039069614,0.19121723728220466,0.32581610791711724,0.9683840075684575,0.9904986877324591,0.9939187336563208
1b329c346b4e4b62b07e2796bd506eee,office_30,68,office_30/camera_1b329c346b4e4b62b07e2796bd506eee_office_30_frame_22,22888.427669130266,joint_photo_huber,station_bim_direct,41940,517409,0.08105773189101852,0.11380921279953074,0.062288517338947906,0.1866689528546904,0.3201448153768679,0.9618264186933715,0.9911063423938961,0.9944206008583691,41940,0.05853166348091284,0.18064634882722508,0.31915694759008345,0.9633396654100059,0.9903716728400231,0.9939992019511054
1b329c346b4e4b62b07e2796bd506eee,office_30,68,office_30/camera_1b329c346b4e4b62b07e2796bd506eee_office_30_frame_22,22888.427669130266,joint_photo_huber,learned_refined,41940,517409,0.08105773189101852,0.11380921279953074,0.0324811321309884,0.09754071847620498,0.2659466632940652,0.9706962327134001,0.9900572246065809,0.9946113495469718,41940,0.032670307388078676,0.0995440571834967,0.2732578850980177,0.9704691538836212,0.9892566604115858,0.9942153534781205
1b329c346b4e4b62b07e2796bd506eee,office_30,68,office_30/camera_1b329c346b4e4b62b07e2796bd506eee_office_30_frame_22,22888.427669130266,joint_synchronized_huber,raw_da3,41940,517409,0.08105773189101852,0.11380921279953074,0.3132782263120334,1.071683865123325,1.1223303756682705,0.012374821173104435,0.9379113018597998,0.9861707200762995,41940,0.3131759145252432,1.0941384818711466,1.1441836999010329,0.012006572487927879,0.9387938354460027,0.9850685800529149
1b329c346b4e4b62b07e2796bd506eee,office_30,68,office_30/camera_1b329c346b4e4b62b07e2796bd506eee_office_30_frame_22,22888.427669130266,joint_synchronized_huber,universal_scale,41940,517409,0.08105773189101852,0.11380921279953074,0.038980404280899106,0.12262779897204114,0.27183551647842497,0.9706008583690987,0.9912970910824989,0.9947782546494993,41940,0.03947381451697362,0.12601251473242517,0.27925269951357273,0.9704391636055603,0.9905904204935316,0.9944008961724224
1b329c346b4e4b62b07e2796bd506eee,office_30,68,office_30/camera_1b329c346b4e4b62b07e2796bd506eee_office_30_frame_22,22888.427669130266,joint_synchronized_huber,bim_direct,41940,517409,0.08105773189101852,0.11380921279953074,0.03513175510339021,0.11041978543920067,0.26905945554939226,0.9703385789222699,0.9916309012875536,0.994754411063424,41940,0.03593839324561277,0.11454847621341906,0.27677121197512966,0.9701753568929525,0.990942171662324,0.994374700468798
1b329c346b4e4b62b07e2796bd506eee,office_30,68,office_30/camera_1b329c346b4e4b62b07e2796bd506eee_office_30_frame_22,22888.427669130266,joint_synchronized_huber,station_bim_scale,41940,517409,0.08105773189101852,0.11380921279953074,0.059478521011472066,0.19514323175948292,0.31319560161225685,0.9663090128755365,0.9894134477825465,0.9945636623748212,41940,0.05939112630539751,0.1987982243804832,0.3207070734347736,0.9666778763560483,0.9885680699849828,0.99416140849542
1b329c346b4e4b62b07e2796bd506eee,office_30,68,office_30/camera_1b329c346b4e4b62b07e2796bd506eee_office_30_frame_22,22888.427669130266,joint_synchronized_huber,station_bim_direct,41940,517409,0.08105773189101852,0.11380921279953074,0.06515925780107532,0.220293300312135,0.33129922428305786,0.9663805436337625,0.9892703862660944,0.9945636623748212,41940,0.06597943552359908,0.22703988200564487,0.34033849256759896,0.9667301579325999,0.9884137714803842,0.9941636710970984
1b329c346b4e4b62b07e2796bd506eee,office_30,68,office_30/camera_1b329c346b4e4b62b07e2796bd506eee_office_30_frame_22,22888.427669130266,joint_synchronized_huber,learned_refined,41940,517409,0.08105773189101852,0.11380921279953074,0.0437407537692543,0.14195504813007814,0.278408034297585,0.9719360991893181,0.9913447782546495,0.9947067238912732,41940,0.04459390145650385,0.14682287209408176,0.28636798853298084,0.9716733972209702,0.9906490490347691,0.9943228885255057
40e7119da2be416da1fa66a11fcad683,office_30,56,office_30/camera_40e7119da2be416da1fa66a11fcad683_office_30_frame_16,22615.490857719444,strict_single_frame,raw_da3,40132,494393,0.08117428847091282,0.11598804725873375,0.1866857536649465,0.5674650887379936,0.7037632508768831,0.8498704275889565,0.9398983354928735,0.9604305790890063,40132,0.19036429357992712,0.5809402005121006,0.7241705388683033,0.8394918341347212,0.9343569511920417,0.9566433764163793
40e7119da2be416da1fa66a11fcad683,office_30,56,office_30/camera_40e7119da2be416da1fa66a11fcad683_office_30_frame_16,22615.490857719444,strict_single_frame,universal_scale,40132,494393,0.08117428847091282,0.11598804725873375,0.0800402868309021,0.20622309375816836,0.4926581818958753,0.8989833549287352,0.9495415130070767,0.9690022924349646,40132,0.08572306403305388,0.2201677273736479,0.5148279747512546,0.8916278022342343,0.9447288572225794,0.9658748602954177
40e7119da2be416da1fa66a11fcad683,office_30,56,office_30/camera_40e7119da2be416da1fa66a11fcad683_office_30_frame_16,22615.490857719444,strict_single_frame,bim_direct,40132,494393,0.08117428847091282,0.11598804725873375,0.08261746409655892,0.209801159782019,0.4894564561006441,0.9015997209209609,0.94989036180604,0.9687531147214193,40132,0.08777396776785423,0.22195129870792746,0.5113105709418687,0.8941696384363832,0.9451105553332073,0.9656033512559717
40e7119da2be416da1fa66a11fcad683,office_30,56,office_30/camera_40e7119da2be416da1fa66a11fcad683_office_30_frame_16,22615.490857719444,strict_single_frame,station_bim_scale,40132,494393,0.08117428847091282,0.11598804725873375,0.14558869360562512,0.3953744207091052,0.5534751965831674,0.906782617362703,0.9489185687232133,0.9724907804245988,40132,0.14969480197051768,0.40467705940245746,0.5716661521644837,0.8987238570848863,0.9439443054143568,0.9696331573242426
40e7119da2be416da1fa66a11fcad683,office_30,56,office_30/camera_40e7119da2be416da1fa66a11fcad683_office_30_frame_16,22615.490857719444,strict_single_frame,station_bim_direct,40132,494393,0.08117428847091282,0.11598804725873375,0.12107138792347671,0.3115420004763775,0.5227875493128921,0.9077544104455297,0.9486693910096681,0.9712698096282268,40132,0.12557717197253448,0.32097631070324284,0.5417256846022959,0.8998484625823072,0.9436631107954111,0.9682794297017053
40e7119da2be416da1fa66a11fcad683,office_30,56,office_30/camera_40e7119da2be416da1fa66a11fcad683_office_30_frame_16,22615.490857719444,strict_single_frame,learned_refined,40132,494393,0.08117428847091282,0.11598804725873375,0.07627569077525581,0.1934882075316312,0.4876678819786918,0.8997807236120802,0.949840526263331,0.9687780324927738,40132,0.08206651106230056,0.20754673954941422,0.5097792410399643,0.8924443618580866,0.9450573221743995,0.96564821109139
40e7119da2be416da1fa66a11fcad683,office_30,56,office_30/camera_40e7119da2be416da1fa66a11fcad683_office_30_frame_16,22615.490857719444,joint_weighted_log,raw_da3,40132,494393,0.08117428847091282,0.11598804725873375,0.2764315676256887,0.868706108996106,0.9980425200310367,0.21770656832452906,0.916650054819097,0.9558207913884182,40132,0.2832045843774652,0.8936464944586701,1.02546346581136,0.18570193665547075,0.909972766290776,0.9515473377775575
40e7119da2be416da1fa66a11fcad683,office_30,56,office_30/camera_40e7119da2be416da1fa66a11fcad683_office_30_frame_16,22615.490857719444,joint_weighted_log,universal_scale,40132,494393,0.08117428847091282,0.11598804725873375,0.08401034362087939,0.1997663717597001,0.49131903857803877,0.9196401873816406,0.9561696401873816,0.9683045948370378,40132,0.09020684185941841,0.2136728548806558,0.5142548379687816,0.9137273638773871,0.951814795652415,0.9649791077945504
40e7119da2be416da1fa66a11fcad683,office_30,56,office_30/camera_40e7119da2be416da1fa66a11fcad683_office_30_frame_16,22615.490857719444,joint_weighted_log,bim_direct,40132,494393,0.08117428847091282,0.11598804725873375,0.09237597008119437,0.2231099224261079,0.5016798427218778,0.9219077045749028,0.9563440645868634,0.9667596930130569,40132,0.09823070136764153,0.23599091179034162,0.5246497377625439,0.9157975203754272,0.9519845467913646,0.9632810264048484
40e7119da2be416da1fa66a11fcad683,office_30,56,office_30/camera_40e7119da2be416da1fa66a11fcad683_office_30_frame_16,22615.490857719444,joint_weighted_log,station_bim_scale,40132,494393,0.08117428847091282,0.11598804725873375,0.11087931503265842,0.3133420820584578,0.550431242692276,0.9126382936310177,0.9513106747732483,0.962623342968205,40132,0.1161545385925845,0.3287790737324659,0.5742506378215053,0.9061514239115213,0.9465775409081592,0.9588524790374345
40e7119da2be416da1fa66a11fcad683,office_30,56,office_30/camera_40e7119da2be416da1fa66a11fcad683_office_30_frame_16,22615.490857719444,joint_weighted_log,station_bim_direct,40132,494393,0.08117428847091282,0.11598804725873375,0.10992725608235043,0.31793938359442636,0.5559800293881026,0.9134356623143626,0.9518339479716934,0.9624738363400778,40132,0.11620431544566162,0.3362015878361334,0.5803797015730252,0.9069193505017802,0.9471397194515517,0.9586864867615379
40e7119da2be416da1fa66a11fcad683,office_30,56,office_30/camera_40e7119da2be416da1fa66a11fcad683_office_30_frame_16,22615.490857719444,joint_weighted_log,learned_refined,40132,494393,0.08117428847091282,0.11598804725873375,0.07975677179057368,0.18947221008437135,0.48750607156167797,0.9208113226353035,0.9559702980165454,0.9678062394099471,40132,0.08583858664841054,0.20315311854198415,0.5103547371927784,0.9150211920608109,0.9516048678781721,0.9644328847634277
40e7119da2be416da1fa66a11fcad683,office_30,56,office_30/camera_40e7119da2be416da1fa66a11fcad683_office_30_frame_16,22615.490857719444,joint_huber,raw_da3,40132,494393,0.08117428847091282,0.11598804725873375,0.2638937621067144,0.8257961356528768,0.9553983799792782,0.25740057809229544,0.923328017542111,0.9561198046446726,40132,0.2701597069499651,0.8488628135998338,0.9817980828467759,0.2237599335790276,0.9172769171417975,0.9518523001243341
40e7119da2be416da1fa66a11fcad683,office_30,56,office_30/camera_40e7119da2be416da1fa66a11fcad683_office_30_frame_16,22615.490857719444,joint_huber,universal_scale,40132,494393,0.08117428847091282,0.11598804725873375,0.08425485903660829,0.2001045703186918,0.4946867420049153,0.9201385428087312,0.956418817900927,0.9678062394099471,40132,0.09044874861714518,0.21399349620231395,0.5177493975039051,0.9142622919446456,0.9520855177075044,0.9644302853374686
40e7119da2be416da1fa66a11fcad683,office_30,56,office_30/camera_40e7119da2be416da1fa66a11fcad683_office_30_frame_16,22615.490857719444,joint_huber,bim_direct,40132,494393,0.08117428847091282,0.11598804725873375,0.09443148866427734,0.2277505056924957,0.5071409699092672,0.9152297418518888,0.956892255556663,0.9665603508422207,40132,0.10043149860750734,0.24092800976226617,0.5302945805941843,0.9087082002222052,0.9525696214323562,0.9630620959566162
40e7119da2be416da1fa66a11fcad683,office_30,56,office_30/camera_40e7119da2be416da1fa66a11fcad683_office_30_frame_16,22615.490857719444,joint_huber,station_bim_scale,40132,494393,0.08117428847091282,0.11598804725873375,0.10029416231711384,0.2734162169579648,0.5288912020823187,0.914532044253962,0.9526313166550384,0.963520382736968,40132,0.10487511575264212,0.28612777865254646,0.552093024589065,0.908271032201639,0.9480031809679994,0.9598005729870952
40e7119da2be416da1fa66a11fcad683,office_30,56,office_30/camera_40e7119da2be416da1fa66a11fcad683_office_30_frame_16,22615.490857719444,joint_huber,station_bim_direct,40132,494393,0.08117428847091282,0.11598804725873375,0.09353446967426193,0.2578072018596856,0.5241457925354989,0.9165005481909698,0.9526313166550384,0.9634207116515499,40132,0.09890457536020271,0.2725186141196131,0.5477842206016771,0.9102379541275081,0.9480000936640566,0.9596857388008379
40e7119da2be416da1fa66a11fcad683,office_30,56,office_30/camera_40e7119da2be416da1fa66a11fcad683_office_30_frame_16,22615.490857719444,joint_huber,learned_refined,40132,494393,0.08117428847091282,0.11598804725873375,0.08014184965616658,0.19060275383827563,0.4908481109128089,0.9211601714342669,0.9563939001295724,0.9674075550682747,40132,0.08623465665120209,0.20433613279962423,0.5138283575216646,0.9153832622169764,0.9520609651040819,0.9639914050034816
40e7119da2be416da1fa66a11fcad683,office_30,56,office_30/camera_40e7119da2be416da1fa66a11fcad683_office_30_frame_16,22615.490857719444,joint_photo_huber,raw_da3,40132,494393,0.08117428847091282,0.11598804725873375,0.2642477855030062,0.8267100080127411,0.9563151877818319,0.25735074254958634,0.9227798265723114,0.9559453802451908,40132,0.270533982875692,0.8498188767406235,0.9827388077794854,0.22370741960227225,0.9166712692495254,0.9516613333551942
40e7119da2be416da1fa66a11fcad683,office_30,56,office_30/camera_40e7119da2be416da1fa66a11fcad683_office_30_frame_16,22615.490857719444,joint_photo_huber,universal_scale,40132,494393,0.08117428847091282,0.11598804725873375,0.08425063021725206,0.2000318936499382,0.49448708153486237,0.9200388717233131,0.9563191468155088,0.9677564038672382,40132,0.0904411185371741,0.21390629555414134,0.5175305698462,0.9141534938205986,0.951980027421692,0.9643745699183561
40e7119da2be416da1fa66a11fcad683,office_30,56,office_30/camera_40e7119da2be416da1fa66a11fcad683_office_30_frame_16,22615.490857719444,joint_photo_huber,bim_direct,40132,494393,0.08117428847091282,0.11598804725873375,0.09439723060963658,0.22759808110422047,0.5068899879745549,0.9151799063091797,0.9568424200139539,0.966435761985448,40132,0.10039387594810034,0.2407617488213613,0.5300310853802366,0.9086532407552232,0.9525206752277202,0.9629247204902005
40e7119da2be416da1fa66a11fcad683,office_30,56,office_30/camera_40e7119da2be416da1fa66a11fcad683_office_30_frame_16,22615.490857719444,joint_photo_huber,station_bim_scale,40132,494393,0.08117428847091282,0.11598804725873375,0.10073438175623835,0.27460723145674887,0.5297277459348338,0.9142579487690621,0.9524568922555566,0.9634954649656134,40132,0.10534325964931193,0.2873812069857829,0.5529504363969389,0.9079787012112494,0.9478173875456032,0.9597764455629367
40e7119da2be416da1fa66a11fcad683,office_30,56,office_30/camera_40e7119da2be416da1fa66a11fcad683_office_30_frame_16,22615.490857719444,joint_photo_huber,station_bim_direct,40132,494393,0.08117428847091282,0.11598804725873375,0.09395763730510896,0.25890939415012104,0.5250287757614006,0.9164507126482607,0.952706069969102,0.9633210405661318,40132,0.09935810333442942,0.27368896669010784,0.548705521323732,0.9101895467158456,0.9480834184150123,0.9595807198981037
40e7119da2be416da1fa66a11fcad683,office_30,56,office_30/camera_40e7119da2be416da1fa66a11fcad683_office_30_frame_16,22615.490857719444,joint_photo_huber,learned_refined,40132,494393,0.08117428847091282,0.11598804725873375,0.08012782242783843,0.1905052405102094,0.49059637015300306,0.9210605003488488,0.956418817900927,0.967282966211502,40132,0.08621685792124137,0.2042232970962293,0.5135543764804422,0.91528534602705,0.9520941912937175,0.963854002547384
40e7119da2be416da1fa66a11fcad683,office_30,56,office_30/camera_40e7119da2be416da1fa66a11fcad683_office_30_frame_16,22615.490857719444,joint_synchronized_huber,raw_da3,40132,494393,0.08117428847091282,0.11598804725873375,0.2622369399142432,0.816047000071706,0.9290226577143886,0.09944682547592944,0.9337934815110136,0.9578142130967806,40132,0.2643348210646534,0.8278693427544576,0.9476901193858001,0.10673016468163612,0.9288085772208001,0.9536734343004977
40e7119da2be416da1fa66a11fcad683,office_30,56,office_30/camera_40e7119da2be416da1fa66a11fcad683_office_30_frame_16,22615.490857719444,joint_synchronized_huber,universal_scale,40132,494393,0.08117428847091282,0.11598804725873375,0.09592436124191997,0.23817309748047574,0.49840090105558144,0.9208113226353035,0.9559952157878999,0.9682049237516197,40132,0.1012408621866289,0.2500157706200837,0.5208553273650359,0.9146413165394077,0.9516247654217249,0.9648711861397095
40e7119da2be416da1fa66a11fcad683,office_30,56,office_30/camera_40e7119da2be416da1fa66a11fcad683_office_30_frame_16,22615.490857719444,joint_synchronized_huber,bim_direct,40132,494393,0.08117428847091282,0.11598804725873375,0.08634630168331404,0.20465115835686143,0.5004801646996291,0.9192664208113226,0.9565683245290542,0.9666351041562843,40132,0.09275913302542922,0.21889368231534717,0.5237391030486291,0.9132173027730601,0.9522341655795976,0.963145069324539
40e7119da2be416da1fa66a11fcad683,office_30,56,office_30/camera_40e7119da2be416da1fa66a11fcad683_office_30_frame_16,22615.490857719444,joint_synchronized_huber,station_bim_scale,40132,494393,0.08117428847091282,0.11598804725873375,0.08378336447920064,0.21515849164947845,0.4976212506118308,0.9225306488587661,0.9549735871623642,0.965962324329712,40132,0.08907323037259238,0.227953194386268,0.5205400392738292,0.9168000420621432,0.9505350284884034,0.9624112475050034
40e7119da2be416da1fa66a11fcad683,office_30,56,office_30/camera_40e7119da2be416da1fa66a11fcad683_office_30_frame_16,22615.490857719444,joint_synchronized_huber,station_bim_direct,40132,494393,0.08117428847091282,0.11598804725873375,0.10248916712687618,0.28342727816712043,0.5216992887971595,0.921210006976976,0.9543008073357919,0.9653642978172032,40132,0.10689543157723445,0.29506388710951326,0.5439072566472263,0.9151399210506622,0.949804751671956,0.9617540929958791
40e7119da2be416da1fa66a11fcad683,office_30,56,office_30/camera_40e7119da2be416da1fa66a11fcad683_office_30_frame_16,22615.490857719444,joint_synchronized_huber,learned_refined,40132,494393,0.08117428847091282,0.11598804725873375,0.09703190939985772,0.24147215909007586,0.4984381668793745,0.9206618160071763,0.956094886873318,0.9684291836938105,40132,0.1024781432416412,0.2536218373947643,0.5208587426131696,0.9144220043871808,0.9517267181128716,0.9651193927145904
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_63,22771.539796068333,strict_single_frame,raw_da3,44753,502079,0.0891353751102914,0.12552255112966682,0.19124608520714437,0.4516135478524222,0.4655897092701782,0.48707349227984714,0.9999776551292651,1.0,44753,0.18827374665985788,0.4436020657313918,0.4581995183641793,0.5367782821894436,0.9999756554878594,1.0
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_63,22771.539796068333,strict_single_frame,universal_scale,44753,502079,0.0891353751102914,0.12552255112966682,0.05061524669992469,0.12138267028820016,0.1422133471391696,0.9993743436194221,1.0,1.0,44753,0.04838087602346063,0.11583938458079383,0.13806877597631226,0.9992924011020533,1.0,1.0
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_63,22771.539796068333,strict_single_frame,bim_direct,44753,502079,0.0891353751102914,0.12552255112966682,0.035412384399930406,0.083272445746071,0.09595437161033393,0.9993296538779524,0.9999776551292651,1.0,44753,0.036380921740033566,0.08520087993351828,0.09763686993546573,0.9992433156538807,0.9999756554878594,1.0
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_63,22771.539796068333,strict_single_frame,station_bim_scale,44753,502079,0.0891353751102914,0.12552255112966682,0.07097463229986735,0.16037980049327133,0.19017203171674166,0.995061783567582,1.0,1.0,44753,0.0749607351289932,0.16905471271790903,0.19853387168887332,0.9944743062966029,1.0,1.0
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_63,22771.539796068333,strict_single_frame,station_bim_direct,44753,502079,0.0891353751102914,0.12552255112966682,0.054619682737487185,0.1264614382341657,0.14879342246384966,0.9974303398654839,1.0,1.0,44753,0.05591043426050979,0.12877250964111636,0.1522504048257504,0.9971097796984328,1.0,1.0
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_63,22771.539796068333,strict_single_frame,learned_refined,44753,502079,0.0891353751102914,0.12552255112966682,0.02088808621200719,0.048162880102178944,0.0747001867337197,0.9989944808169284,1.0,1.0,44753,0.0212657815496465,0.04875306119463124,0.07702782455668442,0.9988700184464597,1.0,1.0
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_63,22771.539796068333,joint_weighted_log,raw_da3,44753,502079,0.0891353751102914,0.12552255112966682,0.3232373474820894,0.7615786672432276,0.7881423872223872,0.06383929568967443,0.6113333184367529,0.9992849641364825,44753,0.3288536760640761,0.7723847079214473,0.7969143390435479,0.05129422942769997,0.5892846671428452,0.9991934092603085
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_63,22771.539796068333,joint_weighted_log,universal_scale,44753,502079,0.0891353751102914,0.12552255112966682,0.04472264994102626,0.10574227761010832,0.11901663512794859,0.9994413782316269,0.9999776551292651,1.0,44753,0.043094499868695575,0.10166742199890769,0.11588449017733492,0.9993727565326336,0.9999756554878594,1.0
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_63,22771.539796068333,joint_weighted_log,bim_direct,44753,502079,0.0891353751102914,0.12552255112966682,0.036928317606656755,0.0866193296181978,0.09868222863254852,0.9993966884901571,0.9999776551292651,1.0,44753,0.03791527302987633,0.08859267111023879,0.10029395074031337,0.9993221319222347,0.9999756554878594,1.0
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_63,22771.539796068333,joint_weighted_log,station_bim_scale,44753,502079,0.0891353751102914,0.12552255112966682,0.12294826274840763,0.29411677316594004,0.33557307066226366,0.9078274082184434,0.9996871718097111,1.0,44753,0.12630300231337738,0.30118858617866445,0.34138131392259996,0.9048196637867222,0.9996471204496167,1.0
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_63,22771.539796068333,joint_weighted_log,station_bim_direct,44753,502079,0.0891353751102914,0.12552255112966682,0.11971936333216271,0.28607369079495654,0.33316832866323015,0.8969678010412709,0.9996871718097111,1.0,44753,0.1245473258486077,0.29657984767375917,0.34084831820001654,0.8926358479234476,0.9996471204496167,1.0
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_63,22771.539796068333,joint_weighted_log,learned_refined,44753,502079,0.0891353751102914,0.12552255112966682,0.014433585562815491,0.03326319776359058,0.05239459278339721,0.9995754474560364,0.9999776551292651,1.0,44753,0.014507147209807232,0.0332834454722156,0.05360352217620485,0.9995248805087958,0.9999756554878594,1.0
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_63,22771.539796068333,joint_huber,raw_da3,44753,502079,0.0891353751102914,0.12552255112966682,0.3265828007093077,0.7711331759956624,0.8062684805072383,0.06593971353875717,0.5524098943087614,0.9980113065045919,44753,0.3323967237150183,0.7824650925361446,0.8159035015432189,0.05361464271084163,0.525826223407449,0.9977545656850633
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_63,22771.539796068333,joint_huber,universal_scale,44753,502079,0.0891353751102914,0.12552255112966682,0.044728214007907545,0.10575111515441613,0.11902641062292804,0.9994413782316269,0.9999776551292651,1.0,44753,0.04310070407048408,0.1016773140777787,0.11589563217146572,0.9993727565326336,0.9999756554878594,1.0
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_63,22771.539796068333,joint_huber,bim_direct,44753,502079,0.0891353751102914,0.12552255112966682,0.03693425398629622,0.08662738229321003,0.09869275690485202,0.9993966884901571,0.9999776551292651,1.0,44753,0.03792166496413554,0.08860123423781338,0.10030483935453854,0.9993221319222347,0.9999756554878594,1.0
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_63,22771.539796068333,joint_huber,station_bim_scale,44753,502079,0.0891353751102914,0.12552255112966682,0.12934326004484772,0.3111815527053188,0.37443328304417295,0.7492682054834313,0.9993296538779524,0.9999776551292651,44753,0.13313456696617507,0.31933539521925924,0.38204784563320665,0.7321901160180502,0.9992435268668964,0.9999756554878594
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_63,22771.539796068333,joint_huber,station_bim_direct,44753,502079,0.0891353751102914,0.12552255112966682,0.11976010180516843,0.2873319187710475,0.35314151082119244,0.7792773668804326,0.9993519987486872,0.9999776551292651,44753,0.12488192290982332,0.29859320764593134,0.36211522663891793,0.7638962754882274,0.9992686556622286,0.9999756554878594
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_63,22771.539796068333,joint_huber,learned_refined,44753,502079,0.0891353751102914,0.12552255112966682,0.014450732965092946,0.03329511866197558,0.052458503952676906,0.9995754474560364,0.9999776551292651,1.0,44753,0.01452611240668182,0.03331877301078921,0.053672670459180075,0.9995248805087958,0.9999756554878594,1.0
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_63,22771.539796068333,joint_photo_huber,raw_da3,44753,502079,0.0891353751102914,0.12552255112966682,0.32675210791780707,0.771521907208275,0.8066855942264994,0.06609612763390164,0.551382030254955,0.9979219270216522,44753,0.3325747582424892,0.7828712807449492,0.8163349110637099,0.05379399539494055,0.5246881192655879,0.9976548152437509
