station_id,room,source_set,tangent_view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
1b329c346b4e4b62b07e2796bd506eee,office_30,regular_only,0,common_regular,joint_weighted_log,raw_da3,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.26897994935999453,0.7745881892861963,0.8814862593505521,0.2110494995942656,0.9194190168415358,0.9841941545776803,280972,0.2740529905752129,0.8011319099028045,0.9056838321117652,0.18752329199545603,0.9166678778121715,0.9830020674128241
1b329c346b4e4b62b07e2796bd506eee,office_30,regular_only,0,common_regular,joint_huber,raw_da3,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.2592508445664175,0.7458312461464541,0.8557331474988991,0.268254487991686,0.9071330951126803,0.9837990974189599,280972,0.2639286676568898,0.7710497723183646,0.8790753565434593,0.243821613431995,0.9055390030630768,0.9825957102432213
1b329c346b4e4b62b07e2796bd506eee,office_30,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.28858267595331966,0.8093980254456837,0.8888838022737504,0.06503139102828752,0.9366805233261677,0.9832189684381362,280972,0.29053442518751965,0.8284849145509156,0.9078362563446482,0.06118802585714226,0.9338245372667977,0.9820419552158357
1b329c346b4e4b62b07e2796bd506eee,office_30,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,280972,517409,0.5430365532876312,0.7525664560121167,0.9995444385917458,8.068053044431474,0.2237272235201376,0.6420072124672443,0.761988407441713,0.36616460003131984,0.9537533989151944,0.9854149167888615,280972,0.22999968001374063,0.6703426841054505,0.7867521035956967,0.333642737630389,0.9507389440584535,0.9842000491301532
1b329c346b4e4b62b07e2796bd506eee,office_30,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,280972,517409,0.5430365532876312,0.7525664560121167,0.9995444385917458,8.068053044431474,0.2354014596592029,0.6744620353946578,0.7825611816800458,0.35944862833307234,0.9456422704041684,0.9845429437808749,280972,0.23952659410574167,0.6972850705548965,0.8039110203623783,0.33346062193362846,0.9431476828717025,0.9833252175288271
1b329c346b4e4b62b07e2796bd506eee,office_30,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,280972,517409,0.5430365532876312,0.7525664560121167,0.9995444385917458,8.068053044431474,0.2788406171747786,0.7850416499595307,0.8677999110504727,0.09025454493686204,0.9417984710220235,0.9835855530088408,280972,0.2816461000502845,0.8058296459206495,0.8878945953529808,0.08100729546475001,0.9390422393279141,0.9823790384993938
1b329c346b4e4b62b07e2796bd506eee,office_30,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,280972,517409,0.5430365532876312,0.7525664560121167,0.9999679683384821,9.607576555671027,0.1935695428002279,0.541091123977071,0.6691610128277242,0.5365837165269137,0.9679469840411145,0.9857601469185542,280972,0.19842836543862818,0.5665047337828817,0.6929212759044752,0.5084603130152893,0.9664111247010154,0.9846197347537986
1b329c346b4e4b62b07e2796bd506eee,office_30,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,280972,517409,0.5430365532876312,0.7525664560121167,0.9999679683384821,9.607576555671027,0.2279644595290861,0.6266596801768332,0.7289687572812784,0.42771165810116313,0.9534579958145296,0.985044773144655,280972,0.22944933533649534,0.6453123940958486,0.7481687798945968,0.41216866683047276,0.9528658625979967,0.9838977126599411
1b329c346b4e4b62b07e2796bd506eee,office_30,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,280972,517409,0.5430365532876312,0.7525664560121167,0.9999679683384821,9.607576555671027,0.2681158873339627,0.7615973769544175,0.8478355067118104,0.09856498156399926,0.951593041299489,0.9838702788889996,280972,0.2714427476730631,0.7830001522612671,0.868537091456089,0.090505043455178,0.9491643840762546,0.9826373341853226
1b329c346b4e4b62b07e2796bd506eee,office_30,regular_only,0,native_union,joint_weighted_log,raw_da3,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.26897994935999453,0.7745881892861963,0.8814862593505521,0.2110494995942656,0.9194190168415358,0.9841941545776803,280972,0.2740529905752129,0.8011319099028045,0.9056838321117652,0.18752329199545603,0.9166678778121715,0.9830020674128241
1b329c346b4e4b62b07e2796bd506eee,office_30,regular_only,0,native_union,joint_huber,raw_da3,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.2592508445664175,0.7458312461464541,0.8557331474988991,0.268254487991686,0.9071330951126803,0.9837990974189599,280972,0.2639286676568898,0.7710497723183646,0.8790753565434593,0.243821613431995,0.9055390030630768,0.9825957102432213
1b329c346b4e4b62b07e2796bd506eee,office_30,regular_only,0,native_union,joint_synchronized_huber,raw_da3,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.28858267595331966,0.8093980254456837,0.8888838022737504,0.06503139102828752,0.9366805233261677,0.9832189684381362,280972,0.29053442518751965,0.8284849145509156,0.9078362563446482,0.06118802585714226,0.9338245372667977,0.9820419552158357
1b329c346b4e4b62b07e2796bd506eee,office_30,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,515516,517409,0.9963413856349619,0.9973582488820647,0.5565996011762971,4.864122549057643,0.2628850807560918,0.5848805965239933,0.7366396260536517,0.3978344028119399,0.771558981680491,0.9906016496093235,515516,0.25836249500307973,0.6563096019031913,0.7978247370137234,0.3545724960027863,0.8570118157598334,0.9868328252595534
1b329c346b4e4b62b07e2796bd506eee,office_30,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,515516,517409,0.9963413856349619,0.9973582488820647,0.5565996011762971,4.864122549057643,0.2690875447421923,0.6024451279811733,0.7483741026102106,0.39498677053670495,0.7670857936514095,0.990130277236788,515516,0.26537728810882194,0.6764927465613982,0.8106744589583956,0.3552823168156976,0.8512212239419483,0.9861774161868397
1b329c346b4e4b62b07e2796bd506eee,office_30,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,515516,517409,0.9963413856349619,0.9973582488820647,0.5565996011762971,4.864122549057643,0.29827479340636476,0.6515708582623907,0.7450895884106437,0.16416173309848772,0.755573056898331,0.8561965099046392,515516,0.27326494583364547,0.7020463886086881,0.806345526546047,0.16092002072893974,0.8853278061611843,0.9424720975351272
1b329c346b4e4b62b07e2796bd506eee,office_30,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,517165,517409,0.9995284194901906,0.9996623299702544,0.9377974147515783,6.335595022865043,0.22286851548673964,0.4771297289274683,0.5944673849094158,0.484541683988669,0.9197586843657247,0.9908346465828121,517165,0.22050713705662756,0.541245264125294,0.6606580622564442,0.4741825913912783,0.9575460575428774,0.9871870828923166
1b329c346b4e4b62b07e2796bd506eee,office_30,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,517165,517409,0.9995284194901906,0.9996623299702544,0.9377974147515783,6.335595022865043,0.24969551856438568,0.5331013382123704,0.6343838139729321,0.41054789090522364,0.8653350478087264,0.9900437964672784,517165,0.24766634681047564,0.6039248643611916,0.7038279661843998,0.38802352612657254,0.9282678510329283,0.9863298689405027
1b329c346b4e4b62b07e2796bd506eee,office_30,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,517165,517409,0.9995284194901906,0.9996623299702544,0.9377974147515783,6.335595022865043,0.29966580464408255,0.6559867307313969,0.7362709066372202,0.16647491612928175,0.7458548045594733,0.8599112468941247,517165,0.27165585924391494,0.6993790360898662,0.7933381056644038,0.16478467078840187,0.8858829543181405,0.9448091262292323
40e7119da2be416da1fa66a11fcad683,office_30,regular_only,0,common_regular,joint_weighted_log,raw_da3,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.24173423437586944,0.5015731326309297,0.6052675234455225,0.3472217904880323,0.9264804165371464,0.9785631022691949,257360,0.24432015835761514,0.5110356589885923,0.6186452161431101,0.33704690496977413,0.9261798447178675,0.9771805964733804
40e7119da2be416da1fa66a11fcad683,office_30,regular_only,0,common_regular,joint_huber,raw_da3,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.22846129413790692,0.4720038255479188,0.577949236235453,0.35411097295617033,0.9434216661485857,0.9780191171899285,257360,0.23032794514986435,0.4798713133877212,0.5903070828817414,0.3432449138737313,0.9438379552618764,0.9766641247433684
40e7119da2be416da1fa66a11fcad683,office_30,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.25433332050618107,0.5343692250010165,0.609939554166496,0.15439850792663973,0.9657483680447622,0.9799930059061237,257360,0.2560737115028588,0.5405291679878875,0.6190722878824833,0.1524429156689715,0.9644793929246832,0.9787076970357428
40e7119da2be416da1fa66a11fcad683,office_30,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,257360,494393,0.5205575321657062,0.730941899036241,0.9997396642834939,7.515344264843021,0.17939798351967323,0.3838636693626614,0.51769538526636,0.5856659931613304,0.9639376748523469,0.9803543674230649,257360,0.18397497874544952,0.3969670408760053,0.5338294393910943,0.5679314130037069,0.9620982142808538,0.9787655689120617
40e7119da2be416da1fa66a11fcad683,office_30,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,257360,494393,0.5205575321657062,0.730941899036241,0.9997396642834939,7.515344264843021,0.1946887626051575,0.415920883112691,0.5392775965931038,0.5032405968293441,0.96555408765931,0.979930836182779,257360,0.19753618302950726,0.42491744165537004,0.5519378015893661,0.48579987874044417,0.9640169199007703,0.9783223709520622
40e7119da2be416da1fa66a11fcad683,office_30,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,257360,494393,0.5205575321657062,0.730941899036241,0.9997396642834939,7.515344264843021,0.24400311298457875,0.5164319888178813,0.5957793626792536,0.19522458812558285,0.9676834006838669,0.9803932235001555,257360,0.2463228101240964,0.523735576710392,0.6059334055256866,0.18660571726447514,0.9662330597764197,0.9790545927608979
40e7119da2be416da1fa66a11fcad683,office_30,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,257360,494393,0.5205575321657062,0.730941899036241,0.9999456014920733,9.044529064345664,0.14839203867891596,0.3238626358845903,0.46537170094658015,0.7572505439850793,0.9690938762822505,0.9809255517562947,257360,0.151235583870953,0.33309881288209925,0.4793849494917207,0.744095795080259,0.9671083189250604,0.9792415462841219
40e7119da2be416da1fa66a11fcad683,office_30,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,257360,494393,0.5205575321657062,0.730941899036241,0.9999456014920733,9.044529064345664,0.18332754854664854,0.3968934250125279,0.5279075751860213,0.5750427416847995,0.9696534037923531,0.9811276033571651,257360,0.18320532845008658,0.4000748112727573,0.5348288681738254,0.568462293940661,0.967861675113799,0.9793088794108369
40e7119da2be416da1fa66a11fcad683,office_30,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,257360,494393,0.5205575321657062,0.730941899036241,0.9999456014920733,9.044529064345664,0.23211301444931143,0.4994442869240651,0.5853459770366728,0.25776732981038236,0.968538234379857,0.9805564190239353,257360,0.23484115277627993,0.5076992966639761,0.5965946645860172,0.2390210446090201,0.9669862416825958,0.9791945966471822
40e7119da2be416da1fa66a11fcad683,office_30,regular_only,0,native_union,joint_weighted_log,raw_da3,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.24173423437586944,0.5015731326309297,0.6052675234455225,0.3472217904880323,0.9264804165371464,0.9785631022691949,257360,0.24432015835761514,0.5110356589885923,0.6186452161431101,0.33704690496977413,0.9261798447178675,0.9771805964733804
40e7119da2be416da1fa66a11fcad683,office_30,regular_only,0,native_union,joint_huber,raw_da3,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.22846129413790692,0.4720038255479188,0.577949236235453,0.35411097295617033,0.9434216661485857,0.9780191171899285,257360,0.23032794514986435,0.4798713133877212,0.5903070828817414,0.3432449138737313,0.9438379552618764,0.9766641247433684
40e7119da2be416da1fa66a11fcad683,office_30,regular_only,0,native_union,joint_synchronized_huber,raw_da3,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.25433332050618107,0.5343692250010165,0.609939554166496,0.15439850792663973,0.9657483680447622,0.9799930059061237,257360,0.2560737115028588,0.5405291679878875,0.6190722878824833,0.1524429156689715,0.9644793929246832,0.9787076970357428
40e7119da2be416da1fa66a11fcad683,office_30,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,492637,494393,0.9964481697758666,0.9974665670948851,0.5428398597750473,4.424263707354503,0.2425612876093516,0.4592033706843076,0.6332114544892745,0.5369166343575492,0.7773167667065202,0.9892009735362954,492637,0.2279166202280375,0.4616443642246876,0.6431593856522728,0.5396840508535131,0.8592323194752851,0.983870127667381
40e7119da2be416da1fa66a11fcad683,office_30,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,492637,494393,0.9964481697758666,0.9974665670948851,0.5428398597750473,4.424263707354503,0.2501671199710273,0.47533681922848625,0.642956489135701,0.4938342024655071,0.777134076409202,0.9889797152873211,492637,0.23744294964267987,0.4814662091345381,0.6546962994376148,0.4794683569153402,0.8595154694889182,0.9835454113374643
40e7119da2be416da1fa66a11fcad683,office_30,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,492637,494393,0.9964481697758666,0.9974665670948851,0.5428398597750473,4.424263707354503,0.29475828814734256,0.5385545862184506,0.6178394653451924,0.226718658972022,0.7057265288640521,0.8491262329057704,492637,0.24988977772146076,0.49738684204192596,0.5861490296637859,0.24899385196535034,0.8834101437588322,0.9386016958830582
40e7119da2be416da1fa66a11fcad683,office_30,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,494202,494393,0.9996136676692429,0.9997335656661894,0.9348242216745379,5.889405546719763,0.20145347362964516,0.37471996304725463,0.4951037488998268,0.6204426530042372,0.9318173540374179,0.9897410370658152,494202,0.1872921835195571,0.37593759685250366,0.5141829980435288,0.6595689960650799,0.962854758268472,0.9845486863024444
40e7119da2be416da1fa66a11fcad683,office_30,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,494202,494393,0.9996136676692429,0.9997335656661894,0.9348242216745379,5.889405546719763,0.22459268502936214,0.4194321984426325,0.5269507005689239,0.5081707479937354,0.8859130477011424,0.9896196292204402,494202,0.21128366242223615,0.4251623516005408,0.548379396552734,0.5174237687662702,0.9512921068883426,0.9844111210779993
40e7119da2be416da1fa66a11fcad683,office_30,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,494202,494393,0.9996136676692429,0.9997335656661894,0.9348242216745379,5.889405546719763,0.28737657934179633,0.5309403432959773,0.6030748941685747,0.27899522867167675,0.7101387691672636,0.8791486072496671,494202,0.24375067266670278,0.49217105581040205,0.5764389203613608,0.3042944533569511,0.8851712683729098,0.954770927839509
4ff66baf78ae47e0bbd6443312ba648e,office_30,regular_only,0,common_regular,joint_weighted_log,raw_da3,251994,502079,0.5019010952459673,0.7099895094960351,0.9233553179837615,7.440113653499687,0.2664472403503846,0.6501084420623134,0.742116636278743,0.21335031786471106,0.8741239870790575,0.9887338587426685,251994,0.27008581526641595,0.6648027263335117,0.7567571171518587,0.19553583729438243,0.8694876195919542,0.9882363792904324
4ff66baf78ae47e0bbd6443312ba648e,office_30,regular_only,0,common_regular,joint_huber,raw_da3,251994,502079,0.5019010952459673,0.7099895094960351,0.9233553179837615,7.440113653499687,0.26451694980922613,0.6474773668401609,0.7464678267113722,0.24163670563584846,0.828436391342651,0.9883608339881108,251994,0.26792544123982553,0.6616521027346473,0.7607134870197411,0.22401079316969558,0.8247815590151328,0.9878527401752324
4ff66baf78ae47e0bbd6443312ba648e,office_30,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,251994,502079,0.5019010952459673,0.7099895094960351,0.9233553179837615,7.440113653499687,0.28977137676347525,0.7007540555706145,0.7666071034397974,0.050144051048834494,0.9436573886679842,0.9879441574005731,251994,0.28921594996496297,0.7069625712664583,0.7750211490514028,0.050975291784329815,0.9464784249320934,0.9875847606040227
4ff66baf78ae47e0bbd6443312ba648e,office_30,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,251994,502079,0.5019010952459673,0.7099895094960351,0.999785709183552,8.697643594688762,0.21729633832940778,0.5318943112216987,0.6357787172056443,0.42620856052128225,0.9436058001380985,0.9894243513734454,251994,0.22243074838553445,0.5488092654174367,0.6511685012275293,0.4014330206025688,0.9420286713491168,0.9889386431292966
4ff66baf78ae47e0bbd6443312ba648e,office_30,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,251994,502079,0.5019010952459673,0.7099895094960351,0.999785709183552,8.697643594688762,0.23393607536476865,0.571842584523618,0.6699451558432068,0.3533615879743168,0.9035135757200569,0.9889243394684001,251994,0.237552666655511,0.585459086228381,0.6823861386716388,0.331767583069286,0.9012653925163017,0.9884329344576649
4ff66baf78ae47e0bbd6443312ba648e,office_30,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,251994,502079,0.5019010952459673,0.7099895094960351,0.999785709183552,8.697643594688762,0.27774652788588966,0.6725575488842718,0.740430503127304,0.08133526988737827,0.9509789915632912,0.9882060683984539,251994,0.27847393762748013,0.6813235799319225,0.7506732971821287,0.07675267435730494,0.9530283240965342,0.987830233119485
4ff66baf78ae47e0bbd6443312ba648e,office_30,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,251994,502079,0.5019010952459673,0.7099895094960351,0.9999642848639253,10.232723795010992,0.18317237601980993,0.4488188301656576,0.5529431478259202,0.6002761970523107,0.9757772010444693,0.9899918252021873,251994,0.187481136747324,0.4635129049137303,0.5673221056854366,0.5788508467713442,0.9745411828317734,0.9895042240996753
4ff66baf78ae47e0bbd6443312ba648e,office_30,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,251994,502079,0.5019010952459673,0.7099895094960351,0.9999642848639253,10.232723795010992,0.2127006235353254,0.5147318615690446,0.6033507615257938,0.46735636562775307,0.9515226553013167,0.9893092692683159,251994,0.21505374291978963,0.5257874206887989,0.6147288949796068,0.44826171173210827,0.9493434419654253,0.9888235233090884
4ff66baf78ae47e0bbd6443312ba648e,office_30,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,251994,502079,0.5019010952459673,0.7099895094960351,0.9999642848639253,10.232723795010992,0.27003438078087966,0.6585505555778286,0.727239126250061,0.09239108867671453,0.9620030635650055,0.988571156456106,251994,0.27088723806118975,0.6669725233867827,0.7372420135174081,0.08984386756009972,0.9625245108690352,0.9881500221253959
4ff66baf78ae47e0bbd6443312ba648e,office_30,regular_only,0,native_union,joint_weighted_log,raw_da3,251994,502079,0.5019010952459673,0.7099895094960351,0.9233553179837615,7.440113653499687,0.2664472403503846,0.6501084420623134,0.742116636278743,0.21335031786471106,0.8741239870790575,0.9887338587426685,251994,0.27008581526641595,0.6648027263335117,0.7567571171518587,0.19553583729438243,0.8694876195919542,0.9882363792904324
4ff66baf78ae47e0bbd6443312ba648e,office_30,regular_only,0,native_union,joint_huber,raw_da3,251994,502079,0.5019010952459673,0.7099895094960351,0.9233553179837615,7.440113653499687,0.26451694980922613,0.6474773668401609,0.7464678267113722,0.24163670563584846,0.828436391342651,0.9883608339881108,251994,0.26792544123982553,0.6616521027346473,0.7607134870197411,0.22401079316969558,0.8247815590151328,0.9878527401752324
4ff66baf78ae47e0bbd6443312ba648e,office_30,regular_only,0,native_union,joint_synchronized_huber,raw_da3,251994,502079,0.5019010952459673,0.7099895094960351,0.9233553179837615,7.440113653499687,0.28977137676347525,0.7007540555706145,0.7666071034397974,0.050144051048834494,0.9436573886679842,0.9879441574005731,251994,0.28921594996496297,0.7069625712664583,0.7750211490514028,0.050975291784329815,0.9464784249320934,0.9875847606040227
4ff66baf78ae47e0bbd6443312ba648e,office_30,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,500415,502079,0.9966857805245788,0.9975340622821071,0.5276380604098598,4.900478602759709,0.23460955115796325,0.4874713588775508,0.6357295045964998,0.4505520418053016,0.8994234785128343,0.9944026458039827,500415,0.24368738358767666,0.5511860614300039,0.6867500685550029,0.4211407215293079,0.8951825065953953,0.9918793034711267
4ff66baf78ae47e0bbd6443312ba648e,office_30,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,500415,502079,0.9966857805245788,0.9975340622821071,0.5276380604098598,4.900478602759709,0.24316682290161096,0.5079089506014445,0.653947742804074,0.4145039617117792,0.8777954297932716,0.9941508547905239,500415,0.2546702154469572,0.57766128351439,0.7088230912265957,0.37216494427725716,0.8646034182465369,0.9915193680410547
4ff66baf78ae47e0bbd6443312ba648e,office_30,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,500415,502079,0.9966857805245788,0.9975340622821071,0.5276380604098598,4.900478602759709,0.31521406987014644,0.6144211912810735,0.6848815150422102,0.14749957535245747,0.6802653797348202,0.8537214112286802,500415,0.27891794502500883,0.6140304012511713,0.6952537726762366,0.15215936068007696,0.8543989623486489,0.9445455930766168
4ff66baf78ae47e0bbd6443312ba648e,office_30,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,501851,502079,0.9995458881968774,0.9996375993617066,0.9362599656073217,6.368962102297296,0.20091358133589185,0.4077165471963417,0.5029228138802431,0.5396601780209663,0.9861711942389275,0.9949327589264543,501851,0.20669574478627495,0.4591450084077211,0.5554171658145979,0.5329910843331577,0.9804573165211865,0.9925014977819742
4ff66baf78ae47e0bbd6443312ba648e,office_30,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,501851,502079,0.9995458881968774,0.9996375993617066,0.9362599656073217,6.368962102297296,0.22044928669910938,0.4458060257169053,0.5315718558128655,0.43621313895957164,0.9737292543005792,0.9945860424707732,501851,0.22810542866250014,0.5043744058158578,0.5879246710761179,0.41878771150107696,0.962361727094804,0.9920144387931589
4ff66baf78ae47e0bbd6443312ba648e,office_30,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,501851,502079,0.9995458881968774,0.9996375993617066,0.9362599656073217,6.368962102297296,0.3131756380161737,0.6187884040303551,0.6753086247700442,0.14742822072686912,0.7081205377691785,0.8599106109183802,501851,0.2763024894762855,0.615918166983988,0.6848472359362214,0.1565539732799187,0.8807113878447408,0.9484323289193252
737918e517c940158e75774d9e4be69a,office_30,regular_only,0,common_regular,joint_weighted_log,raw_da3,264710,504811,0.5243744688606231,0.7300590677627927,0.9083525367383174,7.690155264251445,0.2643880542440275,0.7119611654706601,0.8439134539177088,0.22171810660723054,0.8758074874390843,0.9792452117411506,264710,0.26814318588860114,0.7334671224945637,0.8641303776438946,0.2081169481003413,0.8701962844014443,0.9776720995249557
737918e517c940158e75774d9e4be69a,office_30,regular_only,0,common_regular,joint_huber,raw_da3,264710,504811,0.5243744688606231,0.7300590677627927,0.9083525367383174,7.690155264251445,0.2560313376181315,0.6898628930230913,0.8323139237275847,0.28780174530618413,0.863080352083412,0.9789958822862755,264710,0.25927939023715496,0.709905989427312,0.851654515134724,0.27769825419987326,0.8588284800701804,0.977526912576825
737918e517c940158e75774d9e4be69a,office_30,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,264710,504811,0.5243744688606231,0.7300590677627927,0.9083525367383174,7.690155264251445,0.2756484072476622,0.7280020688629939,0.8359318764587437,0.07972875977484795,0.9553738052963621,0.9818291715462204,264710,0.27773821074154015,0.7466266261117193,0.8547738856303083,0.0733300738015143,0.9542379929102022,0.9802674475111764
737918e517c940158e75774d9e4be69a,office_30,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,264710,504811,0.5243744688606231,0.7300590677627927,0.9996448944127536,8.943315326206037,0.21610854540319063,0.589092726869423,0.7309090563117115,0.4511692040346039,0.9409504741037361,0.9815836198103585,264710,0.221904596413315,0.6137056547913977,0.7536963743418581,0.42800636761168237,0.9366346976479989,0.979894155262446
737918e517c940158e75774d9e4be69a,office_30,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,264710,504811,0.5243744688606231,0.7300590677627927,0.9996448944127536,8.943315326206037,0.22579521105486408,0.611902905909139,0.7554867226078039,0.4166861848815685,0.923557855766688,0.9812965131653507,264710,0.23014210957907272,0.6328270517434048,0.7748943151085502,0.39970756772300015,0.9205306095191838,0.9796816607289265
737918e517c940158e75774d9e4be69a,office_30,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,264710,504811,0.5243744688606231,0.7300590677627927,0.9996448944127536,8.943315326206037,0.26728947007422516,0.709627316423738,0.8206096040720631,0.09927845566846738,0.9598579577651014,0.981836726984247,264710,0.2696645249726467,0.7290715914885474,0.8403932420384673,0.0911173969704509,0.9581750775046685,0.9803410213946279
737918e517c940158e75774d9e4be69a,office_30,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,264710,504811,0.5243744688606231,0.7300590677627927,0.9999093347436817,10.477798345359073,0.1839742876116434,0.49323904551127973,0.6383353697643708,0.6641381134071248,0.9627932454384043,0.9817422840089154,264710,0.1883557048377092,0.5156624568961351,0.6607973867819589,0.6468794819925391,0.9603441285879146,0.9802459942127908
737918e517c940158e75774d9e4be69a,office_30,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,264710,504811,0.5243744688606231,0.7300590677627927,0.9999093347436817,10.477798345359073,0.2144995585525307,0.5582574047293744,0.6861737918749214,0.510702277964565,0.9521136337879188,0.9816667296286502,264710,0.215852244771773,0.5746554631414348,0.7034313535744228,0.49902370398118784,0.9510856287791237,0.9801933070466494
737918e517c940158e75774d9e4be69a,office_30,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,264710,504811,0.5243744688606231,0.7300590677627927,0.9999093347436817,10.477798345359073,0.2549665144057888,0.6878022140103289,0.8037416087737854,0.12538249405009255,0.963749008348759,0.9820785010010955,264710,0.25866962442669444,0.7089080786152199,0.824496946064566,0.11428176330873573,0.9615133541612446,0.9805557487903979
737918e517c940158e75774d9e4be69a,office_30,regular_only,0,native_union,joint_weighted_log,raw_da3,264710,504811,0.5243744688606231,0.7300590677627927,0.9083525367383174,7.690155264251445,0.2643880542440275,0.7119611654706601,0.8439134539177088,0.22171810660723054,0.8758074874390843,0.9792452117411506,264710,0.26814318588860114,0.7334671224945637,0.8641303776438946,0.2081169481003413,0.8701962844014443,0.9776720995249557
737918e517c940158e75774d9e4be69a,office_30,regular_only,0,native_union,joint_huber,raw_da3,264710,504811,0.5243744688606231,0.7300590677627927,0.9083525367383174,7.690155264251445,0.2560313376181315,0.6898628930230913,0.8323139237275847,0.28780174530618413,0.863080352083412,0.9789958822862755,264710,0.25927939023715496,0.709905989427312,0.851654515134724,0.27769825419987326,0.8588284800701804,0.977526912576825
737918e517c940158e75774d9e4be69a,office_30,regular_only,0,native_union,joint_synchronized_huber,raw_da3,264710,504811,0.5243744688606231,0.7300590677627927,0.9083525367383174,7.690155264251445,0.2756484072476622,0.7280020688629939,0.8359318764587437,0.07972875977484795,0.9553738052963621,0.9818291715462204,264710,0.27773821074154015,0.7466266261117193,0.8547738856303083,0.0733300738015143,0.9542379929102022,0.9802674475111764
737918e517c940158e75774d9e4be69a,office_30,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,503140,504811,0.9966898502607907,0.9975564012676474,0.547400325953015,5.200576380331518,0.26342126379847847,0.5716717356624539,0.742539459094799,0.4512441865087252,0.740122033628811,0.989637079142982,503140,0.26054128622962913,0.6335633185665368,0.795309905479376,0.4242108668768889,0.8217555846590087,0.9847060853498295
