station_id,room,regular_view_count,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,regular_coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
5a18aa053606464bac74c4820fb9a355,office_23,52,joint_synchronized_huber,station_bim_scale,248124,517070,0.47986539540100953,0.6763224803504759,0.8516145153229837,6.030738662926601,0.07913058906396556,0.1801133869010667,0.2532324094112959,0.9767213167609744,0.9900493301736228,0.9979365156131612,248124,0.07801418223076914,0.1780131163052494,0.25164121531882444,0.9780132274299135,0.9906420427106589,0.9981430699078467
5a18aa053606464bac74c4820fb9a355,office_23,52,joint_synchronized_huber,station_bim_direct,248124,517070,0.47986539540100953,0.6763224803504759,0.8516145153229837,6.030738662926601,0.07955409777655754,0.18074608132077644,0.25240394517368636,0.977495123406039,0.9900452999306798,0.9977269429801229,248124,0.07835379696053014,0.1786246095218242,0.2515193717133899,0.9786055297902516,0.9906181533612588,0.9979657971262871
5a18aa053606464bac74c4820fb9a355,office_23,52,joint_synchronized_huber,learned_refined,248124,517070,0.47986539540100953,0.6763224803504759,0.8516145153229837,6.030738662926601,0.04401414766024286,0.0874005745014116,0.1841629217573584,0.979308732730409,0.9920443004304299,0.9984523867098709,248124,0.04268258725341946,0.08522650370408577,0.18465936143847103,0.9804552786360304,0.9924366991450442,0.9984838556059198
7f04c9b205aa42dfbc7311b09699bf6b,office_23,57,single_best_view,raw_da3,291100,521624,0.5580648129687285,0.7671237470601674,0.8538028169014085,6.308381999312951,0.31566771675792976,0.5360395634539837,0.7128189242617861,0.25929233940226726,0.8037375472346273,0.9434043284094813,291100,0.3243517995860336,0.5485525090337454,0.734188418777248,0.2563508507871446,0.7972546385261301,0.9412397508719367
7f04c9b205aa42dfbc7311b09699bf6b,office_23,57,single_best_view,universal_scale,291100,521624,0.5580648129687285,0.7671237470601674,0.8538028169014085,6.308381999312951,0.1361914607116982,0.1528146952398861,0.43552911548689494,0.9664204740638955,0.9760906904843696,0.9815767777396084,291100,0.14315640756415168,0.15669991410723888,0.4560419321634788,0.9649199297704144,0.9746662176351113,0.9802114880992022
7f04c9b205aa42dfbc7311b09699bf6b,office_23,57,single_best_view,bim_direct,291100,521624,0.5580648129687285,0.7671237470601674,0.8538028169014085,6.308381999312951,0.13914191624638578,0.15166939880001468,0.44012632715439837,0.9646891102713844,0.9761009962212298,0.9813260048093438,291100,0.14649269508224638,0.15630191623801318,0.4611914560282393,0.9630890127801949,0.9746361137385516,0.9799336121548923
7f04c9b205aa42dfbc7311b09699bf6b,office_23,57,single_best_view,station_bim_scale,291100,521624,0.5580648129687285,0.7671237470601674,0.8538028169014085,6.308381999312951,0.19802558560868158,0.2783122514247157,0.5745623023260862,0.7963414634146342,0.9415149433184473,0.9794572311920302,291100,0.20779466381279127,0.2899803208132546,0.6000244737563347,0.789402238626222,0.9391752244764378,0.9779784960222245
7f04c9b205aa42dfbc7311b09699bf6b,office_23,57,single_best_view,station_bim_direct,291100,521624,0.5580648129687285,0.7671237470601674,0.8538028169014085,6.308381999312951,0.19516384286965657,0.26462247272223305,0.5773005047854947,0.8041257299896942,0.9419306080384747,0.9789762968052216,291100,0.20470499181983415,0.2750259688316178,0.6033293309267881,0.7982819961602187,0.9395860402973213,0.9774457285245821
7f04c9b205aa42dfbc7311b09699bf6b,office_23,57,single_best_view,learned_refined,291100,521624,0.5580648129687285,0.7671237470601674,0.8538028169014085,6.308381999312951,0.12127694834471792,0.11336770105529839,0.4456034003632869,0.9677327378907592,0.9764273445551357,0.9815802129852285,291100,0.1288746985705354,0.11783639177097655,0.4674247655421357,0.9662637416986463,0.9749203974276079,0.9801878301716568
7f04c9b205aa42dfbc7311b09699bf6b,office_23,57,joint_weighted_log,raw_da3,291100,521624,0.5580648129687285,0.7671237470601674,0.8538028169014085,6.308381999312951,0.31124323674757653,0.5194912505586997,0.6610686988807488,0.21134661628306423,0.8986636894537959,0.9770182068017863,291100,0.31995110395746573,0.5314252645266313,0.6803591287072992,0.20098435647327764,0.8943142268620089,0.9755933450408665
7f04c9b205aa42dfbc7311b09699bf6b,office_23,57,joint_weighted_log,universal_scale,291100,521624,0.5580648129687285,0.7671237470601674,0.8538028169014085,6.308381999312951,0.13760040523294328,0.1494498559563318,0.4309889720272185,0.9643868086568189,0.9769735486087255,0.9821538990037788,291100,0.14477573167807176,0.15333918654619413,0.45094042544722956,0.9626938227889873,0.975609834138536,0.9808450817381797
7f04c9b205aa42dfbc7311b09699bf6b,office_23,57,joint_weighted_log,bim_direct,291100,521624,0.5580648129687285,0.7671237470601674,0.8538028169014085,6.308381999312951,0.14216267017999754,0.15269207488216924,0.4347713899589941,0.9627825489522501,0.9772689797320508,0.9820371006526967,291100,0.1497538840303797,0.15732938182586623,0.45511622899255977,0.9609105360241775,0.975838230166037,0.980724791022382
7f04c9b205aa42dfbc7311b09699bf6b,office_23,57,joint_weighted_log,station_bim_scale,291100,521624,0.5580648129687285,0.7671237470601674,0.8538028169014085,6.308381999312951,0.17279178154639377,0.22342055418818155,0.4986378494255196,0.895049811061491,0.9749536241841291,0.9811027138440398,291100,0.1819646156004364,0.23278766194325423,0.5217967419235803,0.8906292183169132,0.9733621197459839,0.9796942908060132
7f04c9b205aa42dfbc7311b09699bf6b,office_23,57,joint_weighted_log,station_bim_direct,291100,521624,0.5580648129687285,0.7671237470601674,0.8538028169014085,6.308381999312951,0.17053971256645512,0.21673247081170333,0.5004240663195801,0.9016283064239093,0.9750704225352113,0.9812504294057025,291100,0.17974123320005414,0.225675789346004,0.5238227967794458,0.8981491839083521,0.9734810269615527,0.9798569987346623
7f04c9b205aa42dfbc7311b09699bf6b,office_23,57,joint_weighted_log,learned_refined,291100,521624,0.5580648129687285,0.7671237470601674,0.8538028169014085,6.308381999312951,0.1188179961100566,0.10933241289368777,0.4360553346010277,0.9670250772930264,0.9772002748196496,0.9825455170044658,291100,0.1263396595253353,0.11364681697826286,0.4571689449633065,0.9655032730441698,0.9757256629705361,0.981247992143317
7f04c9b205aa42dfbc7311b09699bf6b,office_23,57,joint_huber,raw_da3,291100,521624,0.5580648129687285,0.7671237470601674,0.8538028169014085,6.308381999312951,0.30556166298754817,0.5028786147507922,0.6470182944415481,0.22989350738577807,0.9129955341806939,0.9763586396427345,291100,0.3141124766839858,0.513749063109845,0.6657847716992089,0.21857177264556113,0.9103195214186552,0.9750907405926336
7f04c9b205aa42dfbc7311b09699bf6b,office_23,57,joint_huber,universal_scale,291100,521624,0.5580648129687285,0.7671237470601674,0.8538028169014085,6.308381999312951,0.1366517101719307,0.14837432846176138,0.4367892185279589,0.9663105462040535,0.9765063552043971,0.9819306080384748,291100,0.1438539714041719,0.15226124510036357,0.4574114255054128,0.9648021435639961,0.9751150663867123,0.9805985270256407
7f04c9b205aa42dfbc7311b09699bf6b,office_23,57,joint_huber,bim_direct,291100,521624,0.5580648129687285,0.7671237470601674,0.8538028169014085,6.308381999312951,0.14170393038213547,0.15184593348005965,0.4407429250384594,0.964328409481278,0.97666781174854,0.9818550326348334,291100,0.14935339135529926,0.1564930609716958,0.4617429469825777,0.9625974718206126,0.9752057002849458,0.980523215850534
7f04c9b205aa42dfbc7311b09699bf6b,office_23,57,joint_huber,station_bim_scale,291100,521624,0.5580648129687285,0.7671237470601674,0.8538028169014085,6.308381999312951,0.16913746836787502,0.21052936055434196,0.5043888756680215,0.9086911714187564,0.9739299209893507,0.9810305736860185,291100,0.17817613353203088,0.21882523107599267,0.5281908110375315,0.9058952767116744,0.9724840191436207,0.9796191611549554
7f04c9b205aa42dfbc7311b09699bf6b,office_23,57,joint_huber,station_bim_direct,291100,521624,0.5580648129687285,0.7671237470601674,0.8538028169014085,6.308381999312951,0.16452511393084718,0.19574025013978355,0.5008398554612536,0.9161628306423909,0.974273445551357,0.9809687392648574,291100,0.1733619515499826,0.20291209535805874,0.524656543476307,0.914354449884607,0.9728386575875894,0.9795488488049046
7f04c9b205aa42dfbc7311b09699bf6b,office_23,57,joint_huber,learned_refined,291100,521624,0.5580648129687285,0.7671237470601674,0.8538028169014085,6.308381999312951,0.11913600585188402,0.10867524288868585,0.4451234508470956,0.9676296805221574,0.9768773617313637,0.9820886293369976,291100,0.12674948584577014,0.11298055748824373,0.4669898869557341,0.9661569460033306,0.9753997806473326,0.9807512364707711
7f04c9b205aa42dfbc7311b09699bf6b,office_23,57,joint_photo_huber,raw_da3,291100,521624,0.5580648129687285,0.7671237470601674,0.8538028169014085,6.308381999312951,0.3055232638444249,0.5029433386656927,0.6470143268560481,0.2298282377189969,0.9130367571281347,0.9762899347303332,291100,0.3140662232208481,0.5138162996178823,0.6657691034974145,0.21850481090066232,0.9103710330750621,0.9750222792411803
7f04c9b205aa42dfbc7311b09699bf6b,office_23,57,joint_photo_huber,universal_scale,291100,521624,0.5580648129687285,0.7671237470601674,0.8538028169014085,6.308381999312951,0.1366346651201646,0.14839073102402958,0.43675772790522266,0.9663448986602542,0.976499484713157,0.9819512195121951,291100,0.14383380469826812,0.15227689394717614,0.45737504975829824,0.9648358080763892,0.9751069021921743,0.9806209379421332
7f04c9b205aa42dfbc7311b09699bf6b,office_23,57,joint_photo_huber,bim_direct,291100,521624,0.5580648129687285,0.7671237470601674,0.8538028169014085,6.308381999312951,0.14168050291129775,0.15183949004842096,0.44075494072442156,0.9643181037444177,0.9766712469941601,0.981837856406733,291100,0.14932773330137622,0.15648574903354165,0.46175513435607607,0.9625879970827665,0.9752115599995542,0.9805054984421427
7f04c9b205aa42dfbc7311b09699bf6b,office_23,57,joint_photo_huber,station_bim_scale,291100,521624,0.5580648129687285,0.7671237470601674,0.8538028169014085,6.308381999312951,0.16906844670555873,0.21057312438759104,0.5041398788155369,0.9086946066643765,0.9738921332875301,0.9810237031947784,291100,0.17809828327259755,0.21887209148940057,0.5279089018167415,0.9059006458642878,0.9724483398858214,0.9796105726244597
7f04c9b205aa42dfbc7311b09699bf6b,office_23,57,joint_photo_huber,station_bim_direct,291100,521624,0.5580648129687285,0.7671237470601674,0.8538028169014085,6.308381999312951,0.16449522305028885,0.1957797491826867,0.5007781517774461,0.9161971830985915,0.9742390930951563,0.980948127791137,291100,0.17332943820185118,0.20295934614409236,0.5245857969281017,0.9143832852122044,0.9728023242364239,0.9795264014726174
7f04c9b205aa42dfbc7311b09699bf6b,office_23,57,joint_photo_huber,learned_refined,291100,521624,0.5580648129687285,0.7671237470601674,0.8538028169014085,6.308381999312951,0.11912435297388418,0.10868820178615232,0.4451632546861723,0.9676434215046376,0.976887667468224,0.9821092408107179,291100,0.12673667986335505,0.11299487573022642,0.46703385810286735,0.9661702031058728,0.9754098197875005,0.9807735572709342
7f04c9b205aa42dfbc7311b09699bf6b,office_23,57,joint_synchronized_huber,raw_da3,291100,521624,0.5580648129687285,0.7671237470601674,0.8538028169014085,6.308381999312951,0.3395572551375015,0.566493236748716,0.6494908149570833,0.02005496392992099,0.8604465819306081,0.9763002404671934,291100,0.34389449473497735,0.5712035339747848,0.6596132297280063,0.019672341922707046,0.8587085700916449,0.9750804091442745
7f04c9b205aa42dfbc7311b09699bf6b,office_23,57,joint_synchronized_huber,universal_scale,291100,521624,0.5580648129687285,0.7671237470601674,0.8538028169014085,6.308381999312951,0.13989704867190933,0.14719453242360747,0.4150857991624943,0.9479938165578838,0.976001374098248,0.9820474063895569,291100,0.14624068810040225,0.14969882373561236,0.433465281260679,0.9485602117418622,0.9746919476571612,0.9807572031004999
7f04c9b205aa42dfbc7311b09699bf6b,office_23,57,joint_synchronized_huber,bim_direct,291100,521624,0.5580648129687285,0.7671237470601674,0.8538028169014085,6.308381999312951,0.14146253960079433,0.14787322210430157,0.42785550627189367,0.9593747852971487,0.9764170388182755,0.9818515973892133,291100,0.14877321043438768,0.1520766444277565,0.44759269589649237,0.958481095830924,0.9750226527262128,0.98051945412029
7f04c9b205aa42dfbc7311b09699bf6b,office_23,57,joint_synchronized_huber,station_bim_scale,291100,521624,0.5580648129687285,0.7671237470601674,0.8538028169014085,6.308381999312951,0.1840935443029037,0.23883947789341425,0.42697549916839894,0.85777739608382,0.97388526279629,0.9811989007214016,291100,0.19008656649270486,0.2418926058285965,0.442287679986948,0.8559751973415483,0.9725721442465605,0.9798854593727606
7f04c9b205aa42dfbc7311b09699bf6b,office_23,57,joint_synchronized_huber,station_bim_direct,291100,521624,0.5580648129687285,0.7671237470601674,0.8538028169014085,6.308381999312951,0.18645869766920767,0.2425419168441986,0.4352665565975163,0.8732050841635177,0.9751597389213329,0.9810786671246994,291100,0.19239707745458054,0.24580155448698596,0.4513001170369345,0.8773844370292538,0.9737947063817113,0.9797434137062075
7f04c9b205aa42dfbc7311b09699bf6b,office_23,57,joint_synchronized_huber,learned_refined,291100,521624,0.5580648129687285,0.7671237470601674,0.8538028169014085,6.308381999312951,0.12257362208495098,0.11811564945634064,0.42532932155303815,0.9653967708691171,0.9764754379938165,0.982277567846101,291100,0.12946878725286812,0.12167834227605519,0.44568485364735927,0.9637907636467306,0.9751128950924387,0.9809769668649225
1b329c346b4e4b62b07e2796bd506eee,office_30,68,single_best_view,raw_da3,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.2810712490970012,0.804563230686339,0.958596016554913,0.3450628532380451,0.7024934868954914,0.9507637771735262,280972,0.28634154408851925,0.8321276218235926,0.9852590600616156,0.32757352262608447,0.6897793572735871,0.9465095982789954
1b329c346b4e4b62b07e2796bd506eee,office_30,68,single_best_view,universal_scale,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.07331532445242098,0.14300492872296514,0.3145604215441924,0.920130831541933,0.9760830260666543,0.9867139786170864,280972,0.07339960862914303,0.1473805097639349,0.32595346165313965,0.9223881287530877,0.9749793878382146,0.9858876380370589
1b329c346b4e4b62b07e2796bd506eee,office_30,68,single_best_view,bim_direct,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.07518061710644736,0.15184258722871863,0.3160132424417236,0.9223623706276782,0.9758979542445511,0.9869809091297354,280972,0.07549968160264753,0.1563264621427867,0.32761828135372756,0.9241127357281519,0.9748498054253996,0.9861445336793252
1b329c346b4e4b62b07e2796bd506eee,office_30,68,single_best_view,station_bim_scale,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.1741901480175981,0.4330953745265272,0.5559215781345413,0.7250615719715844,0.9689114929601527,0.9876464558746068,280972,0.17414489944320324,0.44312778037217454,0.571060988099633,0.7205244087042371,0.9682551591576979,0.9868211902663373
1b329c346b4e4b62b07e2796bd506eee,office_30,68,single_best_view,station_bim_direct,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.1547615504655914,0.3746028268051119,0.5320077498963296,0.7583317910681492,0.969046737753228,0.9871908944663526,280972,0.154162068138944,0.3825634955979485,0.546094962790907,0.7559573869719188,0.9683584133990709,0.9863971882563602
1b329c346b4e4b62b07e2796bd506eee,office_30,68,single_best_view,learned_refined,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.07339172274971774,0.14035041496854941,0.3172579222995717,0.922408638583204,0.9771080392352263,0.9872336033483764,280972,0.07438742059961549,0.1461165064776503,0.3294431734395006,0.9238882386405992,0.9759650235196814,0.9863995655424519
1b329c346b4e4b62b07e2796bd506eee,office_30,68,joint_weighted_log,raw_da3,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.26897994935999453,0.7745881892861963,0.8814862593505521,0.2110494995942656,0.9194190168415358,0.9841941545776803,280972,0.2740529905752129,0.8011319099028045,0.9056838321117652,0.18752329199545603,0.9166678778121715,0.9830020674128241
1b329c346b4e4b62b07e2796bd506eee,office_30,68,joint_weighted_log,universal_scale,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.06979507960973104,0.13121196351541384,0.30670169681559845,0.9211843172985208,0.9760438762581325,0.9871054767023049,280972,0.0696558358865963,0.13482815727775513,0.31788837946877935,0.9233856724439172,0.9749456571830404,0.9862473540213992
1b329c346b4e4b62b07e2796bd506eee,office_30,68,joint_weighted_log,bim_direct,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.07313270054462902,0.14610916178338276,0.30957943511727853,0.9222698347166266,0.9760296399641245,0.9869239639537035,280972,0.0732668811978322,0.1501102855550162,0.32097689840718496,0.9239954461924643,0.974982834343246,0.986056994277341
1b329c346b4e4b62b07e2796bd506eee,office_30,68,joint_weighted_log,station_bim_scale,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.10906382294640164,0.22889267669996308,0.3605546994963447,0.8925195393135259,0.9750081858690546,0.9870164998647553,280972,0.10589061873884281,0.22761026858440425,0.36684550439521973,0.8981369508196342,0.9744053870345462,0.9860898104341277
1b329c346b4e4b62b07e2796bd506eee,office_30,68,joint_weighted_log,station_bim_direct,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.10613559687109375,0.22108992384558002,0.35697095011705227,0.8982211750637075,0.9750508947510784,0.9869204048802016,280972,0.10269238025802303,0.21926887472226508,0.36277508789867546,0.9037678531077846,0.9744546594902737,0.9859964036960656
1b329c346b4e4b62b07e2796bd506eee,office_30,68,joint_weighted_log,learned_refined,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.06774719725794552,0.12599470878908176,0.30411766902310905,0.9290534288114118,0.9769621172216448,0.9879418589752715,280972,0.06818602074326684,0.13040644146141303,0.3155923957466523,0.9310641100940371,0.9758431994689403,0.9871090435955621
1b329c346b4e4b62b07e2796bd506eee,office_30,68,joint_huber,raw_da3,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.2592508445664175,0.7458312461464541,0.8557331474988991,0.268254487991686,0.9071330951126803,0.9837990974189599,280972,0.2639286676568898,0.7710497723183646,0.8790753565434593,0.243821613431995,0.9055390030630768,0.9825957102432213
1b329c346b4e4b62b07e2796bd506eee,office_30,68,joint_huber,universal_scale,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.06970528055611394,0.13089214186707226,0.30870027789302695,0.9215829335307433,0.9759655766410887,0.9863509531198839,280972,0.0695828938311723,0.13454742053369043,0.3200700719254733,0.9238277002785155,0.9748537806349706,0.9854464478093993
1b329c346b4e4b62b07e2796bd506eee,office_30,68,joint_huber,bim_direct,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.0730806472277661,0.14616485028046589,0.31177258884293757,0.9230030038580357,0.975915749612061,0.9864577253249434,280972,0.07325231332427834,0.15026413991223628,0.32338269952750426,0.9247563289040742,0.9748642212778696,0.9855170840634169
1b329c346b4e4b62b07e2796bd506eee,office_30,68,joint_huber,station_bim_scale,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.11974303754859458,0.25392065232624494,0.3823076707718774,0.8834759335449796,0.974385348006207,0.9870378543057671,280972,0.11639524030019703,0.252192472105291,0.3886013126189703,0.8889777249933197,0.973773669676042,0.9860826211881565
1b329c346b4e4b62b07e2796bd506eee,office_30,68,joint_huber,station_bim_direct,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.11175518710208175,0.2295223315185321,0.3669992961211255,0.8903413863303105,0.9746949874008798,0.98681007360164,280972,0.10807470533085534,0.2267229046328054,0.37244687901275136,0.8959670661517446,0.974104504521917,0.985877489854202
1b329c346b4e4b62b07e2796bd506eee,office_30,68,joint_huber,learned_refined,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.06752700463361168,0.12521518267402734,0.3060513279669789,0.9289395384593483,0.9769549990746409,0.9870058226442493,280972,0.06797890167185446,0.12965266834373,0.31771833537295496,0.930973025828298,0.9757917367176748,0.9861021277487962
1b329c346b4e4b62b07e2796bd506eee,office_30,68,joint_photo_huber,raw_da3,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.25945010338710967,0.7464940174699183,0.8565287684323488,0.2679697621115271,0.9063963668977691,0.9838560425949917,280972,0.26413957319347753,0.7717541864312812,0.879901971730256,0.24353248097485186,0.9047435427041944,0.982665901242068
1b329c346b4e4b62b07e2796bd506eee,office_30,68,joint_photo_huber,universal_scale,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.06972613854115643,0.13092898175907594,0.3087455011300941,0.9216398787067751,0.9759477812735788,0.986333157752374,280972,0.06960552775066958,0.1345870715885483,0.3201165637539484,0.9238857908965727,0.9748335880406374,0.9854290641781893
1b329c346b4e4b62b07e2796bd506eee,office_30,68,joint_photo_huber,bim_direct,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.07310662958956116,0.14620452426798128,0.3117980254301462,0.9230172401520437,0.9758872770240451,0.9864506071779394,280972,0.07328034135072407,0.15030718664201137,0.3234091332693816,0.9247739137291182,0.9748366620679362,0.985508444611194
1b329c346b4e4b62b07e2796bd506eee,office_30,68,joint_photo_huber,station_bim_scale,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.11987243823198508,0.2543528072143856,0.3825887713499823,0.8832766254288683,0.9744280568882309,0.9870556496732771,280972,0.11653353360072292,0.2526575514542047,0.3888964881249038,0.8887656476441884,0.973821193326603,0.9861000496745105
1b329c346b4e4b62b07e2796bd506eee,office_30,68,joint_photo_huber,station_bim_direct,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.111838957382831,0.22982408810113802,0.36716444004361637,0.8903591816978205,0.9747199009153937,0.986813632675142,280972,0.10816831251465273,0.22705768551403932,0.37262099760841405,0.8959910473965967,0.9741295526020373,0.9858834036634406
1b329c346b4e4b62b07e2796bd506eee,office_30,68,joint_photo_huber,learned_refined,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.06755291803650819,0.12525726329506767,0.30608520533636563,0.9288683569893086,0.9769834716626568,0.9869880272767393,280972,0.06800652534968245,0.12969766044417952,0.3177539661363869,0.9309025641812076,0.9758212888215996,0.9860845491892228
1b329c346b4e4b62b07e2796bd506eee,office_30,68,joint_synchronized_huber,raw_da3,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.30971166518644944,0.8683798038235309,0.9495640236338241,0.060746266531896416,0.9118239539882977,0.9821583645345444,280972,0.31161490036209,0.8885506677596098,0.9694841269262195,0.05714899383368849,0.9084494984739152,0.9810016884735849
1b329c346b4e4b62b07e2796bd506eee,office_30,68,joint_synchronized_huber,universal_scale,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.06857707277940875,0.13117088904276325,0.30778296176030545,0.919881696396794,0.9761221758751761,0.9863687484873938,280972,0.0683071659044728,0.13453376505107723,0.318980211435166,0.9223237821263391,0.9749852371102485,0.9854557852941557
1b329c346b4e4b62b07e2796bd506eee,office_30,68,joint_synchronized_huber,bim_direct,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.07421436712881727,0.14650823452682685,0.3137118505179815,0.9216647922212889,0.974630924077844,0.9860840226072349,280972,0.07390519901569581,0.14989116353098117,0.32486561519950663,0.923457536591471,0.9736840440219137,0.9851337382757196
1b329c346b4e4b62b07e2796bd506eee,office_30,68,joint_synchronized_huber,station_bim_scale,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.0873261187603148,0.19948262805974734,0.33609242618215507,0.9302314821405692,0.976670273194482,0.9867887191606282,280972,0.08781692222130877,0.20526397388821407,0.34780289140720383,0.931863215817597,0.9754676853973149,0.9858504067526707
1b329c346b4e4b62b07e2796bd506eee,office_30,68,joint_synchronized_huber,station_bim_direct,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.08519943339373796,0.1920458251670884,0.33438347429415355,0.9286085446236636,0.9767378955910198,0.9867780419401222,280972,0.08547026017989613,0.19766662839207222,0.34597215439252893,0.9307114191611342,0.975539590381165,0.9858608019791694
1b329c346b4e4b62b07e2796bd506eee,office_30,68,joint_synchronized_huber,learned_refined,280972,517409,0.5430365532876312,0.7525664560121167,0.8878037669233945,6.809685662628304,0.06990383826091498,0.135495841236911,0.3077266635992275,0.9205223296271514,0.9761470893896901,0.9865324658684851,280972,0.06977366815559458,0.13915915772211265,0.3190052057492258,0.9229342639977868,0.9750393902962613,0.9856173251622394
40e7119da2be416da1fa66a11fcad683,office_30,56,single_best_view,raw_da3,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.2669301636571631,0.543496569373897,0.6779020038880802,0.3195484923842089,0.7236594653403793,0.8983447311159465,257360,0.2694691302319711,0.5534928116118579,0.6926404542217404,0.3164556714800996,0.717871129897478,0.8924254457462527
40e7119da2be416da1fa66a11fcad683,office_30,56,single_best_view,universal_scale,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.08079914018176272,0.1385088441646225,0.29567319769714884,0.8961493627603357,0.9784620764687597,0.9880517562946844,257360,0.08071384136875728,0.1416651328429983,0.3056233869395748,0.89780228526932,0.9771728622878859,0.9870826834178614
40e7119da2be416da1fa66a11fcad683,office_30,56,single_best_view,bim_direct,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.08256891922526384,0.14540825441739075,0.2953010995685787,0.8981893068075847,0.9786058439539944,0.9879002175940317,257360,0.08195314941128409,0.14761002675632548,0.30495207437916866,0.9008865121740525,0.9773762560691014,0.9869319547412679
40e7119da2be416da1fa66a11fcad683,office_30,56,single_best_view,station_bim_scale,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.1681884216497597,0.3299979233217417,0.47709868215667484,0.6785009325458502,0.9056729872552067,0.9824137395088592,257360,0.1716762898678593,0.3393382003877129,0.4895948320570329,0.6710186899825696,0.8999722596008924,0.981133331450152
40e7119da2be416da1fa66a11fcad683,office_30,56,single_best_view,station_bim_direct,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.16209116139198979,0.3205897274322027,0.4747669490092524,0.6968293441094187,0.9051290021759403,0.9823904258626049,257360,0.1648559346465769,0.32878887686528996,0.48709966888923784,0.6907344887866368,0.899450112799565,0.9810577867389295
40e7119da2be416da1fa66a11fcad683,office_30,56,single_best_view,learned_refined,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.07359700386647365,0.1256666305983589,0.28805372435681187,0.9111478085172521,0.9788078955548648,0.9880634131178117,257360,0.07352558135098462,0.12879016164340923,0.29802053850466903,0.9129854076665265,0.9775702345501835,0.9871664843029299
40e7119da2be416da1fa66a11fcad683,office_30,56,joint_weighted_log,raw_da3,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.24173423437586944,0.5015731326309297,0.6052675234455225,0.3472217904880323,0.9264804165371464,0.9785631022691949,257360,0.24432015835761514,0.5110356589885923,0.6186452161431101,0.33704690496977413,0.9261798447178675,0.9771805964733804
40e7119da2be416da1fa66a11fcad683,office_30,56,joint_weighted_log,universal_scale,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.06882884490788185,0.11939633646861234,0.2750624604505245,0.9279336338203295,0.9787457258315201,0.9887628225054399,257360,0.0688606223925353,0.12236925708303238,0.2853523714996765,0.92934147614722,0.9773773659344593,0.9878525294800012
