sample_id,room,station_id,frame_number,method,source_set,fusion_method,depth_method,fixed_support_pixels,native_roundtrip_pixels,native_roundtrip_coverage_fraction,fallback_pixels,abs_rel,mae,rmse,delta1,delta2,delta3,count
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_62,office_31,c40ca55cdb2640a1a71871ea97856427,62,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,159870,159870,1.0,0,0.2426082460809003,0.7629071798439119,0.8165799982704417,0.1379120535435041,0.976293238256083,0.9957778194783261,159870
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_62,office_31,c40ca55cdb2640a1a71871ea97856427,62,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,159870,159870,1.0,0,0.18201981723487085,0.5817537444173384,0.6564401632633017,0.75582660911991,0.9779070494777007,0.9961218490023144,159870
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_62,office_31,c40ca55cdb2640a1a71871ea97856427,62,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,159870,159870,1.0,0,0.186217538180131,0.5932365868838291,0.6662613808190867,0.6790016888722087,0.9794457997122662,0.9962907362231813,159870
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_62,office_31,c40ca55cdb2640a1a71871ea97856427,62,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,159870,159870,1.0,0,0.237387605974076,0.7480635791862258,0.8035027883464603,0.17250891349221242,0.9764683805592044,0.9958278601363608,159870
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_63,office_31,c40ca55cdb2640a1a71871ea97856427,63,raw_da3,single_regular,identity_no_roundtrip,raw_da3,171922,171922,1.0,0,0.0857565331278325,0.284675648468128,0.3498125808519712,0.9711962401554193,0.9958644036248997,1.0,171922
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_63,office_31,c40ca55cdb2640a1a71871ea97856427,63,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,171922,171917,0.9999709170437757,5,0.08483283731057113,0.2814307303067587,0.3409383552908008,0.9730924489012459,0.996987005735159,1.0,171922
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_63,office_31,c40ca55cdb2640a1a71871ea97856427,63,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,171922,171922,1.0,0,0.23039907392611522,0.751631379232898,0.8139330201089546,0.2698200346668838,0.9829399378788055,0.9990053628971277,171922
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_63,office_31,c40ca55cdb2640a1a71871ea97856427,63,regular_only__joint_huber,regular_only,joint_huber,raw_da3,171922,171922,1.0,0,0.19827193019103423,0.6436744973423513,0.7024503877490009,0.5270704156536103,0.9829457544700504,0.9990053628971277,171922
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_63,office_31,c40ca55cdb2640a1a71871ea97856427,63,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,171922,171922,1.0,0,0.25978435187281096,0.8342077260170718,0.879574104762315,0.01680994869766522,0.9808285152569188,0.9983306383127232,171922
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_63,office_31,c40ca55cdb2640a1a71871ea97856427,63,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,171922,171922,1.0,0,0.18860000395844628,0.6278271385424675,0.7010134294913032,0.4947767010621096,0.9891055245983644,0.9994823233792068,171922
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_63,office_31,c40ca55cdb2640a1a71871ea97856427,63,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,171922,171922,1.0,0,0.17128390399635007,0.5620510810767635,0.6217936302128623,0.8282011609916125,0.9878258745244937,0.9994067076930235,171922
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_63,office_31,c40ca55cdb2640a1a71871ea97856427,63,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,171922,171922,1.0,0,0.25224399536215397,0.8118141454552052,0.8581357477649443,0.01855492607112528,0.9822593967031561,0.9984702365026,171922
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_63,office_31,c40ca55cdb2640a1a71871ea97856427,63,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,171922,171922,1.0,0,0.13936260170142425,0.48128034677966014,0.5770697668436077,0.8558183362222404,0.9921999511406335,0.9996335547515733,171922
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_63,office_31,c40ca55cdb2640a1a71871ea97856427,63,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,171922,171922,1.0,0,0.14730731996507854,0.4929826161234621,0.5616273145030151,0.9093658752224846,0.9906178383220298,0.9995579390653901,171922
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_63,office_31,c40ca55cdb2640a1a71871ea97856427,63,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,171922,171922,1.0,0,0.24167033123965637,0.7834571842571153,0.8343488511574041,0.037412314886983634,0.9830388199299682,0.9985342190062936,171922
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_64,office_31,c40ca55cdb2640a1a71871ea97856427,64,raw_da3,single_regular,identity_no_roundtrip,raw_da3,185373,185373,1.0,0,0.19831162664389693,0.5789152932111877,0.6160043061437226,0.6160929585214675,0.9965043452930038,0.999368840122348,185373
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_64,office_31,c40ca55cdb2640a1a71871ea97856427,64,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,185373,185370,0.9999838164133935,3,0.19746868512260757,0.5763193640219901,0.6116036118754063,0.6189790314662869,0.9973512863254088,0.9994012072955608,185373
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_64,office_31,c40ca55cdb2640a1a71871ea97856427,64,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,185373,185373,1.0,0,0.23172095788564376,0.687589781475828,0.7430383805282584,0.36905050897379876,0.998370852281616,0.9997464571431655,185373
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_64,office_31,c40ca55cdb2640a1a71871ea97856427,64,regular_only__joint_huber,regular_only,joint_huber,raw_da3,185373,185373,1.0,0,0.22456332116808225,0.6630440987280628,0.7125475101045725,0.3632513904398159,0.9979446845009791,0.9997464571431655,185373
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_64,office_31,c40ca55cdb2640a1a71871ea97856427,64,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,185373,185373,1.0,0,0.258395860415276,0.7541973903142346,0.7917703958012584,0.02459905164182486,0.9985704498497624,0.9997518516720342,185373
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_64,office_31,c40ca55cdb2640a1a71871ea97856427,64,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,185373,185373,1.0,0,0.18523463129253712,0.5699824720705835,0.6541617151989695,0.495428136783674,0.9987754419467776,0.9997464571431655,185373
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_64,office_31,c40ca55cdb2640a1a71871ea97856427,64,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,185373,185373,1.0,0,0.20204031367162537,0.6024475883291724,0.6535390689523772,0.473035447449197,0.9987322857158271,0.9997518516720342,185373
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_64,office_31,c40ca55cdb2640a1a71871ea97856427,64,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,185373,185373,1.0,0,0.24783450691592543,0.7277980926927845,0.7687612115064923,0.04254125465952431,0.9986999185426141,0.999757246200903,185373
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_64,office_31,c40ca55cdb2640a1a71871ea97856427,64,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,185373,185373,1.0,0,0.15965056542781986,0.4808744992909804,0.5498633204236347,0.6899656368511056,0.9990020121592681,0.9997518516720342,185373
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_64,office_31,c40ca55cdb2640a1a71871ea97856427,64,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,185373,185373,1.0,0,0.20991064999841702,0.6048950512526134,0.6479971527045736,0.506260350752267,0.998883332524154,0.9997518516720342,185373
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_64,office_31,c40ca55cdb2640a1a71871ea97856427,64,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,185373,185373,1.0,0,0.23610642945470806,0.6983576305629998,0.7437426602015819,0.16980358520388622,0.9987646528890399,0.999757246200903,185373
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_65,office_31,c40ca55cdb2640a1a71871ea97856427,65,raw_da3,single_regular,identity_no_roundtrip,raw_da3,114659,114659,1.0,0,0.4528371252023931,1.7040964437211645,1.7433795940151646,0.01581210371623684,0.02741171648104379,0.8474171238193251,114659
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_65,office_31,c40ca55cdb2640a1a71871ea97856427,65,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,114659,114653,0.999947670919858,6,0.45180219875310595,1.7008944501108212,1.7400307218367097,0.014547484279472174,0.030141550161784072,0.8550833340601262,114659
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_65,office_31,c40ca55cdb2640a1a71871ea97856427,65,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,114659,114659,1.0,0,0.31158865018248966,1.1749392210174527,1.2108752651229797,0.0262343121778491,0.9175293696962297,0.9915837396104972,114659
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_65,office_31,c40ca55cdb2640a1a71871ea97856427,65,regular_only__joint_huber,regular_only,joint_huber,raw_da3,114659,114659,1.0,0,0.3141883231716553,1.1848312650626696,1.2257736146608735,0.028222817223244576,0.7782729659250474,0.9916273471772822,114659
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_65,office_31,c40ca55cdb2640a1a71871ea97856427,65,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,114659,114659,1.0,0,0.27310162692423556,1.0318113626006622,1.0652494757092852,0.030935207877270863,0.9860804646822316,0.9922116885722011,114659
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_65,office_31,c40ca55cdb2640a1a71871ea97856427,65,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,114659,114659,1.0,0,0.28575650316636636,1.077391045522656,1.1162736424290771,0.033656320044654145,0.9605351520595854,0.9916186256639252,114659
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_65,office_31,c40ca55cdb2640a1a71871ea97856427,65,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,114659,114659,1.0,0,0.2786440470485321,1.0513475309874125,1.0985163087280192,0.0839968951412449,0.9534271186736323,0.9916535117173532,114659
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_65,office_31,c40ca55cdb2640a1a71871ea97856427,65,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,114659,114659,1.0,0,0.2718004689984162,1.026971848163497,1.0604652280322744,0.031353840518406756,0.9861764013291586,0.9921680810054161,114659
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_65,office_31,c40ca55cdb2640a1a71871ea97856427,65,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,114659,114659,1.0,0,0.25418262755040694,0.9616014479858882,1.0048449005504554,0.11242030717170043,0.9775072170523029,0.9916622332307102,114659
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_65,office_31,c40ca55cdb2640a1a71871ea97856427,65,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,114659,114659,1.0,0,0.23271619388788162,0.8808013908858431,0.9281141086900273,0.2653607654000122,0.9796091017713393,0.9917407268509232,114659
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_65,office_31,c40ca55cdb2640a1a71871ea97856427,65,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,114659,114659,1.0,0,0.2667513923851916,1.008403371301334,1.0422626124517191,0.03170270105268666,0.9862985025161566,0.99218552403213,114659
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_66,office_31,c40ca55cdb2640a1a71871ea97856427,66,raw_da3,single_regular,identity_no_roundtrip,raw_da3,128362,128362,1.0,0,0.4791756785841937,1.322100720429576,1.3884758877617847,0.012604976550692572,0.017388323647185303,0.5827036038703043,128362
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_66,office_31,c40ca55cdb2640a1a71871ea97856427,66,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,128362,128350,0.9999065143889936,12,0.4784209850071284,1.3198355207689378,1.3857321357847316,0.012184291301163896,0.018665960330939063,0.5844564590766738,128362
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_66,office_31,c40ca55cdb2640a1a71871ea97856427,66,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,128362,128362,1.0,0,0.32224512782354287,0.89548651141626,0.9539638814020004,0.02287281282622583,0.8682554026892694,0.9839438463096555,128362
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_66,office_31,c40ca55cdb2640a1a71871ea97856427,66,regular_only__joint_huber,regular_only,joint_huber,raw_da3,128362,128362,1.0,0,0.3318431481355222,0.912343988811919,0.9685084657382651,0.034317009706922606,0.687212726507845,0.9801576790638974,128362
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_66,office_31,c40ca55cdb2640a1a71871ea97856427,66,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,128362,128362,1.0,0,0.27865552208362226,0.7694661796972462,0.8206179951320083,0.026627818201648463,0.9583443698290771,0.9898100684003054,128362
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_66,office_31,c40ca55cdb2640a1a71871ea97856427,66,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,128362,128362,1.0,0,0.27881170224096324,0.7736003116367335,0.8315016348703307,0.038251195836774124,0.9397563141739768,0.9883844128324583,128362
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_66,office_31,c40ca55cdb2640a1a71871ea97856427,66,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,128362,128362,1.0,0,0.27541300867971713,0.7584672315041461,0.822414706141812,0.09691341674327293,0.8498776896589333,0.983055733005095,128362
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_66,office_31,c40ca55cdb2640a1a71871ea97856427,66,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,128362,128362,1.0,0,0.27201819852863485,0.751553136862271,0.8031667970049726,0.027414655427618766,0.9601205964381982,0.9903320297284243,128362
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_66,office_31,c40ca55cdb2640a1a71871ea97856427,66,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,128362,128362,1.0,0,0.22745522845923927,0.6394263189398888,0.7130513881493766,0.3340942023340241,0.9567005811688818,0.9917343138935198,128362
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_66,office_31,c40ca55cdb2640a1a71871ea97856427,66,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,128362,128362,1.0,0,0.23321106212783943,0.6586408981283249,0.7377776532111787,0.23821691777940512,0.9387357629204904,0.9879169847774263,128362
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_66,office_31,c40ca55cdb2640a1a71871ea97856427,66,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,128362,128362,1.0,0,0.2612066381352596,0.7237000833101003,0.7778503728485636,0.029634938689020115,0.962777145884296,0.9913136286439912,128362
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_67,office_31,c40ca55cdb2640a1a71871ea97856427,67,raw_da3,single_regular,identity_no_roundtrip,raw_da3,178447,178447,1.0,0,0.08736603070338057,0.3072476964448828,0.3499695539364825,0.9921657410883904,0.9996973891407532,1.0,178447
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_67,office_31,c40ca55cdb2640a1a71871ea97856427,67,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,178447,178444,0.9999831882855974,3,0.08660282969959239,0.3042557107087354,0.34438853520233054,0.9937068149086283,0.9997982594271688,1.0,178447
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_67,office_31,c40ca55cdb2640a1a71871ea97856427,67,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,178447,178447,1.0,0,0.24165764052527133,0.8404833052885408,0.9087637772145678,0.2620610041076622,0.9874976883892697,0.9999943960951991,178447
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_67,office_31,c40ca55cdb2640a1a71871ea97856427,67,regular_only__joint_huber,regular_only,joint_huber,raw_da3,178447,178447,1.0,0,0.21866024788743674,0.7542599480331178,0.8264106354786305,0.46301142636188897,0.9633168391735362,0.9999047336183853,178447
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_67,office_31,c40ca55cdb2640a1a71871ea97856427,67,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,178447,178447,1.0,0,0.2617628767358574,0.8941219343643656,0.9372373110018932,0.022118612249015113,0.9963910853082428,1.0,178447
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_67,office_31,c40ca55cdb2640a1a71871ea97856427,67,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,178447,178447,1.0,0,0.1891034774542964,0.670850651740782,0.7547903248936804,0.5128693673751871,0.9969122484547233,0.9999943960951991,178447
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_67,office_31,c40ca55cdb2640a1a71871ea97856427,67,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,178447,178447,1.0,0,0.17637446757210637,0.6166915181633793,0.6881920384747706,0.692188717098074,0.9937516461470353,0.9999439609519913,178447
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_67,office_31,c40ca55cdb2640a1a71871ea97856427,67,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,178447,178447,1.0,0,0.25168630643232703,0.8641123849193233,0.909781662154084,0.04028647161342023,0.9969402679787276,1.0,178447
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_67,office_31,c40ca55cdb2640a1a71871ea97856427,67,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,178447,178447,1.0,0,0.1450091591576179,0.5247281985107151,0.6264680876361958,0.7704024164037502,0.9981338997013118,0.9999943960951991,178447
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_67,office_31,c40ca55cdb2640a1a71871ea97856427,67,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,178447,178447,1.0,0,0.15878937572129068,0.5514727516682079,0.6212226249376321,0.7873990596647744,0.9970691577891475,0.9999775843807965,178447
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_67,office_31,c40ca55cdb2640a1a71871ea97856427,67,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,178447,178447,1.0,0,0.23913314085920273,0.8282752368495151,0.8793729861177919,0.08175536713982302,0.9983300363693421,1.0,178447
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_68,office_31,c40ca55cdb2640a1a71871ea97856427,68,raw_da3,single_regular,identity_no_roundtrip,raw_da3,203428,203428,1.0,0,0.2318436538926575,0.6128506231320172,0.6895432792728178,0.18183829168059462,0.9780069606937098,0.9982499950842558,203428
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_68,office_31,c40ca55cdb2640a1a71871ea97856427,68,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,203428,203421,0.9999655897909826,7,0.23058184692196096,0.6097048557842819,0.6849814966620639,0.18731443065851308,0.9796930609355644,0.9986383388717384,203428
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_68,office_31,c40ca55cdb2640a1a71871ea97856427,68,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,203428,203427,0.9999950842558547,1,0.23245639844863486,0.6199386413851637,0.7004044875101705,0.17488251371492616,0.9854149871207504,0.9983827201761802,203428
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_68,office_31,c40ca55cdb2640a1a71871ea97856427,68,regular_only__joint_huber,regular_only,joint_huber,raw_da3,203428,203427,0.9999950842558547,1,0.22531022815441032,0.5950329547043778,0.6681401596468227,0.20327093615431505,0.9857689206992154,0.9985252767563954,203428
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_68,office_31,c40ca55cdb2640a1a71871ea97856427,68,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,203428,203427,0.9999950842558547,1,0.23845659056424065,0.6305527270430931,0.7036365366900184,0.14927640246180468,0.9840975676897968,0.9984417091059244,203428
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_68,office_31,c40ca55cdb2640a1a71871ea97856427,68,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,203428,203428,1.0,0,0.190393862255507,0.5219492744051201,0.6127671275226906,0.6199441571465089,0.9883103604223608,0.9986137601510117,203428
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_68,office_31,c40ca55cdb2640a1a71871ea97856427,68,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,203428,203428,1.0,0,0.20590216691399424,0.5489226486392141,0.6242826855834801,0.38780305562656076,0.9883300233989422,0.9986924120573373,203428
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_68,office_31,c40ca55cdb2640a1a71871ea97856427,68,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,203428,203428,1.0,0,0.23588768907955687,0.6243561056174665,0.6977481925264019,0.1533761330790255,0.984451501268262,0.9984318776176337,203428
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_68,office_31,c40ca55cdb2640a1a71871ea97856427,68,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,203428,203428,1.0,0,0.13501096158774883,0.3995674245835504,0.5241911606813751,0.8392256719822246,0.9902422478714827,0.998702243545628,203428
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_68,office_31,c40ca55cdb2640a1a71871ea97856427,68,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,203428,203428,1.0,0,0.18087256535257196,0.4944609115308785,0.5863005894586505,0.6272587844347878,0.9897015160154944,0.998716990778064,203428
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_68,office_31,c40ca55cdb2640a1a71871ea97856427,68,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,203428,203428,1.0,0,0.2225514615115319,0.5977514401401405,0.6781263577322127,0.23813830937727354,0.9846432152899306,0.9984564563383606,203428
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_69,office_31,c40ca55cdb2640a1a71871ea97856427,69,raw_da3,single_regular,identity_no_roundtrip,raw_da3,166982,166982,1.0,0,0.29955925034998754,1.0475581644840462,1.096513811983432,0.008240409145895964,0.994694038878442,1.0,166982
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_69,office_31,c40ca55cdb2640a1a71871ea97856427,69,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,166982,166981,0.9999940113305625,1,0.2991307907374955,1.0458279600380849,1.0942291663458472,0.007940975674024745,0.9953587811859961,1.0,166982
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_69,office_31,c40ca55cdb2640a1a71871ea97856427,69,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,166982,166982,1.0,0,0.2671063859562692,0.9373558635833947,0.9887577230376281,0.045825298535171456,0.9866632331628559,0.9999880226611252,166982
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_69,office_31,c40ca55cdb2640a1a71871ea97856427,69,regular_only__joint_huber,regular_only,joint_huber,raw_da3,166982,166982,1.0,0,0.2451761218767791,0.8574525680724009,0.9127994107865169,0.16631732761615026,0.9837766944940173,0.9999041812890012,166982
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_69,office_31,c40ca55cdb2640a1a71871ea97856427,69,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,166982,166982,1.0,0,0.2655704949951688,0.935162960346465,0.9847359269260902,0.01180366746116348,0.9992214729731348,1.0,166982
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_69,office_31,c40ca55cdb2640a1a71871ea97856427,69,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,166982,166982,1.0,0,0.1923422322549516,0.7016266776186948,0.7794637069643156,0.40709178234779797,0.9970954953228491,0.9999940113305625,166982
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_69,office_31,c40ca55cdb2640a1a71871ea97856427,69,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,166982,166982,1.0,0,0.18776079295795342,0.6743658130391453,0.7383069219652341,0.6515432801140243,0.9949934723503132,0.999958079313938,166982
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_69,office_31,c40ca55cdb2640a1a71871ea97856427,69,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,166982,166982,1.0,0,0.25360522460378115,0.8977975964509081,0.9496684249563094,0.014432693344192787,0.9993592123701955,1.0,166982
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_69,office_31,c40ca55cdb2640a1a71871ea97856427,69,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,166982,166982,1.0,0,0.14358873577407896,0.5447590431083517,0.6439953195688419,0.8449952689511444,0.998335149896396,1.0,166982
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_69,office_31,c40ca55cdb2640a1a71871ea97856427,69,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,166982,166982,1.0,0,0.16433940992923862,0.5952979421390292,0.664453739724911,0.8403540501371405,0.9968020505204154,0.9999760453222503,166982
