sample_id,room,station_id,frame_number,method,source_set,fusion_method,depth_method,fixed_support_pixels,native_roundtrip_pixels,native_roundtrip_coverage_fraction,fallback_pixels,abs_rel,mae,rmse,delta1,delta2,delta3,count
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_36,office_31,c40ca55cdb2640a1a71871ea97856427,36,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,146443,146443,1.0,0,0.04975717351420106,0.1265959740157197,0.33989719832197396,0.9701795237737549,0.9872032121712885,0.9956023845455229,146443
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_36,office_31,c40ca55cdb2640a1a71871ea97856427,36,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,146443,146443,1.0,0,0.09767702200939582,0.22496154758755563,0.4375097084236053,0.9465867265762106,0.9863223233613078,0.9910340542053905,146443
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_36,office_31,c40ca55cdb2640a1a71871ea97856427,36,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,146443,146441,0.9999863428091476,2,0.09820758845202028,0.22612783706280268,0.41823770731930354,0.9405297624331651,0.9861174654985216,0.9938542641164139,146443
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_36,office_31,c40ca55cdb2640a1a71871ea97856427,36,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,146443,146443,1.0,0,0.06050462143226762,0.15387965284350152,0.35953574034243274,0.9695512929945439,0.9868208108274209,0.9947897816898043,146443
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_36,office_31,c40ca55cdb2640a1a71871ea97856427,36,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,146443,146443,1.0,0,0.06291756544400302,0.1606519149110605,0.3651484671202682,0.9689640337878902,0.986561324201225,0.9946941813538374,146443
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_36,office_31,c40ca55cdb2640a1a71871ea97856427,36,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,146443,146443,1.0,0,0.06091674768490408,0.15393421190704842,0.3608362569188381,0.9689981767650212,0.9866500959417658,0.9947419815218208,146443
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_37,office_31,c40ca55cdb2640a1a71871ea97856427,37,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,129220,129220,1.0,0,0.06271530494741374,0.22686699411112943,0.38310707373436076,0.9384073672806067,0.9926946293143476,0.9999380900789352,129220
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_37,office_31,c40ca55cdb2640a1a71871ea97856427,37,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,129220,129216,0.9999690450394676,4,0.062075132330550245,0.224396338630361,0.3703500188249763,0.9420290976629004,0.9944203683640304,1.0,129220
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_37,office_31,c40ca55cdb2640a1a71871ea97856427,37,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,129220,129220,1.0,0,0.06496879725928671,0.23549271781015388,0.392908736408398,0.9291518340814116,0.9940721250580405,0.9999845225197338,129220
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_37,office_31,c40ca55cdb2640a1a71871ea97856427,37,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,129220,129220,1.0,0,0.06479048287405718,0.23494262909985164,0.3937011268341173,0.9290202754991488,0.9939947376567095,0.9999845225197338,129220
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_37,office_31,c40ca55cdb2640a1a71871ea97856427,37,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,129220,129220,1.0,0,0.04666667471961952,0.1735783177104053,0.37000567472128804,0.9373239436619718,0.9947840891502864,0.9999690450394676,129220
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_37,office_31,c40ca55cdb2640a1a71871ea97856427,37,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,129220,129220,1.0,0,0.062088143832563746,0.21910467561304967,0.3789003306822159,0.9371304751586442,0.9932982510447299,0.9999380900789352,129220
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_37,office_31,c40ca55cdb2640a1a71871ea97856427,37,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,129220,129216,0.9999690450394676,4,0.06145910488194665,0.2165653168721532,0.3662458698175145,0.940465872156013,0.994900170252283,1.0,129220
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_37,office_31,c40ca55cdb2640a1a71871ea97856427,37,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,129220,129220,1.0,0,0.06474620877159243,0.2327688734324018,0.39041130700130133,0.9293530413248723,0.9946215756074911,0.9999845225197338,129220
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_37,office_31,c40ca55cdb2640a1a71871ea97856427,37,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,129220,129220,1.0,0,0.06458476347903792,0.23230154700571493,0.3915112832945615,0.9293685188051385,0.9944513233245628,0.9999845225197338,129220
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_37,office_31,c40ca55cdb2640a1a71871ea97856427,37,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,129220,129220,1.0,0,0.0632573973288274,0.22871369736018593,0.38651169064994007,0.9313960687200123,0.9946060981272249,0.9999845225197338,129220
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_38,office_31,c40ca55cdb2640a1a71871ea97856427,38,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,168498,168498,1.0,0,0.0671675586844375,0.20941684225942447,0.3256210737498178,0.9700530570095788,0.996605300953127,0.9995074125508908,168498
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_38,office_31,c40ca55cdb2640a1a71871ea97856427,38,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,168498,168495,0.9999821956343695,3,0.06704017191348734,0.20870464838362315,0.31912269039605823,0.9707592968462534,0.9971334971334971,0.9997448040926302,168498
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_38,office_31,c40ca55cdb2640a1a71871ea97856427,38,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,168498,168497,0.9999940652114565,1,0.04938936436874713,0.1429092722389951,0.262183942919539,0.9721895808852331,0.9971394319220406,0.9995904995904996,168498
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_38,office_31,c40ca55cdb2640a1a71871ea97856427,38,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,168498,168497,0.9999940652114565,1,0.04921274300305932,0.14238304352624195,0.2624974157814275,0.9721421025768852,0.9971216275564102,0.9995726952248691,168498
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_38,office_31,c40ca55cdb2640a1a71871ea97856427,38,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,168498,168497,0.9999940652114565,1,0.03048386978951057,0.09545771432184115,0.24407181840626632,0.9747415399589313,0.9973056060012582,0.9995608256477821,168498
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_38,office_31,c40ca55cdb2640a1a71871ea97856427,38,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,168498,168498,1.0,0,0.06263727368558597,0.1803468030597547,0.2981666860822034,0.9713231017578844,0.9969791926313666,0.999448064665456,168498
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_38,office_31,c40ca55cdb2640a1a71871ea97856427,38,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,168498,168495,0.9999821956343695,3,0.06263720474458029,0.1800349098416181,0.29121953586733523,0.971993732863298,0.9975192583888236,0.9996913909957388,168498
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_38,office_31,c40ca55cdb2640a1a71871ea97856427,38,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,168498,168497,0.9999940652114565,1,0.05757800708551692,0.158169226722322,0.26434394852758836,0.9720352763831025,0.9973412147325191,0.9996083039561301,168498
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_38,office_31,c40ca55cdb2640a1a71871ea97856427,38,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,168498,168497,0.9999940652114565,1,0.05743962642594575,0.1577940292510592,0.26485205817138596,0.971993732863298,0.9973115407898017,0.9996023691675866,168498
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_38,office_31,c40ca55cdb2640a1a71871ea97856427,38,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,168498,168497,0.9999940652114565,1,0.05316376677536114,0.1510308249879474,0.2611695853623345,0.9726406248145378,0.9973827582523235,0.9996142387446735,168498
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_39,office_31,c40ca55cdb2640a1a71871ea97856427,39,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,134497,134497,1.0,0,0.060208482654137634,0.21579955874740386,0.3628827737781822,0.9654787839133958,0.9862153059176041,1.0,134497
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_39,office_31,c40ca55cdb2640a1a71871ea97856427,39,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,134497,134496,0.9999925648899232,1,0.059878168763871406,0.2142425346692883,0.3492081897533971,0.9654862190234726,0.9880220376662676,1.0,134497
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_39,office_31,c40ca55cdb2640a1a71871ea97856427,39,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,134497,134497,1.0,0,0.0549343787737239,0.19591101043730272,0.3414490121899571,0.9690996825207997,0.9887432433437177,1.0,134497
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_39,office_31,c40ca55cdb2640a1a71871ea97856427,39,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,134497,134497,1.0,0,0.05371953727714595,0.1917946677286405,0.34021867404810924,0.9684900034945018,0.9884309687204919,1.0,134497
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_39,office_31,c40ca55cdb2640a1a71871ea97856427,39,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,134497,134497,1.0,0,0.035093788303262555,0.13345437077093908,0.3179951368571762,0.9702521245827045,0.9891819148382491,1.0,134497
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_39,office_31,c40ca55cdb2640a1a71871ea97856427,39,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,134497,134497,1.0,0,0.05867710166989504,0.20004744016341633,0.3481580010031209,0.964482479163104,0.9862747867982186,1.0,134497
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_39,office_31,c40ca55cdb2640a1a71871ea97856427,39,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,134497,134496,0.9999925648899232,1,0.058446238701776225,0.19887651337419152,0.3339635892102053,0.9645419600437184,0.9879476865654996,1.0,134497
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_39,office_31,c40ca55cdb2640a1a71871ea97856427,39,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,134497,134497,1.0,0,0.06424892760093026,0.21930914420915337,0.3475683583862884,0.9671368134605233,0.9880592132166517,1.0,134497
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_39,office_31,c40ca55cdb2640a1a71871ea97856427,39,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,134497,134497,1.0,0,0.06306374049721454,0.21528037351479806,0.3462301873875777,0.9665494397644557,0.9877989843639635,1.0,134497
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_39,office_31,c40ca55cdb2640a1a71871ea97856427,39,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,134497,134497,1.0,0,0.056381538231254386,0.19430642564882572,0.33491614603746034,0.9671814241209841,0.9879774270058068,1.0,134497
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_40,office_31,c40ca55cdb2640a1a71871ea97856427,40,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,170682,170682,1.0,0,0.0664825662399219,0.2087797467243238,0.3253806182091284,0.9626849931451471,0.9945043999953129,0.9998945407248567,170682
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_40,office_31,c40ca55cdb2640a1a71871ea97856427,40,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,170682,170679,0.9999824234541428,3,0.06580328703734992,0.20654064537294567,0.3160167624684449,0.9641262699054381,0.9959163825125087,0.9999355526651902,170682
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_40,office_31,c40ca55cdb2640a1a71871ea97856427,40,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,170682,170682,1.0,0,0.0564609399591883,0.17589405603214706,0.2971878129319347,0.9633880549794355,0.9961917483976049,0.9999882823027618,170682
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_40,office_31,c40ca55cdb2640a1a71871ea97856427,40,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,170682,170682,1.0,0,0.05638526959553214,0.17567783175283488,0.29781925113098334,0.9632357249153396,0.9961038656683189,0.9999765646055238,170682
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_40,office_31,c40ca55cdb2640a1a71871ea97856427,40,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,170682,170682,1.0,0,0.030568651909918265,0.10817184483275395,0.2742671314884067,0.9661592903762553,0.996449537736844,0.9999589880596665,170682
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_40,office_31,c40ca55cdb2640a1a71871ea97856427,40,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,170682,170682,1.0,0,0.05715652510674895,0.16825986863889578,0.298342757945562,0.9637454447451986,0.9949262370958859,0.9998945407248567,170682
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_40,office_31,c40ca55cdb2640a1a71871ea97856427,40,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,170682,170679,0.9999824234541428,3,0.056797140323460414,0.16700536602333294,0.28796653582399623,0.9648762025286791,0.996279631126891,0.9999062584220949,170682
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_40,office_31,c40ca55cdb2640a1a71871ea97856427,40,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,170682,170682,1.0,0,0.057229006659638086,0.16807687429721285,0.2896914722418467,0.9634407846170071,0.9965198439202728,0.9999882823027618,170682
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_40,office_31,c40ca55cdb2640a1a71871ea97856427,40,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,170682,170682,1.0,0,0.05718299970997335,0.1679473372291945,0.29061372429751514,0.9632943134015304,0.9964085257965105,0.9999707057569046,170682
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_40,office_31,c40ca55cdb2640a1a71871ea97856427,40,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,170682,170682,1.0,0,0.052946250753500394,0.15777632790960847,0.2843704948984928,0.9642668822722958,0.9964671142827012,0.9999765646055238,170682
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_41,office_31,c40ca55cdb2640a1a71871ea97856427,41,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,156933,156933,1.0,0,0.0442038745480523,0.16125388748219652,0.30335427017622224,0.9629905755959549,0.9944944657911338,0.9997897191795224,156933
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_41,office_31,c40ca55cdb2640a1a71871ea97856427,41,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,156933,156929,0.9999745114156997,4,0.04350691459973913,0.15856221791392622,0.2870184882949979,0.9653355253515832,0.9960046644109269,0.9999745114156997,156933
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_41,office_31,c40ca55cdb2640a1a71871ea97856427,41,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,156933,156933,1.0,0,0.04463666109366217,0.16243880525812754,0.2679015707292545,0.975467237610955,0.99543117126417,1.0,156933
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_41,office_31,c40ca55cdb2640a1a71871ea97856427,41,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,156933,156933,1.0,0,0.044569558843096914,0.16225301660083394,0.26824876519345,0.9753589111276787,0.9953929383877196,1.0,156933
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_41,office_31,c40ca55cdb2640a1a71871ea97856427,41,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,156933,156933,1.0,0,0.032220023842754374,0.11785813153591848,0.2483088512575913,0.9774298586020786,0.9957306621296986,1.0,156933
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_41,office_31,c40ca55cdb2640a1a71871ea97856427,41,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,156933,156933,1.0,0,0.04339196501936641,0.1537380649969455,0.28986830488898674,0.9648512422498773,0.9945199543754341,0.9997960913255975,156933
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_41,office_31,c40ca55cdb2640a1a71871ea97856427,41,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,156933,156929,0.9999745114156997,4,0.0424961728270211,0.1502992312508446,0.2729207709311565,0.9674255892642083,0.9962722945460801,0.9999745114156997,156933
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_41,office_31,c40ca55cdb2640a1a71871ea97856427,41,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,156933,156933,1.0,0,0.041537999929037214,0.14587525372707763,0.257852901913137,0.9747089522280209,0.9955649863317466,1.0,156933
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_41,office_31,c40ca55cdb2640a1a71871ea97856427,41,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,156933,156933,1.0,0,0.04151738713024258,0.14580597074919383,0.258417377384308,0.9745815093065193,0.9954757762866956,1.0,156933
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_41,office_31,c40ca55cdb2640a1a71871ea97856427,41,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,156933,156933,1.0,0,0.03990945410709789,0.14010360946880607,0.2560120834208481,0.9748236508573722,0.9956350799385725,1.0,156933
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_42,office_31,c40ca55cdb2640a1a71871ea97856427,42,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,150572,150572,1.0,0,0.04272521785026434,0.15242328877796502,0.29046371249142033,0.9764896527906914,0.9922296310070929,0.9999335865898042,150572
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_42,office_31,c40ca55cdb2640a1a71871ea97856427,42,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,150572,150568,0.9999734346359217,4,0.0421729528226811,0.15025068359895882,0.27459189153775054,0.9779308237919401,0.9935778232340674,1.0,150572
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_42,office_31,c40ca55cdb2640a1a71871ea97856427,42,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,150572,150572,1.0,0,0.04721954332898384,0.17103359436908394,0.2872730912133586,0.9759649868501448,0.9920370321175251,1.0,150572
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_42,office_31,c40ca55cdb2640a1a71871ea97856427,42,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,150572,150572,1.0,0,0.04662178620880456,0.16891572920564124,0.2866108533875949,0.9755000929787743,0.9917913024998007,1.0,150572
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_42,office_31,c40ca55cdb2640a1a71871ea97856427,42,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,150572,150572,1.0,0,0.0447623404949854,0.16090091878877666,0.28002266039390494,0.977080732141434,0.9925085673299152,1.0,150572
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_42,office_31,c40ca55cdb2640a1a71871ea97856427,42,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,150572,150572,1.0,0,0.049614809427171856,0.17711503844938492,0.30572764364768434,0.9677496480089259,0.9911935818080386,0.9999335865898042,150572
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_42,office_31,c40ca55cdb2640a1a71871ea97856427,42,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,150572,150568,0.9999734346359217,4,0.04883193523504974,0.17414517791758333,0.2909580721874628,0.9698682357941716,0.9926347528092873,1.0,150572
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_42,office_31,c40ca55cdb2640a1a71871ea97856427,42,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,150572,150572,1.0,0,0.04984850518411329,0.1781001649506999,0.2945983860327164,0.9739725845442712,0.9913264086284302,1.0,150572
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_42,office_31,c40ca55cdb2640a1a71871ea97856427,42,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,150572,150572,1.0,0,0.049264875841380416,0.17603674376995465,0.2936741668329391,0.9737002895624685,0.9911670164439603,1.0,150572
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_42,office_31,c40ca55cdb2640a1a71871ea97856427,42,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,150572,150572,1.0,0,0.049680607506898754,0.17729209574332377,0.29197012251314114,0.9742315968440347,0.9912865605823128,1.0,150572
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_43,office_31,c40ca55cdb2640a1a71871ea97856427,43,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,195245,195245,1.0,0,0.051174745888113125,0.14551110665725958,0.27155041135943775,0.9692437706471356,0.9953699198442982,0.9994570923711235,195245
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_43,office_31,c40ca55cdb2640a1a71871ea97856427,43,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,195245,195239,0.9999692693794976,6,0.05107595701379549,0.14505126813440494,0.26358906126477943,0.9700069143896131,0.9960562370355195,0.9995236753822121,195245
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_43,office_31,c40ca55cdb2640a1a71871ea97856427,43,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,195245,195245,1.0,0,0.04242919173527397,0.12358797251721797,0.23980246458742538,0.9722143972957054,0.9973366795564547,0.9996978155650593,195245
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_43,office_31,c40ca55cdb2640a1a71871ea97856427,43,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,195245,195245,1.0,0,0.04224623082650491,0.12306295546829851,0.24000600211035814,0.9721324489743656,0.997290583625701,0.9996926937949755,195245
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_43,office_31,c40ca55cdb2640a1a71871ea97856427,43,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,195245,195245,1.0,0,0.04150774469987279,0.12182038075249431,0.2420526752523642,0.9744321237419652,0.9972496094650312,0.9996875720248918,195245
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_43,office_31,c40ca55cdb2640a1a71871ea97856427,43,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,195245,195245,1.0,0,0.050899255985372496,0.14262451087592942,0.2734035641750809,0.9669953135803734,0.9953391892237957,0.9995902583933007,195245
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_43,office_31,c40ca55cdb2640a1a71871ea97856427,43,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,195245,195239,0.9999692693794976,6,0.050748959618828755,0.14213460260305902,0.2650189213046518,0.9676611436912597,0.9958513662321699,0.9997080591052268,195245
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_43,office_31,c40ca55cdb2640a1a71871ea97856427,43,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,195245,195245,1.0,0,0.04437149089094076,0.12618818013884017,0.24298566300458335,0.9719634305616021,0.997290583625701,0.999702937335143,195245
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_43,office_31,c40ca55cdb2640a1a71871ea97856427,43,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,195245,195245,1.0,0,0.04420298146275559,0.12575280888168702,0.24330052619639164,0.9719173346308484,0.9972598530051986,0.9996722067146406,195245
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_43,office_31,c40ca55cdb2640a1a71871ea97856427,43,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,195245,195245,1.0,0,0.0477912294259023,0.13706676636698573,0.24596997710217341,0.9724243898691388,0.9972957053957848,0.999702937335143,195245
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_44,office_31,c40ca55cdb2640a1a71871ea97856427,44,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,195601,195601,1.0,0,0.056340412709798574,0.15869883050199476,0.2936655244182397,0.9759459307467753,0.995424358771172,0.9981646310601684,195601
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_44,office_31,c40ca55cdb2640a1a71871ea97856427,44,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,195601,195600,0.9999948875516996,1,0.055942050483888096,0.15746246019764346,0.2767888058441148,0.9763753764040061,0.9958640293250034,0.9992229078583443,195601
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_44,office_31,c40ca55cdb2640a1a71871ea97856427,44,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,195601,195600,0.9999948875516996,1,0.04704432711330624,0.12370507600581096,0.2566267185529414,0.9762322278515958,0.9942791703518898,0.9990490846161318,195601
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_44,office_31,c40ca55cdb2640a1a71871ea97856427,44,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,195601,195600,0.9999948875516996,1,0.046876528262182304,0.12348537968257949,0.2603847843377419,0.9761402037821892,0.9940286603851719,0.9988190244426153,195601
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_44,office_31,c40ca55cdb2640a1a71871ea97856427,44,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,195601,195600,0.9999948875516996,1,0.04289116643306324,0.11790507390976547,0.2603638358403554,0.9754142361235372,0.9943405197314942,0.9990030725814285,195601
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_44,office_31,c40ca55cdb2640a1a71871ea97856427,44,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,195601,195601,1.0,0,0.055295678851085175,0.14077964366686302,0.3019866337867694,0.974713830706387,0.9935787649347396,0.997699398264835,195601
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_44,office_31,c40ca55cdb2640a1a71871ea97856427,44,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,195601,195600,0.9999948875516996,1,0.055306901753147356,0.14062998627602938,0.28374736687821644,0.9739878630477349,0.9943763068695968,0.9989570605467252,195601
