station_id,room,regular_view_count,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,regular_coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
c40ca55cdb2640a1a71871ea97856427,office_31,72,joint_synchronized_huber,universal_scale,209684,448008,0.4680362850663381,0.6829413095181517,0.874439632971519,5.873137673833006,0.029488485858206383,0.0932672170183832,0.22872460321283006,0.9865178077488029,0.9961608897197688,0.9990843364300567,209684,0.031362348018900185,0.10082444206606457,0.24449403749893325,0.9846999478011806,0.9955779811175589,0.9989508788898571
c40ca55cdb2640a1a71871ea97856427,office_31,72,joint_synchronized_huber,bim_direct,209684,448008,0.4680362850663381,0.6829413095181517,0.874439632971519,5.873137673833006,0.04241658575975754,0.12349597929643817,0.24008297644609417,0.9860695141260182,0.9959605883138437,0.9989984929703745,209684,0.04327034129919805,0.12903478099889087,0.2551329934811246,0.9842012711647876,0.995345111124466,0.9988528556145864
c40ca55cdb2640a1a71871ea97856427,office_31,72,joint_synchronized_huber,station_bim_scale,209684,448008,0.4680362850663381,0.6829413095181517,0.874439632971519,5.873137673833006,0.0979762259114815,0.2981748234824076,0.3614625603805383,0.9825499322790485,0.9961561206386753,0.9993943267011313,209684,0.09945423365522713,0.30948232503509526,0.37625123729656623,0.9804265444740654,0.995606882596958,0.9993065485699316
c40ca55cdb2640a1a71871ea97856427,office_31,72,joint_synchronized_huber,station_bim_direct,209684,448008,0.4680362850663381,0.6829413095181517,0.874439632971519,5.873137673833006,0.10401910428646297,0.3141020459524881,0.3751441864237841,0.9828456153068427,0.9960607390168063,0.9993418668091032,209684,0.10486151526752764,0.3240552477773242,0.38875008131421485,0.9807745074929441,0.9954993550669868,0.9992450027581035
c40ca55cdb2640a1a71871ea97856427,office_31,72,joint_synchronized_huber,learned_refined,209684,448008,0.4680362850663381,0.6829413095181517,0.874439632971519,5.873137673833006,0.02738726910641964,0.08561922068263507,0.22190676176363738,0.9868277980198775,0.9961179679899277,0.9990652601056829,209684,0.029204767704818925,0.09273944335451097,0.23749346868192445,0.9850298473782303,0.9955263215678415,0.9989312155196148
da4629d565a3435fb701f56f46005a66,office_31,71,single_best_view,raw_da3,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.26514095854976866,0.6979140524646771,0.8346292099590297,0.34966700037493864,0.7613921432961358,0.9801823670610609,258709,0.27139345448830027,0.7215974718830802,0.860193934116185,0.3323608672226333,0.7438839334254481,0.9791729257392526
da4629d565a3435fb701f56f46005a66,office_31,71,single_best_view,universal_scale,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.051143369347460596,0.12329231060478937,0.31728546296018517,0.9766069212899435,0.9917088311577873,0.997897251351905,258709,0.05295201765759177,0.12928460936183891,0.3366597634509891,0.9756000555581512,0.9909205140202771,0.997703440781074
da4629d565a3435fb701f56f46005a66,office_31,71,single_best_view,bim_direct,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.05202101981207337,0.12613155968322157,0.32320022938896964,0.9774457015411138,0.9918325222547341,0.9977001186661462,258709,0.05306452787333827,0.13046282826690747,0.34283827164988306,0.9763549065107425,0.9910638771348176,0.9975009997975874
da4629d565a3435fb701f56f46005a66,office_31,71,single_best_view,station_bim_scale,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.14213834061882097,0.36682923634516773,0.5407947465710405,0.7433950886903818,0.9795059313746333,0.9965250532451518,258709,0.1468452573300626,0.3835115159263041,0.5630027065903075,0.7280557537648551,0.9784737787591784,0.9961739819864627
da4629d565a3435fb701f56f46005a66,office_31,71,single_best_view,station_bim_direct,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.13389302319775548,0.3412661022634454,0.5372770025986577,0.7257497806415703,0.9774611629282322,0.9964322849224418,258709,0.13895104025160104,0.3584028819196355,0.5598443159315492,0.7118070675359448,0.9761422618064142,0.9960892740344207
da4629d565a3435fb701f56f46005a66,office_31,71,single_best_view,learned_refined,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.03960008571961759,0.09912454123898058,0.3002326906224678,0.9781298679211006,0.9920025975130359,0.9979088473922438,258709,0.041228624044507056,0.104518666633266,0.3188549791848916,0.9770439459264393,0.9912210033850304,0.9977230261928575
da4629d565a3435fb701f56f46005a66,office_31,71,joint_weighted_log,raw_da3,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.2633422022035625,0.6879178801272736,0.7892627438093748,0.2799438751647604,0.8742564039132771,0.9941092115079104,258709,0.26950135195840874,0.7109244147422517,0.8125698659404771,0.25721607046512796,0.8688371381391252,0.993578211198037
da4629d565a3435fb701f56f46005a66,office_31,71,joint_weighted_log,universal_scale,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.04374866090731778,0.10684610716616269,0.3008241207955285,0.9782226362438106,0.9921804034648969,0.9977078493597054,258709,0.04530113862525478,0.11221199434790977,0.31932858599116437,0.9773868472086112,0.9914495708752775,0.9974969089646206
da4629d565a3435fb701f56f46005a66,office_31,71,joint_weighted_log,bim_direct,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.04884416016669953,0.12020470043821892,0.309058840648267,0.9790807432288787,0.9919987321662563,0.9976962533193665,258709,0.04971676563648747,0.12418292737039009,0.32771166799232376,0.9780834890357392,0.9912592311139478,0.9974948552882614
da4629d565a3435fb701f56f46005a66,office_31,71,joint_weighted_log,station_bim_scale,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.12204885235475214,0.3105072258474059,0.44534898990755617,0.8763436911742537,0.9920528470211705,0.9971898928912407,258709,0.12568324484166268,0.32329909477328017,0.4633601472185812,0.8721652105645583,0.9915046947838893,0.9969156610915916
da4629d565a3435fb701f56f46005a66,office_31,71,joint_weighted_log,station_bim_direct,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.11735808370674936,0.29551568592971383,0.4315932795614737,0.8967411261301308,0.9920219242469338,0.9971551047702245,258709,0.12141601246539215,0.30914240240745716,0.44994629289602983,0.891888570267748,0.9914985305426008,0.9968766912442769
da4629d565a3435fb701f56f46005a66,office_31,71,joint_weighted_log,learned_refined,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.034555696556739214,0.08795877413714324,0.28823890757319803,0.9800664066576733,0.9923156906021824,0.9976962533193665,258709,0.03585571669213934,0.09259611860363064,0.30616855658076286,0.9790174198598516,0.9915965474612859,0.9974965040626852
da4629d565a3435fb701f56f46005a66,office_31,71,joint_huber,raw_da3,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.26061690162254125,0.6815287913468606,0.7851460886897447,0.29663444255901417,0.8655864310866649,0.9942986135001102,258709,0.2666102840126969,0.7041017536935836,0.8083298250954476,0.2748885288714551,0.8580821009105835,0.9937866711906415
da4629d565a3435fb701f56f46005a66,office_31,71,joint_huber,universal_scale,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.043568408418689024,0.10644690305923872,0.3026147432572595,0.9783270006068594,0.9921572113842193,0.9977349067871624,258709,0.04510987388644758,0.11178657189932388,0.32129385255250786,0.9775077571447675,0.9914210325350409,0.997527365075728
da4629d565a3435fb701f56f46005a66,office_31,71,joint_huber,bim_direct,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.04859961611359962,0.11970411138858128,0.31088374018937415,0.9791619155112501,0.9920605777147297,0.9977310414403828,258709,0.04945545996709508,0.12364474777927591,0.32971613501362296,0.9781797085935449,0.9913139770928386,0.9975327695807559
da4629d565a3435fb701f56f46005a66,office_31,71,joint_huber,station_bim_scale,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.12050546457032064,0.3064265217153717,0.44759555890554004,0.8638740824633082,0.9920141935533746,0.9973599681495425,258709,0.12403935395670318,0.3190426217757083,0.4659035771226787,0.8579286592704246,0.991466875137247,0.9970893418358261
da4629d565a3435fb701f56f46005a66,office_31,71,joint_huber,station_bim_direct,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.11118272492210093,0.277138018694813,0.42254757169097296,0.8854736402676366,0.9920799044486276,0.9973251800285262,258709,0.11477115303053836,0.289411330532442,0.4405729375616103,0.8805573502337192,0.9915690200610904,0.9970536023191519
da4629d565a3435fb701f56f46005a66,office_31,71,joint_huber,learned_refined,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.03458817245304012,0.08791166309443922,0.2903042085185619,0.9802016937949588,0.992207460892354,0.9977503681742808,258709,0.03590231385457725,0.09256632804084783,0.3084321430317579,0.9791706190425428,0.9914698560892614,0.9975545723648588
da4629d565a3435fb701f56f46005a66,office_31,71,joint_photo_huber,raw_da3,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.26062782124930034,0.6816436218239634,0.785367778226254,0.2967194801881651,0.8651844350215879,0.9943179402340081,258709,0.2666304716236632,0.7042394261173814,0.8085700090390867,0.27495355893009943,0.8576322718899946,0.9938090035569443
da4629d565a3435fb701f56f46005a66,office_31,71,joint_photo_huber,universal_scale,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.04356683375580572,0.10643968260377769,0.30243166489911855,0.9783656540746553,0.992161076730999,0.9977426374807216,258709,0.04510860332572771,0.11177934165296693,0.3210957544582527,0.9775462059791525,0.9914237359520611,0.9975353719819415
da4629d565a3435fb701f56f46005a66,office_31,71,joint_photo_huber,bim_direct,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.04860083384975623,0.11970721386944906,0.31070839690303703,0.9791464541241317,0.9920799044486276,0.9977194454000441,258709,0.04945757388545283,0.12364911750989996,0.32952564177871535,0.9781651797168625,0.9913340901948928,0.9975201662899359
da4629d565a3435fb701f56f46005a66,office_31,71,joint_photo_huber,station_bim_scale,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.12060522166793337,0.3066648979413976,0.44784697277589347,0.8635880468016188,0.9920373856340522,0.9973599681495425,258709,0.12413990174185197,0.3192933419243287,0.46616501559158924,0.8576102097321481,0.9914916652155509,0.9970876395596644
da4629d565a3435fb701f56f46005a66,office_31,71,joint_photo_huber,station_bim_direct,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.11132647143348927,0.2774684458940036,0.4228691386565415,0.8846116679357888,0.9920644430615093,0.9973251800285262,258709,0.11491627912765294,0.28975555780763845,0.44089893023696536,0.8797045369038003,0.9915532513837784,0.9970543726882788
da4629d565a3435fb701f56f46005a66,office_31,71,joint_photo_huber,learned_refined,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.03458986180399578,0.08790922346420299,0.2902032776959661,0.9801707710207221,0.9922113262391336,0.9977503681742808,258709,0.035904171414349505,0.09256371592281848,0.3083228168770152,0.979141094427425,0.9914732964063384,0.9975542481181854
da4629d565a3435fb701f56f46005a66,office_31,71,joint_synchronized_huber,raw_da3,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.2820135481842246,0.7241280671066095,0.7829530138504405,0.02865381567707347,0.9795059313746333,0.9939661936770657,258709,0.2831408520578799,0.7366604196136778,0.7984218646324105,0.029833456277761038,0.9778062019026655,0.993602316611921
da4629d565a3435fb701f56f46005a66,office_31,71,joint_synchronized_huber,universal_scale,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.04621715337776908,0.11486304338166299,0.30198200782409496,0.9786323630024467,0.9921030965293052,0.9975184473675056,258709,0.04815269688343935,0.12122326660963663,0.32052914670110677,0.9777681904051192,0.9913533912450172,0.9972971823179061
da4629d565a3435fb701f56f46005a66,office_31,71,joint_synchronized_huber,bim_direct,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.046215567826628896,0.11551154627838196,0.30749145243353837,0.979424759092262,0.9920489816743909,0.9976421384644524,258709,0.047024552225247464,0.11944915427306922,0.32595455433378656,0.9784266783750808,0.9912966639156787,0.9974435594843396
da4629d565a3435fb701f56f46005a66,office_31,71,joint_synchronized_huber,station_bim_scale,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.10467579092959586,0.26688893554339765,0.37007352376231595,0.9731976854303483,0.9927872629092919,0.9969888948587022,258709,0.10641150301152011,0.2747487628812197,0.3858277592025737,0.9709755470944962,0.9922833328165281,0.9967431429163394
da4629d565a3435fb701f56f46005a66,office_31,71,joint_synchronized_huber,station_bim_direct,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.1079983303070808,0.2759551172270127,0.37477967875872925,0.9733561646483114,0.9930423757967446,0.9970391443668368,258709,0.10900069210279568,0.2822212788277726,0.38925594542325803,0.9711710987625242,0.9925447209272807,0.9967953774101667
da4629d565a3435fb701f56f46005a66,office_31,71,joint_synchronized_huber,learned_refined,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.0390032751389628,0.09773991797542654,0.28856841189017957,0.9802132898352975,0.992207460892354,0.9975725622224197,258709,0.04053927323034071,0.10306076973408793,0.30646565473821274,0.9792013186158515,0.991461966166953,0.9973614412613476
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,single_best_view,raw_da3,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.26547769605227245,0.6142080186152504,0.7151981748398635,0.3585132215615905,0.7446078168800329,0.9489304908315032,224028,0.2664533994209337,0.6243422651033091,0.7269438963581922,0.35453300205814503,0.7414638298250976,0.9506170375800013
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,single_best_view,universal_scale,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.080287054742392,0.170998417296656,0.36194545853313753,0.9157917760279966,0.9761994036459728,0.9945408609638081,224028,0.07975754929210141,0.17369982349801696,0.37037598219509094,0.9173796835272849,0.9760307467474965,0.994396140757777
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,single_best_view,bim_direct,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.08417033655022152,0.17800404587357654,0.3684738567059917,0.9092881246986984,0.9695663042119735,0.9941569803774528,224028,0.08332068630186074,0.18005020693899113,0.37717333283303306,0.9112517631093522,0.9693744469743023,0.994027871605974
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,single_best_view,station_bim_scale,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.1610658966206098,0.36313886022815506,0.4590851537906004,0.6906815219526131,0.940145874622815,0.9950854357491028,224028,0.16188267640887352,0.36979831363665294,0.46814078628563444,0.6849989815881931,0.9415855762307941,0.9949426238620132
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,single_best_view,station_bim_direct,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.1449098620990433,0.31922404805475446,0.4399079427096538,0.6922438266645241,0.9403065688217545,0.9949738425553949,224028,0.14614347256266086,0.326539080070202,0.44940908315006795,0.6868359137186172,0.941725598176092,0.994813759868216
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,single_best_view,learned_refined,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.07904010953808256,0.1644442866623177,0.37485917271462393,0.8992804470869713,0.96411162890353,0.9949113503669185,224028,0.07811073431496715,0.16656688212262377,0.3833946149968681,0.9012543013853057,0.9638823344592966,0.9947327811991388
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,joint_weighted_log,raw_da3,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.23860067521922404,0.5594934733917396,0.6262051178772707,0.38183619904654775,0.9100648133269056,0.9894656025139714,224028,0.23976157793058128,0.5690552592008289,0.6360394273084462,0.37393140877732045,0.9120653152401489,0.9900337564816591
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,joint_weighted_log,universal_scale,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.058964834293770745,0.13263231216381888,0.27516520338755074,0.9560233542235792,0.9893272269537736,0.9955630546181727,224028,0.05885903607180991,0.13520768563478233,0.2829341486597067,0.9556976823794686,0.9892214809913107,0.9954609835343654
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,joint_weighted_log,bim_direct,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.06193428817729174,0.13836088206849897,0.27707810062126653,0.9541441248415377,0.9893004445872837,0.9954514614244648,224028,0.06171217897476442,0.14060636812677518,0.2851127292572628,0.9539842715050064,0.9891925195750156,0.99535352121799
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,joint_weighted_log,station_bim_scale,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.10180403886121668,0.2228335636991884,0.3170364293127589,0.8714178584819755,0.9866266716660418,0.996509364900816,224028,0.10139643643592824,0.22484990660884152,0.32208542159941733,0.872017956706144,0.9869990413355065,0.9964378067959812
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,joint_weighted_log,station_bim_direct,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.10104056627598378,0.22157337957126497,0.31354764058542883,0.8766404199475065,0.9865775706608103,0.9965138286285643,224028,0.10139018688768259,0.22538260156523493,0.3195541984797472,0.8771556621658576,0.9869253347904176,0.9964411870610485
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,joint_weighted_log,learned_refined,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.05394018298035562,0.11982186881519592,0.271020273445092,0.9579650757940972,0.9893941828699984,0.9962102951416787,224028,0.053715408623344285,0.12228339318197744,0.27900768717709085,0.9576840383633157,0.9892792982094339,0.9960984449961185
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,joint_huber,raw_da3,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.23512450934020193,0.5460359709329405,0.6117518145186513,0.43101755137750636,0.9043646329923045,0.9869525237916689,224028,0.23610935637681846,0.5550365414824066,0.6211487602035392,0.4259032349504208,0.9055590998772862,0.9878483053701216
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,joint_huber,universal_scale,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.060610903495313145,0.1342636941876386,0.27811612368871697,0.9532870891138607,0.9889835199171532,0.9952193475815523,224028,0.06026522034301714,0.1365407726047873,0.2853495495276479,0.9532539127803619,0.9889174878990045,0.9951823869957972
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,joint_huber,bim_direct,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.06365823867638612,0.14015906230835093,0.2800011179179316,0.9495063117110362,0.9890415483778814,0.995214883853804,224028,0.06314585739064069,0.14204092706883786,0.2874854684037766,0.9498199569940308,0.9889610846104836,0.9951684056168374
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,joint_huber,station_bim_scale,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.10486999394051442,0.22778154232730283,0.32081087971798944,0.8620975949434893,0.9839395075615548,0.9965495384505508,224028,0.10451708417958562,0.22992748424465376,0.32594818599978626,0.861846987101248,0.9846598050312423,0.9964667532997401
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,joint_huber,station_bim_direct,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.10035841618724232,0.2156013325515254,0.31003166183112535,0.8707795454139661,0.984167157676719,0.9965138286285643,224028,0.1006881411710049,0.2192753966507406,0.3160063494727228,0.8708083020615369,0.9848627461954557,0.9964343357189352
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,joint_huber,learned_refined,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.056190081554246894,0.12214147309199364,0.2755376201065919,0.9557466031031835,0.989063867016623,0.9959201528380381,224028,0.05561061427852885,0.12417453353651958,0.2829453302482799,0.9560188518653284,0.988968345263578,0.9958604244978564
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,joint_photo_huber,raw_da3,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.235249900322936,0.5463502011928607,0.6122256009386852,0.4301560519220812,0.904061099505419,0.9869569875194172,224028,0.23624664626029504,0.5553818960750203,0.6216597098084858,0.42496353374543405,0.9052323740954794,0.9878474359967332
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,joint_photo_huber,universal_scale,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.060586274801803876,0.13421394024804206,0.2780636311133772,0.9532781616583641,0.9889879836449015,0.9952372024925455,224028,0.06024450459548273,0.1364975239103644,0.28530590032302083,0.9532529731513969,0.988921508750266,0.9952003981670181
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,joint_photo_huber,bim_direct,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.06366625137463301,0.1401656140379316,0.2799854935893233,0.9495732676272609,0.9890236934668881,0.9952238113093006,224028,0.06315458441558593,0.1420472876910685,0.2874642703399808,0.949899584730639,0.9889413947043785,0.9951779039373049
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,joint_photo_huber,station_bim_scale,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.10500837599612259,0.2281431885261942,0.32137950335366233,0.8617672790901137,0.9839484350170514,0.9965629296337958,224028,0.10466191477129932,0.23031212277487914,0.3265521050964058,0.8615013319692024,0.9846670590312151,0.9964806220574264
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,joint_photo_huber,station_bim_direct,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.10044448817831543,0.215839727355337,0.31048144722239235,0.8705072580213188,0.9841939400432089,0.996509364900816,224028,0.10077922610072061,0.21953347536613993,0.31648505840023317,0.8705116450821115,0.984882991648828,0.9964301518737378
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,joint_photo_huber,learned_refined,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.056194761410714646,0.12212638308085744,0.27547558104736586,0.9557019658257003,0.9890594032888747,0.9959380077490314,224028,0.05561543267593989,0.12416099055142883,0.28288184459960763,0.9559803173965338,0.9889677530224252,0.9958783823435997
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,joint_synchronized_huber,raw_da3,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.2664530290380797,0.6400916911731466,0.7004068660810976,0.062246683450283,0.9471762458264146,0.9937775635188458,224028,0.26544728763998326,0.6453637345376249,0.7072543692121547,0.06495513168549963,0.9487860347190094,0.9938438061684802
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,joint_synchronized_huber,universal_scale,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.05827288678643498,0.1383007248779071,0.2692239434530747,0.966477404610138,0.9908225757494599,0.9965406109950542,224028,0.058545542632205794,0.14140940664848117,0.27782391079447183,0.9655153652577412,0.9905382352907204,0.9963663614961686
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,joint_synchronized_huber,bim_direct,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.061433728975337776,0.14815753131404075,0.28032073404513985,0.9623439927151963,0.9905368971735676,0.996509364900816,224028,0.06165075114806873,0.15152068655369527,0.28978896640870844,0.9610931534713952,0.9902086400072677,0.9963211662107921
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,joint_synchronized_huber,station_bim_scale,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.1092326793191585,0.2536835376082332,0.3330656891783998,0.9209607727605478,0.9910591533201207,0.9956880389951256,224028,0.1084998358371109,0.255526738426174,0.33859878884111266,0.9229291615026212,0.990895154397107,0.9956809650246173
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,joint_synchronized_huber,station_bim_direct,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.11319528734682037,0.2637110035065329,0.34284657944802704,0.9211482493259772,0.9909698787651544,0.995763922366847,224028,0.11247940748775127,0.26547220460997967,0.3480382128018563,0.9225324516500031,0.9908065733377548,0.9957560803341649
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,joint_synchronized_huber,learned_refined,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.06014628539404306,0.1436202130282015,0.2745990380975235,0.9629242773224775,0.9905235059903227,0.9967414787437284,224028,0.0609143766457721,0.14791193048815102,0.2839102513105935,0.9616216996212759,0.9902273558008724,0.9965862263154092
0004591bfdc749a88db196a5d8b345cb,office_6,46,single_best_view,raw_da3,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.2653242478457691,0.44592363307950106,0.5814557375040478,0.43810613935705917,0.7690411950897602,0.9606931645195074,256851,0.27257020102633506,0.45844780344327807,0.5998527488284178,0.4212446066482454,0.7531923835122379,0.9584360107834672
0004591bfdc749a88db196a5d8b345cb,office_6,46,single_best_view,universal_scale,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.10336263098336326,0.1536794717681084,0.47682941543319163,0.9426944025913857,0.9808254591183215,0.9866654208081729,256851,0.10759757692528397,0.1588306227657377,0.501812574996859,0.9415003734907335,0.9797053077172533,0.9855995342813144
0004591bfdc749a88db196a5d8b345cb,office_6,46,single_best_view,bim_direct,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.10664287627870288,0.15435918974591714,0.4804416346474072,0.9353905571712783,0.9805996472663139,0.9868406196588684,256851,0.11166852227295335,0.16130545606097246,0.5057271429747061,0.9347909185165487,0.9794187196467852,0.9857803048100658
0004591bfdc749a88db196a5d8b345cb,office_6,46,single_best_view,station_bim_scale,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.1554819495498751,0.27267642167975226,0.5109483368724758,0.8073474504673916,0.9664357935145279,0.9822426231550587,256851,0.1597129704545033,0.2791827327762185,0.532178847548445,0.7952729299123966,0.9646843278854321,0.9810508622433626
0004591bfdc749a88db196a5d8b345cb,office_6,46,single_best_view,station_bim_direct,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.14892884325196268,0.25717251415059167,0.5082990418026688,0.8172091991076539,0.9668212309860581,0.9822815562329911,256851,0.15309789990195827,0.2638029084652993,0.529963027514551,0.8064934362212179,0.9652695550118947,0.9810918496623376
0004591bfdc749a88db196a5d8b345cb,office_6,46,single_best_view,learned_refined,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.0872775054016807,0.13086053456445734,0.4705244522673459,0.9479464748044586,0.9792058430763361,0.9854195623143379,256851,0.09148587715587686,0.1359562903389012,0.49568478614587375,0.9465535105324371,0.9779614689933037,0.9843752393310843
