station_id,room,regular_view_count,selected_frame_id,selector_score_sum_base_weights,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,strict_single_coverage_fraction,strict_single_solid_angle_coverage_fraction,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
b3377659e8c9434daa75ed42fd56eb09,office_31,72,office_31/camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_29,22015.377062964253,strict_single_frame,universal_scale,31268,463723,0.06742818449807321,0.1020630736150466,0.12436741525883,0.32044392034222713,0.45563679945350094,0.9468785979275937,0.9741269029039273,0.9961302289881029,31268,0.12378909239967245,0.32351918141985253,0.4647993097632326,0.9456210966182481,0.9740514620756104,0.9957665459013779
b3377659e8c9434daa75ed42fd56eb09,office_31,72,office_31/camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_29,22015.377062964253,strict_single_frame,bim_direct,31268,463723,0.06742818449807321,0.1020630736150466,0.09343570677510664,0.22422132845331796,0.4022728861527887,0.9457272610976077,0.9727516950236663,0.9939874632211846,31268,0.09523600659926143,0.23291032644179369,0.4139361620994817,0.9444565917907727,0.9727257965966958,0.9939214441725192
b3377659e8c9434daa75ed42fd56eb09,office_31,72,office_31/camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_29,22015.377062964253,strict_single_frame,station_bim_scale,31268,463723,0.06742818449807321,0.1020630736150466,0.19729079540521885,0.46734863969162477,0.6674653018587046,0.6798643981066905,0.9736471792247665,0.9814506844057823,31268,0.19801208670580572,0.4814422827436808,0.6869153028361248,0.6879402912717715,0.9736823910970691,0.9818801677037569
b3377659e8c9434daa75ed42fd56eb09,office_31,72,office_31/camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_29,22015.377062964253,strict_single_frame,station_bim_direct,31268,463723,0.06742818449807321,0.1020630736150466,0.20867731891954883,0.5075600796630655,0.7281593144134232,0.7085198925418958,0.9595752846360497,0.981834463349111,31268,0.2130242800015229,0.5291824983792726,0.754381895441554,0.7035759045246113,0.9580057763006524,0.9820455527689367
b3377659e8c9434daa75ed42fd56eb09,office_31,72,office_31/camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_29,22015.377062964253,strict_single_frame,learned_refined,31268,463723,0.06742818449807321,0.1020630736150466,0.09832734969478758,0.23736482318045157,0.413428542782233,0.9537226557502878,0.973135473966995,0.9960662658308814,31268,0.09843351085491522,0.24213559038442897,0.42539327633475554,0.9526102417299189,0.9729873254815555,0.9956886870023209
b3377659e8c9434daa75ed42fd56eb09,office_31,72,office_31/camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_29,22015.377062964253,joint_weighted_log,raw_da3,31268,463723,0.06742818449807321,0.1020630736150466,0.16952299657958855,0.45949588764830135,0.5697739815362923,0.7490085710630676,0.9622937188179609,0.9953626711014456,31268,0.17014064789114336,0.46689255362257,0.5782598903161568,0.7478473208199107,0.9620853680969051,0.9950289519550255
b3377659e8c9434daa75ed42fd56eb09,office_31,72,office_31/camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_29,22015.377062964253,joint_weighted_log,universal_scale,31268,463723,0.06742818449807321,0.1020630736150466,0.09402655376410055,0.23119606010380403,0.4121014997538327,0.9419214532429321,0.9767174107713956,0.9952347447870027,31268,0.0935799323294341,0.23407394846195234,0.42306106467632104,0.9397241107054424,0.9769309478706512,0.9947703377346082
b3377659e8c9434daa75ed42fd56eb09,office_31,72,office_31/camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_29,22015.377062964253,joint_weighted_log,bim_direct,31268,463723,0.06742818449807321,0.1020630736150466,0.0802228646448371,0.19715947219671856,0.3880926592107123,0.9442241269029039,0.9767813739286171,0.9933478316489702,31268,0.08117708286516029,0.20325942032793823,0.3995161976952319,0.942606395070763,0.9770342417485034,0.99320312317238
b3377659e8c9434daa75ed42fd56eb09,office_31,72,office_31/camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_29,22015.377062964253,joint_weighted_log,station_bim_scale,31268,463723,0.06742818449807321,0.1020630736150466,0.13114023778467487,0.2879474271787956,0.4555745230902665,0.844185749008571,0.9765894844569528,0.9842650633235257,31268,0.1285693399385222,0.28994978433447877,0.4633664380088578,0.8546824858692849,0.9769918969069595,0.9849595928034305
b3377659e8c9434daa75ed42fd56eb09,office_31,72,office_31/camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_29,22015.377062964253,joint_weighted_log,station_bim_direct,31268,463723,0.06742818449807321,0.1020630736150466,0.12611245945653182,0.2900037410864062,0.4678505440672703,0.8573941409747985,0.9773570423436101,0.9852245106818472,31268,0.12443904656857738,0.29303645319063365,0.478881586824975,0.8559324398157485,0.9776913154663167,0.9857608203818697
b3377659e8c9434daa75ed42fd56eb09,office_31,72,office_31/camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_29,22015.377062964253,joint_weighted_log,learned_refined,31268,463723,0.06742818449807321,0.1020630736150466,0.08217774510078908,0.19630664593883376,0.38495505899800686,0.9502366636817193,0.9770692081361136,0.9955865421517206,31268,0.08242561693674988,0.20073360479110355,0.39627812616212565,0.94892550787588,0.9773314119985673,0.9951558579170217
b3377659e8c9434daa75ed42fd56eb09,office_31,72,office_31/camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_29,22015.377062964253,joint_huber,raw_da3,31268,463723,0.06742818449807321,0.1020630736150466,0.1730828232686802,0.46778199336283866,0.5760806162889005,0.7584751183318409,0.9609504925163106,0.9950428553153383,31268,0.17382901065345832,0.47576766987453334,0.5851804391591059,0.7562091988927178,0.9606859338272329,0.994688205668997
b3377659e8c9434daa75ed42fd56eb09,office_31,72,office_31/camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_29,22015.377062964253,joint_huber,universal_scale,31268,463723,0.06742818449807321,0.1020630736150466,0.09161444689932156,0.22416055784271824,0.4028100183390208,0.943648458487911,0.9756940002558526,0.995202763208392,31268,0.09093959314248419,0.2263818708953621,0.4130776187617252,0.9419275752281387,0.9758689155670052,0.9947381417697884
b3377659e8c9434daa75ed42fd56eb09,office_31,72,office_31/camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_29,22015.377062964253,joint_huber,bim_direct,31268,463723,0.06742818449807321,0.1020630736150466,0.07813189176931751,0.18994027434124947,0.38190375287946615,0.9400345401048996,0.9759178713061276,0.9932199053345273,31268,0.07894040206719355,0.19555854226254415,0.39298085853330234,0.9382776288978883,0.9761260326972775,0.9930626657723143
b3377659e8c9434daa75ed42fd56eb09,office_31,72,office_31/camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_29,22015.377062964253,joint_huber,station_bim_scale,31268,463723,0.06742818449807321,0.1020630736150466,0.14024437466058226,0.30913022153476966,0.48233140594925966,0.7813419470385058,0.976333631828067,0.9840092106946399,31268,0.13782928673811246,0.31206043619434626,0.4914235404139411,0.7872297658840056,0.9767085892817721,0.9846893978316291
b3377659e8c9434daa75ed42fd56eb09,office_31,72,office_31/camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_29,22015.377062964253,joint_huber,station_bim_direct,31268,463723,0.06742818449807321,0.1020630736150466,0.1313637654637535,0.30067883207736396,0.48156646059210584,0.8549635410003837,0.9765894844569528,0.9848727133171293,31268,0.13047975338250303,0.3056915278753178,0.4940384547377306,0.8531467303945101,0.9768653715274097,0.985393148568687
b3377659e8c9434daa75ed42fd56eb09,office_31,72,office_31/camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_29,22015.377062964253,joint_huber,learned_refined,31268,463723,0.06742818449807321,0.1020630736150466,0.07901058180927449,0.18750597465841976,0.37722508084936723,0.9484776768581297,0.9765575028783421,0.9954586158372777,31268,0.07895556945918074,0.19110200617896006,0.38804867410022315,0.9471499188748772,0.976793611792225,0.9950192129592663
b3377659e8c9434daa75ed42fd56eb09,office_31,72,office_31/camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_29,22015.377062964253,joint_photo_huber,raw_da3,31268,463723,0.06742818449807321,0.1020630736150466,0.17320892903020008,0.46810864557943277,0.5764966718807303,0.7576435972879622,0.9610784188307535,0.9950428553153383,31268,0.17397026351039038,0.47613550148854694,0.5856381006881392,0.7552477445945134,0.9608142893577719,0.994688205668997
b3377659e8c9434daa75ed42fd56eb09,office_31,72,office_31/camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_29,22015.377062964253,joint_photo_huber,universal_scale,31268,463723,0.06742818449807321,0.1020630736150466,0.091713237075834,0.22439701566766926,0.40317046908287646,0.9434245874376359,0.9757899449916848,0.9951707816297812,31268,0.09104532171644227,0.22663325505123175,0.41346920225350714,0.9416804204729103,0.9759612196679566,0.9947046081641561
b3377659e8c9434daa75ed42fd56eb09,office_31,72,office_31/camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_29,22015.377062964253,joint_photo_huber,bim_direct,31268,463723,0.06742818449807321,0.1020630736150466,0.07820116320583384,0.1900793297166972,0.3822039746609132,0.9397467058974031,0.976109760777792,0.9931879237559166,31268,0.07901783565363439,0.19571597740813754,0.39331144541510127,0.9379662660100548,0.9763180579094329,0.9930271610169702
b3377659e8c9434daa75ed42fd56eb09,office_31,72,office_31/camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_29,22015.377062964253,joint_photo_huber,station_bim_scale,31268,463723,0.06742818449807321,0.1020630736150466,0.1403020080360639,0.3092759232341412,0.4823123634647096,0.7810860944096201,0.9762376870922349,0.9840411922732506,31268,0.1378974160193143,0.3122323352436565,0.491408943599221,0.7869607697606535,0.976609815942223,0.9847272470338567
b3377659e8c9434daa75ed42fd56eb09,office_31,72,office_31/camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_29,22015.377062964253,joint_photo_huber,station_bim_direct,31268,463723,0.06742818449807321,0.1020630736150466,0.13141056787769398,0.30074565156053307,0.4812728802593636,0.8553153383651017,0.9765255212997314,0.9849046948957401,31268,0.13053133463472724,0.30576556777168373,0.49372121716214173,0.8535526927279818,0.9768002505902381,0.9854288091686135
b3377659e8c9434daa75ed42fd56eb09,office_31,72,office_31/camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_29,22015.377062964253,joint_photo_huber,learned_refined,31268,463723,0.06742818449807321,0.1020630736150466,0.07907673973067987,0.18766566161702505,0.3774847720940894,0.9481898426506332,0.9765575028783421,0.9954586158372777,31268,0.07902808541937022,0.19127635944868468,0.3883348429326426,0.9468446776017232,0.9767907895154133,0.9950192129592663
b3377659e8c9434daa75ed42fd56eb09,office_31,72,office_31/camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_29,22015.377062964253,joint_synchronized_huber,raw_da3,31268,463723,0.06742818449807321,0.1020630736150466,0.24930002653465638,0.6939223509558756,0.7934702292135497,0.29320711270308303,0.951196111040041,0.993827555328131,31268,0.24969303962898412,0.7017506189843284,0.8009789859790913,0.28529252599216,0.9488865143303933,0.9934537821078623
b3377659e8c9434daa75ed42fd56eb09,office_31,72,office_31/camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_29,22015.377062964253,joint_synchronized_huber,universal_scale,31268,463723,0.06742818449807321,0.1020630736150466,0.10806395397421632,0.26762825719944516,0.4142722166048442,0.9366444927721632,0.9784444160163746,0.9959383395164385,31268,0.10750678303720332,0.27064988266640727,0.42356140442817053,0.9351115024281587,0.9787936334207321,0.9955464769922808
b3377659e8c9434daa75ed42fd56eb09,office_31,72,office_31/camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_29,22015.377062964253,joint_synchronized_huber,bim_direct,31268,463723,0.06742818449807321,0.1020630736150466,0.0921972545912438,0.2326593503129136,0.3902522285221853,0.9348215427913522,0.9781246002302674,0.9958104132019957,31268,0.09311626024127913,0.23830565452079447,0.40020796161390415,0.9332403708671585,0.9784578070936417,0.9954239231865872
b3377659e8c9434daa75ed42fd56eb09,office_31,72,office_31/camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_29,22015.377062964253,joint_synchronized_huber,station_bim_scale,31268,463723,0.06742818449807321,0.1020630736150466,0.14481451047607877,0.40865019251657625,0.5284615654869822,0.7883459127542536,0.9733273634386593,0.9951388000511705,31268,0.1457243735537266,0.41364556115509254,0.5347747614221015,0.7927249277948222,0.9734391502231591,0.9947345086790178
b3377659e8c9434daa75ed42fd56eb09,office_31,72,office_31/camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_29,22015.377062964253,joint_synchronized_huber,station_bim_direct,31268,463723,0.06742818449807321,0.1020630736150466,0.14674802978151705,0.4124837828171258,0.5390075863121213,0.7566841499296405,0.9788601765383139,0.9953946526800563,31268,0.14614432467265395,0.4140631909805844,0.5432643781178691,0.7651694585072975,0.9784777231925201,0.99500196093618
b3377659e8c9434daa75ed42fd56eb09,office_31,72,office_31/camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_29,22015.377062964253,joint_synchronized_huber,learned_refined,31268,463723,0.06742818449807321,0.1020630736150466,0.08867084985387245,0.22602198304873194,0.3847200315171134,0.9453754637328898,0.9787642318024817,0.9959703210950492,31268,0.08878201795958786,0.22940453327023377,0.3942312095494058,0.9441636001294922,0.9791263574449645,0.9955818546586009
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,strict_single_frame,raw_da3,25401,448008,0.05669764825628114,0.08047230151902085,0.08946238596193716,0.29150668038030736,0.35869496395632544,0.9872839651982206,0.9979922050312979,0.9996850517696154,25401,0.09194489966212613,0.3061673883160245,0.3784041654721735,0.9846906471775612,0.9975706547081058,0.9996199102523756
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,strict_single_frame,universal_scale,25401,448008,0.05669764825628114,0.08047230151902085,0.03036586397050993,0.10785030202646714,0.2584467840979576,0.988031967245384,0.9984252588480769,0.9996063147120192,25401,0.03305346741660396,0.11908296607436987,0.2819283740410099,0.9855521877730774,0.9980895506506986,0.9995253794703212
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,strict_single_frame,bim_direct,25401,448008,0.05669764825628114,0.08047230151902085,0.033346615170810494,0.11120437350847004,0.2551304803665468,0.988031967245384,0.9984252588480769,0.9996063147120192,25401,0.03507124271633698,0.11964719245097301,0.27804394794892007,0.9855521877730774,0.9980895506506986,0.9995253794703212
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,strict_single_frame,station_bim_scale,25401,448008,0.05669764825628114,0.08047230151902085,0.15794925732426562,0.4832506577033076,0.5668679885483056,0.9813393173497107,0.9928349277587497,0.9986614700208654,25401,0.15715025298034407,0.4938501861152169,0.5907474682474929,0.9775744391075784,0.9913079096701901,0.9983772371980171
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,strict_single_frame,station_bim_direct,25401,448008,0.05669764825628114,0.08047230151902085,0.15794925732426562,0.4832506577033076,0.5668679885483056,0.9813393173497107,0.9928349277587497,0.9986614700208654,25401,0.15715025298034407,0.4938501861152169,0.5907474682474929,0.9775744391075784,0.9913079096701901,0.9983772371980171
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,strict_single_frame,learned_refined,25401,448008,0.05669764825628114,0.08047230151902085,0.03391019450933833,0.11375173208896656,0.2541662170284679,0.9880713357741822,0.9984646273768749,0.9996456832408173,25401,0.03577651692998321,0.12277229091765632,0.27728761351740683,0.9855975714506661,0.9981381132070039,0.9995727752659899
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,joint_weighted_log,raw_da3,25401,448008,0.05669764825628114,0.08047230151902085,0.18820676638360773,0.6121749883936848,0.6805507487632715,0.5002952639659856,0.9962993582929806,0.9992126294240384,25401,0.1947604910620001,0.644304873148989,0.7081537691478998,0.4556757617394939,0.9955689974458151,0.9990515409160716
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,joint_weighted_log,universal_scale,25401,448008,0.05669764825628114,0.08047230151902085,0.023190914199622638,0.07971481175728846,0.1976004374621645,0.9902759733868746,0.9988583126648557,0.9997637888272115,25401,0.025010706124555877,0.08740020766074262,0.21506758802569628,0.9882627535861637,0.9986160658807592,0.9997162102908461
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,joint_weighted_log,bim_direct,25401,448008,0.05669764825628114,0.08047230151902085,0.02890158732780769,0.0944286191150441,0.19975608371818093,0.9903153419156726,0.9988583126648557,0.9997637888272115,25401,0.029923905921926456,0.10016561616677681,0.2164962834727763,0.9883120322815797,0.9986157506950908,0.9997162102908461
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,joint_weighted_log,station_bim_scale,25401,448008,0.05669764825628114,0.08047230151902085,0.061814200158017744,0.17579371134346242,0.26131862177702525,0.9912601866068265,0.9983465217904807,0.9998031573560096,25401,0.05789168914677609,0.17123388597035885,0.2652654364198062,0.9894616750956859,0.9980005082589943,0.9997640749365501
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,joint_weighted_log,station_bim_direct,25401,448008,0.05669764825628114,0.08047230151902085,0.05671532864070647,0.16391365030920274,0.2536708725455255,0.9912601866068265,0.9983071532616826,0.9998031573560096,25401,0.05359913906365811,0.16119296034160358,0.2589112036982105,0.9894595083231936,0.9979530656472234,0.9997640749365501
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,joint_weighted_log,learned_refined,25401,448008,0.05669764825628114,0.08047230151902085,0.03251957661071046,0.10763609539330989,0.20481573186746962,0.9901184992716822,0.9988189441360577,0.9997637888272115,25401,0.03384400763173588,0.11458856407122184,0.22184162094725823,0.9880761327254788,0.9985682536057721,0.9997162102908461
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,joint_huber,raw_da3,25401,448008,0.05669764825628114,0.08047230151902085,0.17992278933243705,0.5840235059831346,0.6476279172742219,0.5863548679185859,0.9959450415337979,0.9992126294240384,25401,0.18587013470575545,0.6139747196418673,0.6739092738100141,0.5463892458724364,0.9951535055634632,0.9990514657332757
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,joint_huber,universal_scale,25401,448008,0.05669764825628114,0.08047230151902085,0.023093896640745005,0.07942621304591732,0.19900454068008588,0.9900791307428841,0.9987795756072596,0.9997637888272115,25401,0.02489323510114913,0.08705047390006503,0.21662220794520637,0.98802606848738,0.9985211570710522,0.9997162102908461
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,joint_huber,bim_direct,25401,448008,0.05669764825628114,0.08047230151902085,0.02879659762861785,0.09411964154253794,0.20121888856646478,0.9901578678004803,0.9988189441360577,0.9997637888272115,25401,0.029796875951191116,0.09979151246256382,0.21812215414980365,0.9881231096866803,0.998568138697403,0.9997162102908461
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,joint_huber,station_bim_scale,25401,448008,0.05669764825628114,0.08047230151902085,0.05616349910976517,0.15598981732726308,0.2549675546045171,0.9905515530884611,0.9981496791464903,0.9998031573560096,25401,0.051819807761457254,0.1498307679168735,0.2589199216023928,0.9886165222856588,0.9977614864011379,0.9997640749365501
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,joint_huber,station_bim_direct,25401,448008,0.05669764825628114,0.08047230151902085,0.04729956890896238,0.13308767471570282,0.24233921901215122,0.9905515530884611,0.9983071532616826,0.9998031573560096,25401,0.043905363866705426,0.12894895866431683,0.2475900899991476,0.9886147994941258,0.9979509491734341,0.9997640749365501
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,joint_huber,learned_refined,25401,448008,0.05669764825628114,0.08047230151902085,0.032430157058462174,0.10735248719644867,0.2059829355071777,0.9899610251564899,0.9988189441360577,0.9997637888272115,25401,0.03373601279424786,0.1142458927876842,0.22314015016255606,0.987887286987603,0.99856876906874,0.9997162102908461
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,joint_photo_huber,raw_da3,25401,448008,0.05669764825628114,0.08047230151902085,0.18026763423259476,0.5851728682686769,0.6492797626654796,0.5837171764891146,0.9958663044762017,0.9992126294240384,25401,0.18624336705509606,0.6152270150001723,0.6756702320213124,0.5436602511344184,0.99506483516532,0.9990515718396511
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,joint_photo_huber,universal_scale,25401,448008,0.05669764825628114,0.08047230151902085,0.023080668993798202,0.07936637275148849,0.19891279437578716,0.9901184992716822,0.9987402070784615,0.9997637888272115,25401,0.024879283035256654,0.0869856136286224,0.2165241411992882,0.9880725490570179,0.9984735450733645,0.9997162102908461
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,joint_photo_huber,bim_direct,25401,448008,0.05669764825628114,0.08047230151902085,0.028799167995866525,0.09412355231683107,0.20116900549735378,0.9901972363292784,0.9988189441360577,0.9997637888272115,25401,0.029799643383727824,0.09979533847888149,0.21806550899738134,0.9881695902563182,0.998568138697403,0.9997162102908461
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,joint_photo_huber,station_bim_scale,25401,448008,0.05669764825628114,0.08047230151902085,0.05643762503992124,0.15697577870139445,0.2559932047228678,0.9905909216172591,0.9981496791464903,0.9997637888272115,25401,0.05213445002022078,0.15095266205885566,0.26005350141565586,0.9886741002418852,0.9977615925075133,0.9997162102908461
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,joint_photo_huber,station_bim_direct,25401,448008,0.05669764825628114,0.08047230151902085,0.04762966325951426,0.13422307642532763,0.24318876313593754,0.9907483957324514,0.9982284162040864,0.9997637888272115,25401,0.04427349164247351,0.13021651360834108,0.2485178923835949,0.9888532374167488,0.9978560800251765,0.9997162102908461
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,joint_photo_huber,learned_refined,25401,448008,0.05669764825628114,0.08047230151902085,0.0324221177103102,0.107316814967532,0.20591489828891604,0.990000393685288,0.9988189441360577,0.9997637888272115,25401,0.033728189235688974,0.11420882238303266,0.223067479210032,0.9879336155903331,0.99856876906874,0.9997162102908461
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,joint_synchronized_huber,raw_da3,25401,448008,0.05669764825628114,0.08047230151902085,0.2742915828776924,0.8546776634553986,0.8889406006920184,0.014448250068894926,0.9948427227274517,0.9988976811936537,25401,0.27474192044227447,0.8763138298235075,0.9110228915634392,0.017373918385488744,0.9938761815963995,0.9986733206296226
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,joint_synchronized_huber,universal_scale,25401,448008,0.05669764825628114,0.08047230151902085,0.020395649377570275,0.06847872383401815,0.19837318068993867,0.9896854454549033,0.9987795756072596,0.9997637888272115,25401,0.02151198440758332,0.07410156242167251,0.21640705453986175,0.9875593072027333,0.9985205266997152,0.9997162102908461
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,joint_synchronized_huber,bim_direct,25401,448008,0.05669764825628114,0.08047230151902085,0.03449093367960931,0.11140768246211234,0.2079007427391271,0.9902759733868746,0.9987795756072596,0.9997637888272115,25401,0.03524229133397623,0.11681029816687877,0.2241510287614143,0.9882647694409481,0.9985205266997152,0.9997162102908461
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,joint_synchronized_huber,station_bim_scale,25401,448008,0.05669764825628114,0.08047230151902085,0.09009052588747148,0.28822413647129314,0.3324399588449596,0.9929530333451438,0.9983465217904807,0.9998425258848077,25401,0.09150923723024297,0.29947622279814046,0.34687734727142266,0.9915730251469607,0.9980038825261576,0.9998112099229358
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,joint_synchronized_huber,station_bim_direct,25401,448008,0.05669764825628114,0.08047230151902085,0.09827821767120078,0.3115428704069588,0.3512412696728155,0.9929530333451438,0.9982677847328846,0.9998425258848077,25401,0.09925279102855172,0.3219982129550572,0.36450019990924715,0.9915833716424821,0.9979096519161264,0.9998112099229358
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,joint_synchronized_huber,learned_refined,25401,448008,0.05669764825628114,0.08047230151902085,0.01882115219500011,0.06536304023827977,0.19506941405494846,0.9896854454549033,0.9987402070784615,0.9997637888272115,25401,0.02041818048745299,0.07216293365356553,0.21337386540205913,0.9875614939933668,0.9984732298876959,0.9997162102908461
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,strict_single_frame,raw_da3,27236,493016,0.05524364320833401,0.07575567109946953,0.092443158683944,0.1802479868454106,0.6711213495686673,0.9410706417976208,0.972242620061683,0.9853135555881921,27236,0.10103036301029518,0.19682590759789625,0.7237795973613024,0.9379132212788047,0.9694873578072656,0.9836095296864014
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,strict_single_frame,universal_scale,27236,493016,0.05524364320833401,0.07575567109946953,0.0959924271776957,0.1993089104989041,0.6612978799041526,0.941364370685857,0.9725730650609488,0.9852034072551036,27236,0.10410180913718975,0.21605761241846697,0.7126173539442615,0.9384410717921615,0.9698570398087855,0.9835545334560943
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,strict_single_frame,bim_direct,27236,493016,0.05524364320833401,0.07575567109946953,0.10140324700960493,0.21127393512162784,0.6625851183393094,0.9411807901307093,0.9728667939491848,0.9851666911440741,27236,0.10901659754362357,0.22713063759298016,0.713686631632612,0.9381596821139772,0.9701481084646629,0.9835301688755494
