station_id,room,pano_only,route_variant,view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
9084f217cb10409bb1ec15e8fa1f7299,office_31,False,tangent14,14,native,joint_huber,raw_da3,486114,486754,0.998685167456251,0.9982991220521155,0.9314502359528835,2.6295025446705917,0.28959374793911935,0.6710475866037917,0.8681300226278748,0.3487453560275985,0.9731811879517973,0.9952768280691361,486114,0.34539115119926067,0.8528898909793212,1.0243857197568398,0.17992918790705958,0.9637793941463475,0.9928424067233814
9084f217cb10409bb1ec15e8fa1f7299,office_31,False,tangent14,14,native,joint_synchronized_huber,raw_da3,486114,486754,0.998685167456251,0.9982991220521155,0.9314502359528835,2.6295025446705917,0.26619377523591436,0.6088068943781989,0.770965213584005,0.3245041286611782,0.9874823601048314,0.9956594543666711,486114,0.31822364262843844,0.7735468872915051,0.9099914252823179,0.14482195608396484,0.9825631731871126,0.9934069005259346
9084f217cb10409bb1ec15e8fa1f7299,office_31,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,483455,486754,0.9932224491221439,0.9922789526278227,0.1519107259207165,1.1611401267956687,0.27621791236268295,0.6489415931745551,0.8583321810296998,0.4630234458222585,0.97250416274524,0.9954825164699921,483455,0.33019577930928445,0.8267151871266002,1.013246274705184,0.3348048682345551,0.963031813261668,0.9930779320046988
9084f217cb10409bb1ec15e8fa1f7299,office_31,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,483455,486754,0.9932224491221439,0.9922789526278227,0.1519107259207165,1.1611401267956687,0.2757605486548056,0.6470991764699251,0.8522778232080329,0.43660940521868635,0.9723614400512974,0.9957886463062746,483455,0.3294742350254726,0.8239870515929957,1.0058699276456808,0.3003742517643989,0.9628682571397305,0.9934673864491345
9084f217cb10409bb1ec15e8fa1f7299,office_31,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,483455,486754,0.9932224491221439,0.9922789526278227,0.1519107259207165,1.1611401267956687,0.27582379780013444,0.6473053275296713,0.8533516691220498,0.437004478183078,0.9723366187132204,0.9957596880785181,483455,0.3295715140471954,0.824302660122005,1.0073060633085809,0.3008413523707229,0.9628359749139732,0.9934301118777351
9084f217cb10409bb1ec15e8fa1f7299,office_31,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,483455,486754,0.9932224491221439,0.9922789526278227,0.1519107259207165,1.1611401267956687,0.26350631691503784,0.5981458704344674,0.7473870390648816,0.3327548582598174,0.9792534982573352,0.9957927831959541,483455,0.3132191798917293,0.754212362601109,0.8775631576077121,0.15732299884922604,0.9743598234057925,0.9935625108359599
9084f217cb10409bb1ec15e8fa1f7299,office_31,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,483455,486754,0.9932224491221439,0.9922789526278227,0.9339793776049478,2.6358709704108967,0.2875847204157242,0.6646125947363521,0.8605955880147386,0.4106731753730957,0.9738651994497937,0.9954576951319151,483455,0.34175163764730554,0.8422458546770693,1.0130370967747897,0.26505304736473817,0.9646759070669597,0.9931287297826287
9084f217cb10409bb1ec15e8fa1f7299,office_31,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,483455,486754,0.9932224491221439,0.9922789526278227,0.9339793776049478,2.6358709704108967,0.2890678088077638,0.6701492067379092,0.8608827726254056,0.3440444301951578,0.973600438510306,0.9955652542635819,483455,0.34465422468970114,0.8516910594599113,1.0149123965241347,0.17220273327748262,0.9644270740514432,0.9932672882425734
9084f217cb10409bb1ec15e8fa1f7299,office_31,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,483455,486754,0.9932224491221439,0.9922789526278227,0.9339793776049478,2.6358709704108967,0.2888993894161219,0.6698815042690406,0.8636747287180322,0.3483157687892358,0.9738238305529987,0.9955176800322677,483455,0.34449528228990295,0.8514498727036782,1.018510258515633,0.1788068235144838,0.9647448473879673,0.9932049057082728
9084f217cb10409bb1ec15e8fa1f7299,office_31,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,483455,486754,0.9932224491221439,0.9922789526278227,0.9339793776049478,2.6358709704108967,0.2656762538946676,0.6079370920522321,0.7667038978962154,0.32371989119980144,0.9880237043778635,0.9958631103205056,483455,0.3175064570663823,0.7723815351733758,0.9043133694111277,0.1433255610946054,0.9833747419071263,0.9937148446381308
a77fba57be66411c908077c69d803797,office_31,False,tangent6,6,native,single_best_view,raw_da3,449525,452930,0.9924822820303358,0.9912709866725566,0.15148434458595184,1.1616061398142483,0.35829988387581185,0.7725081752048146,1.017749575937808,0.2982370279739725,0.8322562705077582,0.9904254490851454,449525,0.4214390948458065,0.9720807222843636,1.193621221816839,0.20444878654436505,0.8133508573570247,0.9865017629578237
a77fba57be66411c908077c69d803797,office_31,False,tangent6,6,native,joint_weighted_log,raw_da3,449525,452930,0.9924822820303358,0.9912709866725566,0.15148434458595184,1.1616061398142483,0.35889263096871965,0.7733741964760058,1.0146020627376091,0.2874411879205828,0.8295000278071297,0.9913308492297425,449525,0.4220532875186459,0.9729249177251034,1.1900593463371418,0.191136744444577,0.8101671581411185,0.9874539259577299
a77fba57be66411c908077c69d803797,office_31,False,tangent6,6,native,joint_huber,raw_da3,449525,452930,0.9924822820303358,0.9912709866725566,0.15148434458595184,1.1616061398142483,0.3585130409921377,0.7729457132738482,1.0142738308484402,0.28917190367610257,0.8333618819865414,0.9916289416606417,449525,0.421589978334992,0.9724595080292945,1.189702554426093,0.19304737379744896,0.8152128396633083,0.9879865338804953
a77fba57be66411c908077c69d803797,office_31,False,tangent6,6,native,joint_synchronized_huber,raw_da3,449525,452930,0.9924822820303358,0.9912709866725566,0.15148434458595184,1.1616061398142483,0.3218695812368459,0.6613039496902178,0.8311752967291162,0.35299260330348703,0.9565919581780769,0.9880251376452922,449525,0.38107941190209704,0.8301586495949703,0.9857350353379355,0.16647190406186427,0.9433378733653411,0.9845774928994129
a77fba57be66411c908077c69d803797,office_31,False,tangent14,14,native,single_best_view,raw_da3,452223,452930,0.9984390523922019,0.9979051842714899,0.9266932464735319,2.6035296745189873,0.3636099362178958,0.7451646956426743,0.9291498911530733,0.20407409618705816,0.9330463067999637,0.9865906864533648,452223,0.42423443831563706,0.9313800639240261,1.0935346084266102,0.10549185138862151,0.9186439668913158,0.9830467048962722
a77fba57be66411c908077c69d803797,office_31,False,tangent14,14,native,joint_weighted_log,raw_da3,452223,452930,0.9984390523922019,0.9979051842714899,0.9266932464735319,2.6035296745189873,0.3520840784218978,0.7353055218569922,0.9302032948346418,0.22021436326767987,0.9588344688350658,0.9910575092376991,452223,0.41914245971792097,0.933301217289788,1.0976640380104352,0.10487063161992112,0.9450902706749247,0.9878304501301306
a77fba57be66411c908077c69d803797,office_31,False,tangent14,14,native,joint_huber,raw_da3,452223,452930,0.9984390523922019,0.9979051842714899,0.9266932464735319,2.6035296745189873,0.3608365984161107,0.7473434039976145,0.9365825853012438,0.2002618177315174,0.9530895155708577,0.9904980507404533,452223,0.42550276608231347,0.9418027612415472,1.1031725106397325,0.09496700130563024,0.9387198836170172,0.9872270048432902
a77fba57be66411c908077c69d803797,office_31,False,tangent14,14,native,joint_synchronized_huber,raw_da3,452223,452930,0.9984390523922019,0.9979051842714899,0.9266932464735319,2.6035296745189873,0.3159918140714858,0.6425545563385134,0.7884433990498426,0.3396421676916035,0.961861736355736,0.9912786390785078,452223,0.37375713773955044,0.804090610488377,0.9311123858735642,0.14566541294239255,0.9500928195204025,0.9883263077632047
a77fba57be66411c908077c69d803797,office_31,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,449525,452930,0.9924822820303358,0.9912709866725566,0.15148434458595184,1.1616061398142483,0.35829988387581185,0.7725081752048146,1.017749575937808,0.2982370279739725,0.8322562705077582,0.9904254490851454,449525,0.4214390948458065,0.9720807222843636,1.193621221816839,0.20444878654436505,0.8133508573570247,0.9865017629578237
a77fba57be66411c908077c69d803797,office_31,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,449525,452930,0.9924822820303358,0.9912709866725566,0.15148434458595184,1.1616061398142483,0.35889263096871965,0.7733741964760058,1.0146020627376091,0.2874411879205828,0.8295000278071297,0.9913308492297425,449525,0.4220532875186459,0.9729249177251034,1.1900593463371418,0.191136744444577,0.8101671581411185,0.9874539259577299
a77fba57be66411c908077c69d803797,office_31,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,449525,452930,0.9924822820303358,0.9912709866725566,0.15148434458595184,1.1616061398142483,0.3585130409921377,0.7729457132738482,1.0142738308484402,0.28917190367610257,0.8333618819865414,0.9916289416606417,449525,0.421589978334992,0.9724595080292945,1.189702554426093,0.19304737379744896,0.8152128396633083,0.9879865338804953
a77fba57be66411c908077c69d803797,office_31,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,449525,452930,0.9924822820303358,0.9912709866725566,0.15148434458595184,1.1616061398142483,0.3218695812368459,0.6613039496902178,0.8311752967291162,0.35299260330348703,0.9565919581780769,0.9880251376452922,449525,0.38107941190209704,0.8301586495949703,0.9857350353379355,0.16647190406186427,0.9433378733653411,0.9845774928994129
a77fba57be66411c908077c69d803797,office_31,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,449525,452930,0.9924822820303358,0.9912709866725566,0.9293454201657305,2.610244146599188,0.3631461006988926,0.7445058867725977,0.9270016199133105,0.20327011845837273,0.9342394750013904,0.9870952672265169,449525,0.4238004518621751,0.930599096689858,1.090652519225952,0.10427472262156295,0.92027298582278,0.9837435886298289
a77fba57be66411c908077c69d803797,office_31,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,449525,452930,0.9924822820303358,0.9912709866725566,0.9293454201657305,2.610244146599188,0.35156191424035055,0.7346016366677623,0.9280703021810581,0.21949168566820532,0.9601735164896279,0.9916022468160837,449525,0.41868212043157044,0.9325372799082376,1.094822030471321,0.10363427244155948,0.9468917961223414,0.9885784142197627
a77fba57be66411c908077c69d803797,office_31,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,449525,452930,0.9924822820303358,0.9912709866725566,0.9293454201657305,2.610244146599188,0.360365362066827,0.7467115464941637,0.9344991492791394,0.19942383627162005,0.9543940826427896,0.9910349813692231,449525,0.4250847525960687,0.9411002999616237,1.100379789371628,0.09366958157132262,0.9404745738160899,0.98796497971942
a77fba57be66411c908077c69d803797,office_31,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,449525,452930,0.9924822820303358,0.9912709866725566,0.9293454201657305,2.610244146599188,0.315532115755799,0.6418858091518681,0.7861825850795189,0.33938490628997275,0.9629786997386129,0.991697903342417,449525,0.3733393121180495,0.8032869839555252,0.9281144149832847,0.14439290802201327,0.9515671222616499,0.9889090190323179
b3377659e8c9434daa75ed42fd56eb09,office_31,False,tangent6,6,native,single_best_view,raw_da3,459784,463723,0.9915057049143562,0.9901951820512496,0.14918526960485792,1.1590638212725977,0.5587883876839375,0.9538147099719418,1.1663759822119626,0.22286551946131228,0.7161493222904668,0.829432951124876,459784,0.5368048411769619,1.1131268751064982,1.3122431677940347,0.20914332817236259,0.7613330615028524,0.8991075893499427
b3377659e8c9434daa75ed42fd56eb09,office_31,False,tangent6,6,native,joint_weighted_log,raw_da3,459784,463723,0.9915057049143562,0.9901951820512496,0.14918526960485792,1.1590638212725977,0.5561533123501434,0.9495406042382386,1.1555753163475,0.21472474031284255,0.713991787448019,0.8235780279435561,459784,0.5335218723832843,1.107536230736943,1.3002636884047618,0.19863986339673598,0.7586129606152918,0.8917344205877681
b3377659e8c9434daa75ed42fd56eb09,office_31,False,tangent6,6,native,joint_huber,raw_da3,459784,463723,0.9915057049143562,0.9901951820512496,0.14918526960485792,1.1590638212725977,0.556734651667597,0.9514235740919433,1.1592094054642395,0.2133240826127051,0.7156708367407304,0.8267469072434013,459784,0.5342411554426945,1.1100895552649026,1.3042831335934817,0.19677989020623984,0.7609155783128068,0.8957614343033073
b3377659e8c9434daa75ed42fd56eb09,office_31,False,tangent6,6,native,joint_synchronized_huber,raw_da3,459784,463723,0.9915057049143562,0.9901951820512496,0.14918526960485792,1.1590638212725977,0.433954302519595,0.7765881274170785,0.9521958235035681,0.26282341273293547,0.730871452682129,0.9336449289231465,459784,0.45014862218699575,0.9486437232396866,1.0997569152478193,0.1536810873510273,0.776457139684305,0.9331222585494383
b3377659e8c9434daa75ed42fd56eb09,office_31,False,tangent14,14,native,single_best_view,raw_da3,463090,463723,0.9986349609572956,0.9979568814454668,0.9277224729534216,2.607838649074694,0.5062534610727389,0.8799016357768179,1.0497212243964238,0.12707465071584356,0.7695653112785852,0.8691528644539939,463090,0.4837347113667612,1.0263994611087048,1.19305611306709,0.11330939388040724,0.8129175786781946,0.9303724194459794
b3377659e8c9434daa75ed42fd56eb09,office_31,False,tangent14,14,native,joint_weighted_log,raw_da3,463090,463723,0.9986349609572956,0.9979568814454668,0.9277224729534216,2.607838649074694,0.4866316872067286,0.8546689080307517,1.0269039170622567,0.21976505646850505,0.7739445896046125,0.8414757390572027,463090,0.4765537076590492,1.0170798739390863,1.1756249912880106,0.1349011267632897,0.8175146225486963,0.904462735580363
b3377659e8c9434daa75ed42fd56eb09,office_31,False,tangent14,14,native,joint_huber,raw_da3,463090,463723,0.9986349609572956,0.9979568814454668,0.9277224729534216,2.607838649074694,0.5035886462945283,0.8815044162536441,1.037297434009074,0.11557148718391673,0.7731801593642704,0.8662419831998099,463090,0.4826083785867355,1.030244674454883,1.1825482679617347,0.0932408228776534,0.8167292742894158,0.9284725881857715
b3377659e8c9434daa75ed42fd56eb09,office_31,False,tangent14,14,native,joint_synchronized_huber,raw_da3,463090,463723,0.9986349609572956,0.9979568814454668,0.9277224729534216,2.607838649074694,0.41377229597356385,0.7428043603523834,0.8958948109555068,0.25369366645792396,0.7812347491848237,0.945483599300352,463090,0.4317415865516146,0.9106051574148093,1.045715811792683,0.14593440997678428,0.8276310300965519,0.9453542114572632
b3377659e8c9434daa75ed42fd56eb09,office_31,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,459784,463723,0.9915057049143562,0.9901951820512496,0.14918526960485792,1.1590638212725977,0.5587883876839375,0.9538147099719418,1.1663759822119626,0.22286551946131228,0.7161493222904668,0.829432951124876,459784,0.5368048411769619,1.1131268751064982,1.3122431677940347,0.20914332817236259,0.7613330615028524,0.8991075893499427
b3377659e8c9434daa75ed42fd56eb09,office_31,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,459784,463723,0.9915057049143562,0.9901951820512496,0.14918526960485792,1.1590638212725977,0.5561533123501434,0.9495406042382386,1.1555753163475,0.21472474031284255,0.713991787448019,0.8235780279435561,459784,0.5335218723832843,1.107536230736943,1.3002636884047618,0.19863986339673598,0.7586129606152918,0.8917344205877681
b3377659e8c9434daa75ed42fd56eb09,office_31,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,459784,463723,0.9915057049143562,0.9901951820512496,0.14918526960485792,1.1590638212725977,0.556734651667597,0.9514235740919433,1.1592094054642395,0.2133240826127051,0.7156708367407304,0.8267469072434013,459784,0.5342411554426945,1.1100895552649026,1.3042831335934817,0.19677989020623984,0.7609155783128068,0.8957614343033073
b3377659e8c9434daa75ed42fd56eb09,office_31,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,459784,463723,0.9915057049143562,0.9901951820512496,0.14918526960485792,1.1590638212725977,0.433954302519595,0.7765881274170785,0.9521958235035681,0.26282341273293547,0.730871452682129,0.9336449289231465,459784,0.45014862218699575,0.9486437232396866,1.0997569152478193,0.1536810873510273,0.776457139684305,0.9331222585494383
b3377659e8c9434daa75ed42fd56eb09,office_31,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,459784,463723,0.9915057049143562,0.9901951820512496,0.9301650340159727,2.615171471821551,0.5054292428523979,0.8785029587913592,1.045502215945017,0.12704661319228158,0.7705553042298122,0.8692255493884085,459784,0.4823733967488263,1.0244194054418008,1.186971727922605,0.11323360104551282,0.8144611844238925,0.9311490386756425
b3377659e8c9434daa75ed42fd56eb09,office_31,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,459784,463723,0.9915057049143562,0.9901951820512496,0.9301650340159727,2.615171471821551,0.4857038327960505,0.8531314445882784,1.0224699513641287,0.2203621700624641,0.7749638960903381,0.8414733875036974,459784,0.47515871661351977,1.0150486439536182,1.1693330051409685,0.1349708141092574,0.8190876339996868,0.9051258068749902
b3377659e8c9434daa75ed42fd56eb09,office_31,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,459784,463723,0.9915057049143562,0.9901951820512496,0.9301650340159727,2.615171471821551,0.5027570773090276,0.8801296365440391,1.032936380528767,0.11545421328275886,0.7741961442764429,0.8663328867468203,459784,0.4812429042723345,1.0282957295433963,1.1763051252924528,0.09300820554845894,0.8183000263328399,0.9292646453871362
b3377659e8c9434daa75ed42fd56eb09,office_31,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,459784,463723,0.9915057049143562,0.9901951820512496,0.9301650340159727,2.615171471821551,0.4125614705221391,0.7410048814446847,0.8907146722662335,0.25434986863396725,0.7822368764463313,0.9464552920501801,459784,0.4302695183889664,0.9083946841281578,1.0387283678841404,0.14592373986867105,0.8291905829356039,0.9464443093306395
c40ca55cdb2640a1a71871ea97856427,office_31,False,tangent6,6,native,single_best_view,raw_da3,445654,448008,0.9947456295423296,0.9933531988052026,0.1560111656127848,1.1662276115551526,0.27216262985289685,0.7325305545153021,1.0027646261171774,0.4681793498992492,0.9326024225071468,0.9981510319665031,445654,0.3560079349083893,1.0074349930456212,1.2053268264184558,0.26740913218792944,0.9243407621696959,0.9968857600264679
c40ca55cdb2640a1a71871ea97856427,office_31,False,tangent6,6,native,joint_weighted_log,raw_da3,445654,448008,0.9947456295423296,0.9933531988052026,0.1560111656127848,1.1662276115551526,0.26642220628154606,0.720563737101466,0.9898504268559796,0.48081920054571486,0.9371911841922209,0.9981622514327259,445654,0.3483674145557818,0.9915044978685764,1.191219637579353,0.28337705119845386,0.9302970114537886,0.9969045107137623
c40ca55cdb2640a1a71871ea97856427,office_31,False,tangent6,6,native,joint_huber,raw_da3,445654,448008,0.9947456295423296,0.9933531988052026,0.1560111656127848,1.1662276115551526,0.2715292286072716,0.7316713825447926,1.0002848957748034,0.4722004065934559,0.9367334299703357,0.9981600075394813,445654,0.3552239613721225,1.0064306374378413,1.202805879555292,0.27234994008247065,0.9296398475630538,0.9969006932333009
c40ca55cdb2640a1a71871ea97856427,office_31,False,tangent6,6,native,joint_synchronized_huber,raw_da3,445654,448008,0.9947456295423296,0.9933531988052026,0.1560111656127848,1.1662276115551526,0.3093529450303227,0.6852463034614915,0.7387517356001143,0.08422228904037661,0.9962055765234913,0.9988286877263527,445654,0.3084669895727611,0.7804664031167362,0.8383159531380873,0.12062964021639577,0.9936431196840774,0.9980171270270006
c40ca55cdb2640a1a71871ea97856427,office_31,False,tangent14,14,native,single_best_view,raw_da3,447469,448008,0.9987968964839914,0.9982586308337559,0.9270809821462492,2.6087013849004066,0.29036222934054967,0.7388561577130799,0.9400310786841993,0.3429891232688745,0.982528398615323,0.9980602008183808,447469,0.36836031395101165,0.9961377037894488,1.1321961312924667,0.14160910053145215,0.9745594103585773,0.9967331791313221
c40ca55cdb2640a1a71871ea97856427,office_31,False,tangent14,14,native,joint_weighted_log,raw_da3,447469,448008,0.9987968964839914,0.9982586308337559,0.9270809821462492,2.6087013849004066,0.29542391321610423,0.7497710139391534,0.9428853794336555,0.3536401404343094,0.9885377534533119,0.9982121666528855,447469,0.36799752244151485,1.0021638049798816,1.1379200453460343,0.150665430440794,0.9813953509591258,0.9970153286561222
c40ca55cdb2640a1a71871ea97856427,office_31,False,tangent14,14,native,joint_huber,raw_da3,447469,448008,0.9987968964839914,0.9982586308337559,0.9270809821462492,2.6087013849004066,0.30605057339623076,0.7706641000244413,0.9625532793668932,0.334776263830567,0.9878986030317184,0.9981965231110982,447469,0.3829471615520941,1.029850967603811,1.1566944199699682,0.13472537916176558,0.9803290898301181,0.9969889291674574
c40ca55cdb2640a1a71871ea97856427,office_31,False,tangent14,14,native,joint_synchronized_huber,raw_da3,447469,448008,0.9987968964839914,0.9982586308337559,0.9270809821462492,2.6087013849004066,0.2860859850268406,0.645596909956829,0.71218330861873,0.18890023666443934,0.9961628626787554,0.998806621240801,447469,0.2932788632000238,0.754064081621502,0.8224194972477281,0.15976372791963378,0.9937352452648948,0.9979796454591527
c40ca55cdb2640a1a71871ea97856427,office_31,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,445654,448008,0.9947456295423296,0.9933531988052026,0.1560111656127848,1.1662276115551526,0.27216262985289685,0.7325305545153021,1.0027646261171774,0.4681793498992492,0.9326024225071468,0.9981510319665031,445654,0.3560079349083893,1.0074349930456212,1.2053268264184558,0.26740913218792944,0.9243407621696959,0.9968857600264679
c40ca55cdb2640a1a71871ea97856427,office_31,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,445654,448008,0.9947456295423296,0.9933531988052026,0.1560111656127848,1.1662276115551526,0.26642220628154606,0.720563737101466,0.9898504268559796,0.48081920054571486,0.9371911841922209,0.9981622514327259,445654,0.3483674145557818,0.9915044978685764,1.191219637579353,0.28337705119845386,0.9302970114537886,0.9969045107137623
c40ca55cdb2640a1a71871ea97856427,office_31,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,445654,448008,0.9947456295423296,0.9933531988052026,0.1560111656127848,1.1662276115551526,0.2715292286072716,0.7316713825447926,1.0002848957748034,0.4722004065934559,0.9367334299703357,0.9981600075394813,445654,0.3552239613721225,1.0064306374378413,1.202805879555292,0.27234994008247065,0.9296398475630538,0.9969006932333009
c40ca55cdb2640a1a71871ea97856427,office_31,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,445654,448008,0.9947456295423296,0.9933531988052026,0.1560111656127848,1.1662276115551526,0.3093529450303227,0.6852463034614915,0.7387517356001143,0.08422228904037661,0.9962055765234913,0.9988286877263527,445654,0.3084669895727611,0.7804664031167362,0.8383159531380873,0.12062964021639577,0.9936431196840774,0.9980171270270006
c40ca55cdb2640a1a71871ea97856427,office_31,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,445654,448008,0.9947456295423296,0.9933531988052026,0.9288910230806859,2.6132874382368385,0.29009696763487586,0.7373655983886693,0.9362538360351946,0.34261557172155976,0.9833166537268823,0.9983081044936206,445654,0.3680331064167943,0.9940188427593821,1.1271022127530594,0.14071397035138158,0.9758846569194553,0.997151698898577
c40ca55cdb2640a1a71871ea97856427,office_31,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,445654,448008,0.9947456295423296,0.9933531988052026,0.9288910230806859,2.6132874382368385,0.2951954597134426,0.7483641538595086,0.9392019956872181,0.3533211863912363,0.9893527265546814,0.9984472258747817,445654,0.36768448019565075,1.0001195450580207,1.1329765892138117,0.14983087460659678,0.9827581043041206,0.997412003445949
c40ca55cdb2640a1a71871ea97856427,office_31,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,445654,448008,0.9947456295423296,0.9933531988052026,0.9288910230806859,2.6132874382368385,0.3058624046070298,0.7693344583504483,0.9590028623828332,0.3343759957276273,0.9887154608732335,0.9984360064085591,445654,0.3827042630032724,1.0279327099734457,1.1518931205147938,0.1338066555573773,0.9816943313552684,0.9973931103286114
c40ca55cdb2640a1a71871ea97856427,office_31,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,445654,448008,0.9947456295423296,0.9933531988052026,0.9288910230806859,2.6132874382368385,0.2861508466532589,0.6447976685301852,0.7088878801406723,0.1873448908794715,0.9966049895210185,0.9989453701750686,445654,0.2930836915643781,0.752399590706098,0.8175494395082548,0.1583265171157748,0.9944820383766131,0.9982132084619815
da4629d565a3435fb701f56f46005a66,office_31,False,tangent6,6,native,single_best_view,raw_da3,490235,493016,0.994359209437422,0.9937656847986344,0.15402205064917845,1.1631788835966423,0.2924901373776533,0.7038745466425842,0.9351218994402748,0.4401684906218446,0.8648015747549644,0.9974338837496303,490235,0.3476729721115413,0.8795199917393883,1.0719675678474387,0.25461796521514685,0.8666638588442395,0.9960940190772893
da4629d565a3435fb701f56f46005a66,office_31,False,tangent6,6,native,joint_weighted_log,raw_da3,490235,493016,0.994359209437422,0.9937656847986344,0.15402205064917845,1.1631788835966423,0.2934271880759553,0.7058454661220651,0.9306688393740445,0.4379287484573725,0.8780972390792171,0.9974930390526993,490235,0.3487084178171672,0.8817411255393764,1.0665839087539761,0.25201112999544795,0.8822724826304106,0.9961644484251085
da4629d565a3435fb701f56f46005a66,office_31,False,tangent6,6,native,joint_huber,raw_da3,490235,493016,0.994359209437422,0.9937656847986344,0.15402205064917845,1.1631788835966423,0.29307274755414253,0.7051665510123551,0.9304689236775384,0.43800218262669943,0.8746947892337349,0.9974706008342937,490235,0.3482939120063999,0.8809448607987618,1.0663459118890128,0.25199796805810654,0.878426462141058,0.9961382735083788
da4629d565a3435fb701f56f46005a66,office_31,False,tangent6,6,native,joint_synchronized_huber,raw_da3,490235,493016,0.994359209437422,0.9937656847986344,0.15402205064917845,1.1631788835966423,0.288166406292199,0.6574884856790534,0.7986844979059124,0.3265617509969708,0.9883260069150509,0.9983130539435169,490235,0.33371050496716803,0.8119349407953181,0.9274016926751449,0.1472573058083951,0.9847472050663169,0.9974867398288677
da4629d565a3435fb701f56f46005a66,office_31,False,tangent14,14,native,single_best_view,raw_da3,492513,493016,0.9989797491359307,0.9986700596408711,0.9329723276339914,2.6349030380923955,0.29286598042330664,0.6859553097203095,0.8825750498786368,0.37959201076925886,0.9559077628407778,0.9970741889046584,492513,0.3511184660426319,0.8650710449950982,1.030167070545672,0.20521845410563108,0.9481349510966656,0.9955666709199252
da4629d565a3435fb701f56f46005a66,office_31,False,tangent14,14,native,joint_weighted_log,raw_da3,492513,493016,0.9989797491359307,0.9986700596408711,0.9329723276339914,2.6349030380923955,0.2947304688365177,0.6940552630422282,0.8840605533900251,0.3537977677746577,0.9779274861780298,0.9979249278699243,492513,0.3541693128478005,0.8762900128971042,1.0306027359442707,0.17676936196082974,0.9728799432371193,0.9969276562713129
da4629d565a3435fb701f56f46005a66,office_31,False,tangent14,14,native,joint_huber,raw_da3,492513,493016,0.9989797491359307,0.9986700596408711,0.9329723276339914,2.6349030380923955,0.2945913189895949,0.6933545689118363,0.8845850119064921,0.35078058853268845,0.9724047893152059,0.9978274685135214,492513,0.35406010348437134,0.8757789549141505,1.0319548996795502,0.1723561321486774,0.9673628746422591,0.996780538681387
da4629d565a3435fb701f56f46005a66,office_31,False,tangent14,14,native,joint_synchronized_huber,raw_da3,492513,493016,0.9989797491359307,0.9986700596408711,0.9329723276339914,2.6349030380923955,0.2740521604152305,0.6307293564558683,0.7849745834274082,0.3122821123503339,0.9902865508118568,0.9983005524727266,492513,0.32975610088818075,0.8001077323981662,0.9190154595428062,0.12804336820465675,0.985578079088907,0.9974511995452604
da4629d565a3435fb701f56f46005a66,office_31,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,490235,493016,0.994359209437422,0.9937656847986344,0.15402205064917845,1.1631788835966423,0.2924901373776533,0.7038745466425842,0.9351218994402748,0.4401684906218446,0.8648015747549644,0.9974338837496303,490235,0.3476729721115413,0.8795199917393883,1.0719675678474387,0.25461796521514685,0.8666638588442395,0.9960940190772893
