station_id,room,source_set,tangent_view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
9084f217cb10409bb1ec15e8fa1f7299,office_31,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,485180,486754,0.9967663337127173,0.9976902638669892,0.5273589183395853,4.243301455130055,0.20355373717594036,0.45556242533651287,0.5784122566060573,0.5721031369800899,0.9473721093202523,0.9959107959932396,485180,0.2320807303142563,0.561052334785996,0.6671166820397473,0.4653865111887629,0.9258584385713943,0.9939879791822839
9084f217cb10409bb1ec15e8fa1f7299,office_31,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,485180,486754,0.9967663337127173,0.9976902638669892,0.5273589183395853,4.243301455130055,0.29779573014406185,0.6227298148406682,0.6717074206712063,0.1406735644503071,0.6958943072674059,0.9704686920318233,485180,0.26559682585115413,0.6384298524680583,0.6995953754759613,0.13595633393853765,0.8830937123035678,0.9856184629991294
9084f217cb10409bb1ec15e8fa1f7299,office_31,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,486576,486754,0.9996343121987699,0.9997406565285734,0.9345487652494163,5.704440827332215,0.18798493135662322,0.40776335940089353,0.523415042375901,0.617428726447667,0.9795797573246523,0.996987109927329,486576,0.20456784489834806,0.48372101762206654,0.5928533424465657,0.5404133397984925,0.972610880985013,0.9955006526080953
9084f217cb10409bb1ec15e8fa1f7299,office_31,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,486576,486754,0.9996343121987699,0.9997406565285734,0.9345487652494163,5.704440827332215,0.21096918714715573,0.45887474578413795,0.5681414301081325,0.5565050475157015,0.9706870047022459,0.9964671500443918,486576,0.2341417088903706,0.5495534193201542,0.6422213970641985,0.469118977198841,0.9595912703012315,0.9948491923846482
9084f217cb10409bb1ec15e8fa1f7299,office_31,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,486576,486754,0.9996343121987699,0.9997406565285734,0.9345487652494163,5.704440827332215,0.28546687035807905,0.5977837571123409,0.6509963466445974,0.2394918779389037,0.712754019927,0.9681776330932886,486576,0.2526129903445685,0.610711372160447,0.6768906975136638,0.24138181535650718,0.8934780266562007,0.9821139362876963
a77fba57be66411c908077c69d803797,office_31,regular_only,0,common_regular,joint_weighted_log,raw_da3,201802,452930,0.44554787715541033,0.6559431600942778,0.9029989791974311,6.737371284724631,0.19903487858758376,0.4938143724243633,0.6192156334546818,0.47800319124686574,0.9707287341057076,0.9917146509945391,201802,0.20415864635239483,0.5145395609657867,0.6418196547216718,0.45419654738335247,0.9688655841984893,0.9911110753758512
a77fba57be66411c908077c69d803797,office_31,regular_only,0,common_regular,joint_huber,raw_da3,201802,452930,0.44554787715541033,0.6559431600942778,0.9029989791974311,6.737371284724631,0.18697127677720018,0.45481159363479057,0.5767773958721111,0.5483642382136946,0.9691777088433217,0.991848445505991,201802,0.19128949346705953,0.472987334895222,0.5978133956274315,0.5276659621685221,0.9673576068522894,0.9912741415607108
a77fba57be66411c908077c69d803797,office_31,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,201802,452930,0.44554787715541033,0.6559431600942778,0.9029989791974311,6.737371284724631,0.2328966436682549,0.5895059317339459,0.6806336143171559,0.2292197302306221,0.9801587694869228,0.9927899624384298,201802,0.23392752312791323,0.6014888204456742,0.6970716633949857,0.2296276475217884,0.9787926408395639,0.9922833074619165
a77fba57be66411c908077c69d803797,office_31,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,201802,452930,0.44554787715541033,0.6559431600942778,0.9996977235111644,8.039345497071388,0.15934456295210303,0.4023610356656805,0.5447777191723816,0.652342395020862,0.9814174289650252,0.9920020614265468,201802,0.1644563393901288,0.421082538198131,0.5658247368026912,0.627240135809164,0.9798897144181082,0.9914075749951538
a77fba57be66411c908077c69d803797,office_31,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,201802,452930,0.44554787715541033,0.6559431600942778,0.9996977235111644,8.039345497071388,0.16952768773658833,0.4158221087991914,0.5397795803950924,0.6558706058413692,0.9765165855640677,0.9920516149493067,201802,0.17319436469715102,0.43136368590524365,0.5579627355003633,0.6354132318821487,0.9752201918205012,0.9914840072479209
a77fba57be66411c908077c69d803797,office_31,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,201802,452930,0.44554787715541033,0.6559431600942778,0.9996977235111644,8.039345497071388,0.22091107948416996,0.5645008343021454,0.6617135865820163,0.35720656881497703,0.9813084112149533,0.9927552749724978,201802,0.22276762911448617,0.5780603365922072,0.6792292455521295,0.3470784228593185,0.9799599659883067,0.9922434127902189
a77fba57be66411c908077c69d803797,office_31,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,201802,452930,0.44554787715541033,0.6559431600942778,0.9999157590113081,9.498582769249065,0.15184554863119437,0.3816807247064977,0.516090368482638,0.7408548973746544,0.98366220354605,0.992626435813322,201802,0.15275384272791284,0.39025336318924303,0.5285712075576661,0.7336771011811214,0.982481244102589,0.9920459286573601
a77fba57be66411c908077c69d803797,office_31,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,201802,452930,0.44554787715541033,0.6559431600942778,0.9999157590113081,9.498582769249065,0.18725109776237658,0.4560908528425449,0.5938784437042036,0.6846066936898544,0.9806642154190741,0.9924430877791102,201802,0.1851099832844334,0.45809721965919903,0.5958601293052435,0.6859021266664622,0.9795366714658075,0.9918908159819997
a77fba57be66411c908077c69d803797,office_31,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,201802,452930,0.44554787715541033,0.6559431600942778,0.9999157590113081,9.498582769249065,0.20547183880985131,0.5291909310974521,0.6315093104646173,0.4869079592868257,0.982978364931963,0.9927701410293258,201802,0.20840624462164975,0.5446660493904542,0.6505788120196719,0.46643587392405284,0.981774543085171,0.9922641370852814
a77fba57be66411c908077c69d803797,office_31,regular_only,0,native_union,joint_weighted_log,raw_da3,201802,452930,0.44554787715541033,0.6559431600942778,0.9029989791974311,6.737371284724631,0.19903487858758376,0.4938143724243633,0.6192156334546818,0.47800319124686574,0.9707287341057076,0.9917146509945391,201802,0.20415864635239483,0.5145395609657867,0.6418196547216718,0.45419654738335247,0.9688655841984893,0.9911110753758512
a77fba57be66411c908077c69d803797,office_31,regular_only,0,native_union,joint_huber,raw_da3,201802,452930,0.44554787715541033,0.6559431600942778,0.9029989791974311,6.737371284724631,0.18697127677720018,0.45481159363479057,0.5767773958721111,0.5483642382136946,0.9691777088433217,0.991848445505991,201802,0.19128949346705953,0.472987334895222,0.5978133956274315,0.5276659621685221,0.9673576068522894,0.9912741415607108
a77fba57be66411c908077c69d803797,office_31,regular_only,0,native_union,joint_synchronized_huber,raw_da3,201802,452930,0.44554787715541033,0.6559431600942778,0.9029989791974311,6.737371284724631,0.2328966436682549,0.5895059317339459,0.6806336143171559,0.2292197302306221,0.9801587694869228,0.9927899624384298,201802,0.23392752312791323,0.6014888204456742,0.6970716633949857,0.2296276475217884,0.9787926408395639,0.9922833074619165
a77fba57be66411c908077c69d803797,office_31,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,451043,452930,0.9958337933013931,0.996647155134454,0.4698665094015426,4.172076719957964,0.21768730008029474,0.4322260602400917,0.6027107759112722,0.5541378538188155,0.8915580110987201,0.9945215866336469,451043,0.21851216939276089,0.47500924704723846,0.6459264924119784,0.5684757948265338,0.8914156333498123,0.9922600996313373
a77fba57be66411c908077c69d803797,office_31,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,451043,452930,0.9958337933013931,0.996647155134454,0.4698665094015426,4.172076719957964,0.22213651915122135,0.43803177847886254,0.6007294489880579,0.5569247277975714,0.8891724292362368,0.9945171524666163,451043,0.22414425803171562,0.48152693013032566,0.6414484078205592,0.5752959380148644,0.8881136814247478,0.9922774047090942
a77fba57be66411c908077c69d803797,office_31,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,451043,452930,0.9958337933013931,0.996647155134454,0.4698665094015426,4.172076719957964,0.27065342329971753,0.5248087205501824,0.6073600931532502,0.2954219442492179,0.7241637715251096,0.8461499236214729,451043,0.2272941990247463,0.5088637165133727,0.6131584334282623,0.3614052233449735,0.8970053778726428,0.9424981712182422
a77fba57be66411c908077c69d803797,office_31,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,452697,452930,0.9994855717218997,0.9995896632353565,0.9291866303509854,5.604170118202683,0.21524106798192413,0.4129426375078838,0.549005455363072,0.5403614338067184,0.9773888494953579,0.9929091644079815,452697,0.21843637067560748,0.4550129532418169,0.5914589368384531,0.570451084840285,0.972777272183761,0.9907851253838511
a77fba57be66411c908077c69d803797,office_31,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,452697,452930,0.9994855717218997,0.9995896632353565,0.9291866303509854,5.604170118202683,0.23948103907487642,0.4579096352978444,0.5911442284100651,0.49526946279741196,0.9711528903438724,0.9923282018657071,452697,0.24555715218502264,0.5074624360510612,0.6379439495660805,0.5290848320974669,0.9656464511803948,0.9901396944575696
a77fba57be66411c908077c69d803797,office_31,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,452697,452930,0.9994855717218997,0.9995896632353565,0.9291866303509854,5.604170118202683,0.2605682652329275,0.5074775486256743,0.588665280680739,0.44328546467062957,0.6766137173429468,0.8948656606957854,452697,0.2151935333821464,0.4856306202646157,0.5889760720351487,0.5248356997501242,0.8708365091740637,0.9684193205606211
b3377659e8c9434daa75ed42fd56eb09,office_31,regular_only,0,common_regular,joint_weighted_log,raw_da3,219535,463723,0.4734183984835775,0.6875884430483745,0.8907326849932813,6.6699751748012845,0.2204929036424617,0.6034702383603352,0.727204335678901,0.42564511353542717,0.9350946318354705,0.977944291343066,219535,0.22396758186369062,0.6257548207019218,0.7521910889584321,0.4128836558820816,0.9323137051410235,0.9752325892950909
b3377659e8c9434daa75ed42fd56eb09,office_31,regular_only,0,common_regular,joint_huber,raw_da3,219535,463723,0.4734183984835775,0.6875884430483745,0.8907326849932813,6.6699751748012845,0.21135201055294392,0.5743073485583813,0.7025535413877725,0.5140820370328194,0.9299519438813857,0.9786958799280296,219535,0.21446552067642,0.595199556680207,0.7265338636347876,0.5046658289109293,0.9268182212871806,0.9761680971435616
b3377659e8c9434daa75ed42fd56eb09,office_31,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,219535,463723,0.4734183984835775,0.6875884430483745,0.8907326849932813,6.6699751748012845,0.22712906125919413,0.6224929145897632,0.7348893336715815,0.3886851754845469,0.9595144282232901,0.984143758398433,219535,0.22784509990024462,0.6389649467895772,0.7568303791382809,0.39312141513191146,0.9559305019629178,0.9822909738453868
b3377659e8c9434daa75ed42fd56eb09,office_31,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,219535,463723,0.4734183984835775,0.6875884430483745,0.9996264832486847,7.965117179493019,0.18481830899479695,0.49517738164064456,0.6330998577823779,0.6331518892203977,0.9496344546427676,0.9801489511922928,219535,0.18794192048944539,0.5164345676286854,0.6575104618836207,0.6208779933573627,0.9472048083762117,0.9781010783350781
b3377659e8c9434daa75ed42fd56eb09,office_31,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,219535,463723,0.4734183984835775,0.6875884430483745,0.9996264832486847,7.965117179493019,0.18909258697872483,0.5024413358308053,0.6395290936648578,0.6592798414831348,0.9384243970209761,0.9810280820825836,219535,0.1912626188859377,0.5215238359684629,0.6621156552716831,0.6518292585786895,0.9367733316864002,0.9790047457754725
b3377659e8c9434daa75ed42fd56eb09,office_31,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,219535,463723,0.4734183984835775,0.6875884430483745,0.9996264832486847,7.965117179493019,0.21881784430328305,0.6017691515140223,0.7154860663879112,0.40632245427836106,0.9604163345252466,0.9830368733914866,219535,0.22020667270592872,0.6195056968263624,0.7385268042940099,0.4080406951974919,0.956821552747757,0.980982345864427
b3377659e8c9434daa75ed42fd56eb09,office_31,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,219535,463723,0.4734183984835775,0.6875884430483745,0.999922563600337,9.433880702393695,0.1659496295241553,0.42541459881567306,0.5777626408651618,0.7870180153506274,0.9439861525497073,0.9816931241032182,219535,0.16629945422466572,0.440228178209675,0.5982762296025873,0.781255142456753,0.9432891520159403,0.9799750156498259
b3377659e8c9434daa75ed42fd56eb09,office_31,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,219535,463723,0.4734183984835775,0.6875884430483745,0.999922563600337,9.433880702393695,0.1964382675769777,0.4968514959773122,0.6333978489557236,0.6860773908488396,0.93358689958321,0.9802036121802902,219535,0.19361159521576798,0.5062300558069746,0.6482341084634552,0.6917477252015386,0.9340269822649455,0.9788239596790973
b3377659e8c9434daa75ed42fd56eb09,office_31,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,219535,463723,0.4734183984835775,0.6875884430483745,0.999922563600337,9.433880702393695,0.20757490423437389,0.5768562775847716,0.6963648962145058,0.5160316122713918,0.9613364611565354,0.9834604960484661,219535,0.20996643500619577,0.596201838764951,0.7206378901424312,0.5053923761121698,0.9576765168155859,0.9814323221670449
b3377659e8c9434daa75ed42fd56eb09,office_31,regular_only,0,native_union,joint_weighted_log,raw_da3,219535,463723,0.4734183984835775,0.6875884430483745,0.8907326849932813,6.6699751748012845,0.2204929036424617,0.6034702383603352,0.727204335678901,0.42564511353542717,0.9350946318354705,0.977944291343066,219535,0.22396758186369062,0.6257548207019218,0.7521910889584321,0.4128836558820816,0.9323137051410235,0.9752325892950909
b3377659e8c9434daa75ed42fd56eb09,office_31,regular_only,0,native_union,joint_huber,raw_da3,219535,463723,0.4734183984835775,0.6875884430483745,0.8907326849932813,6.6699751748012845,0.21135201055294392,0.5743073485583813,0.7025535413877725,0.5140820370328194,0.9299519438813857,0.9786958799280296,219535,0.21446552067642,0.595199556680207,0.7265338636347876,0.5046658289109293,0.9268182212871806,0.9761680971435616
b3377659e8c9434daa75ed42fd56eb09,office_31,regular_only,0,native_union,joint_synchronized_huber,raw_da3,219535,463723,0.4734183984835775,0.6875884430483745,0.8907326849932813,6.6699751748012845,0.22712906125919413,0.6224929145897632,0.7348893336715815,0.3886851754845469,0.9595144282232901,0.984143758398433,219535,0.22784509990024462,0.6389649467895772,0.7568303791382809,0.39312141513191146,0.9559305019629178,0.9822909738453868
b3377659e8c9434daa75ed42fd56eb09,office_31,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,461689,463723,0.9956137608011679,0.996581378414148,0.4892665842157816,4.325881708249493,0.4146737664226877,0.604285552968075,0.7917380302223077,0.45369501980770605,0.7691692892834787,0.833275213401229,461689,0.33077166174119615,0.6016446216773266,0.7923659120000202,0.5425340973962918,0.8339906675653823,0.9014017053986965
b3377659e8c9434daa75ed42fd56eb09,office_31,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,461689,463723,0.9956137608011679,0.996581378414148,0.4892665842157816,4.325881708249493,0.41709908458175476,0.607980697328418,0.7959476468633498,0.4661926101769806,0.763825865463548,0.8347502322992317,461689,0.33347259798360807,0.6053883635582084,0.7969469089183229,0.5639697866724367,0.8267782460031391,0.9033294715346845
b3377659e8c9434daa75ed42fd56eb09,office_31,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,461689,463723,0.9956137608011679,0.996581378414148,0.4892665842157816,4.325881708249493,0.29099529134999885,0.5214082092717612,0.6146828874544312,0.31198057566890264,0.7707612700324245,0.9865927063456136,461689,0.2537636826140163,0.555873415749999,0.6717058016833366,0.3920627052815574,0.8638145558152489,0.9819537759314609
b3377659e8c9434daa75ed42fd56eb09,office_31,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,463672,463723,0.9998900205510617,0.9999083601194423,0.9312509705136389,5.7626015804275434,0.34696828903433313,0.5080549952010595,0.6549027165296664,0.5670991563001432,0.812093462620128,0.8480585413827015,463672,0.2732276282472344,0.5042880580292944,0.6556996800232684,0.6333125287796438,0.8738947167220045,0.9118919450737829
b3377659e8c9434daa75ed42fd56eb09,office_31,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,463672,463723,0.9998900205510617,0.9999083601194423,0.9312509705136389,5.7626015804275434,0.37686302785805736,0.5651906686662654,0.6865450404404292,0.4081419624217119,0.8066046688176125,0.871314204868959,463672,0.2961158250492258,0.5583618176126356,0.687454435347855,0.5203037617015988,0.8670560089127768,0.9345803763546091
b3377659e8c9434daa75ed42fd56eb09,office_31,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,463672,463723,0.9998900205510617,0.9999083601194423,0.9312509705136389,5.7626015804275434,0.2514231749949404,0.47567107613149145,0.5716343414274436,0.44258009972566814,0.8495186252350799,0.9905558239445125,463672,0.2182129641825785,0.5126668202269926,0.6332140892752905,0.5266054430997099,0.9290168994002889,0.9863456839948026
c40ca55cdb2640a1a71871ea97856427,office_31,regular_only,0,common_regular,joint_weighted_log,raw_da3,209684,448008,0.4680362850663381,0.6829413095181517,0.874439632971519,5.873137673833006,0.21360804791694513,0.6576632190131806,0.752913534001442,0.3834007363461208,0.9768699566967437,0.9979779096163751,209684,0.21979083503502958,0.6886224587414206,0.7800322172768045,0.3513033400364151,0.9751369955978616,0.9977307415542348
c40ca55cdb2640a1a71871ea97856427,office_31,regular_only,0,common_regular,joint_huber,raw_da3,209684,448008,0.4680362850663381,0.6829413095181517,0.874439632971519,5.873137673833006,0.2031168388108389,0.6223517522243985,0.7197304465633109,0.47039831365292534,0.9552135594513649,0.9977919154537304,209684,0.20857895018082453,0.6506002511590498,0.7449125856597302,0.4438192610588186,0.9527743063854165,0.9975389377969325
c40ca55cdb2640a1a71871ea97856427,office_31,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,209684,448008,0.4680362850663381,0.6829413095181517,0.874439632971519,5.873137673833006,0.25322275026513524,0.7477748449369124,0.7945957725476666,0.033502794681520766,0.9893363346750348,0.9982974380496366,209684,0.2539890007244978,0.7675153057141173,0.815272437370949,0.03650132364476801,0.988151885583761,0.9980821129990213
c40ca55cdb2640a1a71871ea97856427,office_31,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,209684,448008,0.4680362850663381,0.6829413095181517,0.9999952309189065,7.189885732817001,0.16559564642263644,0.5213794511902626,0.6342702068790917,0.6303628316895901,0.9889977299173995,0.9983594361038515,209684,0.17231007934472078,0.5513850072141726,0.6604487920983811,0.6012938687660377,0.9876639525329665,0.99815224907499
c40ca55cdb2640a1a71871ea97856427,office_31,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,209684,448008,0.4680362850663381,0.6829413095181517,0.9999952309189065,7.189885732817001,0.17123380239506653,0.5289766918960566,0.6248450838992461,0.6565593941359379,0.9818679536826844,0.9981257511302722,209684,0.17642746681359767,0.5547985278013364,0.6482490853072043,0.6350984202407901,0.9803026952846199,0.9979026746197475
c40ca55cdb2640a1a71871ea97856427,office_31,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,209684,448008,0.4680362850663381,0.6829413095181517,0.9999952309189065,7.189885732817001,0.24222687499139287,0.7187538763906484,0.7692498538995594,0.07189866656492627,0.9898084737032868,0.9983355906983843,209684,0.24377862623736665,0.7399651328491094,0.7910340576256756,0.06863056673372896,0.988668814528128,0.9981244690670318
c40ca55cdb2640a1a71871ea97856427,office_31,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,209684,448008,0.4680362850663381,0.6829413095181517,1.0,8.65036435779554,0.14766213017732535,0.448147149298147,0.5466003461734517,0.7957831784971672,0.9919259457087808,0.9987266553480475,209684,0.14912196807909706,0.4647572765313274,0.565262316669561,0.7839958412465662,0.9909005204263185,0.998561253791849
c40ca55cdb2640a1a71871ea97856427,office_31,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,209684,448008,0.4680362850663381,0.6829413095181517,1.0,8.65036435779554,0.19039215280943353,0.5542011090481864,0.6360225228996608,0.6626208962057191,0.9903378417046603,0.9984929703744683,209684,0.1882111302508905,0.5627579822125857,0.643784902528763,0.6648178097274362,0.989125797655074,0.9983059646377976
c40ca55cdb2640a1a71871ea97856427,office_31,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,209684,448008,0.4680362850663381,0.6829413095181517,1.0,8.65036435779554,0.22265033365795953,0.670226120776644,0.7305523112130695,0.2914957745941512,0.9903616871101276,0.9983832815093188,209684,0.22575355474209466,0.6942758733819595,0.7544354080535517,0.2598789438213359,0.9892379139723141,0.9981767452293656
c40ca55cdb2640a1a71871ea97856427,office_31,regular_only,0,native_union,joint_weighted_log,raw_da3,209684,448008,0.4680362850663381,0.6829413095181517,0.874439632971519,5.873137673833006,0.21360804791694513,0.6576632190131806,0.752913534001442,0.3834007363461208,0.9768699566967437,0.9979779096163751,209684,0.21979083503502958,0.6886224587414206,0.7800322172768045,0.3513033400364151,0.9751369955978616,0.9977307415542348
c40ca55cdb2640a1a71871ea97856427,office_31,regular_only,0,native_union,joint_huber,raw_da3,209684,448008,0.4680362850663381,0.6829413095181517,0.874439632971519,5.873137673833006,0.2031168388108389,0.6223517522243985,0.7197304465633109,0.47039831365292534,0.9552135594513649,0.9977919154537304,209684,0.20857895018082453,0.6506002511590498,0.7449125856597302,0.4438192610588186,0.9527743063854165,0.9975389377969325
c40ca55cdb2640a1a71871ea97856427,office_31,regular_only,0,native_union,joint_synchronized_huber,raw_da3,209684,448008,0.4680362850663381,0.6829413095181517,0.874439632971519,5.873137673833006,0.25322275026513524,0.7477748449369124,0.7945957725476666,0.033502794681520766,0.9893363346750348,0.9982974380496366,209684,0.2539890007244978,0.7675153057141173,0.815272437370949,0.03650132364476801,0.988151885583761,0.9980821129990213
c40ca55cdb2640a1a71871ea97856427,office_31,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,446992,448008,0.9977321833538687,0.9983183638996203,0.4832480223359702,3.9178262698213837,0.1532670245441474,0.39763076268180503,0.5846788877602734,0.7169949350323943,0.9521624548090346,0.9992304112825285,446992,0.18330584309506823,0.5128397353184646,0.6680293264570384,0.6217206840483718,0.9511991933731475,0.9987359689233196
c40ca55cdb2640a1a71871ea97856427,office_31,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,446992,448008,0.9977321833538687,0.9983183638996203,0.4832480223359702,3.9178262698213837,0.15603547727116326,0.4014680548177179,0.580565473882629,0.7286528617961843,0.9488178759351398,0.9991207896338189,446992,0.18629301221387282,0.5155473009280782,0.660547975398535,0.6440686352441979,0.9461634183672184,0.9985652371092519
c40ca55cdb2640a1a71871ea97856427,office_31,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,446992,448008,0.9977321833538687,0.9983183638996203,0.4832480223359702,3.9178262698213837,0.24736027695269747,0.5625025233693945,0.6376057985501306,0.14638517020438843,0.8335115617281741,0.9992192254000072,446992,0.23211485983646818,0.6189250531948752,0.6970339987814498,0.15610571453745853,0.9325076145174315,0.9987169648503711
c40ca55cdb2640a1a71871ea97856427,office_31,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,447884,448008,0.999723219228228,0.9997981362773543,0.9296224022291486,5.3558867921158155,0.17068907280510676,0.3969710937862418,0.5148344441532088,0.7190857454162238,0.9956372632199408,0.9993748381277295,447884,0.18532511435212373,0.4761727850123523,0.5796806617503342,0.6749390145579612,0.99338763557255,0.9989992662882541
c40ca55cdb2640a1a71871ea97856427,office_31,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,447884,448008,0.999723219228228,0.9997981362773543,0.9296224022291486,5.3558867921158155,0.19501552807091885,0.4553092475715524,0.576123443565367,0.6379375016745408,0.9948647417634924,0.9992654348000821,447884,0.21934379167806284,0.5559389661643523,0.647096744027626,0.5776449384221746,0.9921505527599126,0.9988248835775375
c40ca55cdb2640a1a71871ea97856427,office_31,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,447884,448008,0.999723219228228,0.9997981362773543,0.9296224022291486,5.3558867921158155,0.23492366259989875,0.5376020673013956,0.6090612475648077,0.40146332532530743,0.8355333077314662,0.9992431075903582,447884,0.21858331371199058,0.588764886377366,0.6650643633340213,0.4039454845655636,0.9337193746285815,0.9987545725927449
da4629d565a3435fb701f56f46005a66,office_31,regular_only,0,common_regular,joint_weighted_log,raw_da3,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.2633422022035625,0.6879178801272736,0.7892627438093748,0.2799438751647604,0.8742564039132771,0.9941092115079104,258709,0.26950135195840874,0.7109244147422517,0.8125698659404771,0.25721607046512796,0.8688371381391252,0.993578211198037
da4629d565a3435fb701f56f46005a66,office_31,regular_only,0,common_regular,joint_huber,raw_da3,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.26061690162254125,0.6815287913468606,0.7851460886897447,0.29663444255901417,0.8655864310866649,0.9942986135001102,258709,0.2666102840126969,0.7041017536935836,0.8083298250954476,0.2748885288714551,0.8580821009105835,0.9937866711906415
da4629d565a3435fb701f56f46005a66,office_31,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.2662246431826372,0.6836161914884719,0.7421972172383264,0.036716929059290554,0.9824861137416944,0.9945382650004445,258709,0.26740905271265086,0.6957229103993198,0.7573379122154498,0.037857088338997855,0.9810656918669608,0.9941825325155921
da4629d565a3435fb701f56f46005a66,office_31,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,258709,493016,0.5247476755318286,0.7359966182729535,0.9999188277176286,7.8051362728007145,0.20075330396281058,0.5308243904426403,0.6545854536158059,0.48306784843202205,0.9754009330947125,0.9946658214441708,258709,0.21022831992484084,0.5600195712755175,0.681037618923829,0.4428625258986066,0.9732512557853906,0.9941707158538287
da4629d565a3435fb701f56f46005a66,office_31,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,258709,493016,0.5247476755318286,0.7359966182729535,0.9999188277176286,7.8051362728007145,0.22817040342597117,0.6002610649853604,0.7117013015644961,0.4047984414921785,0.9466659451352678,0.9946194372828159,258709,0.23575052356058485,0.62529367138835,0.7348551532106294,0.3683237287223228,0.9432400936409989,0.9941252458727937
da4629d565a3435fb701f56f46005a66,office_31,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,258709,493016,0.5247476755318286,0.7359966182729535,0.9999188277176286,7.8051362728007145,0.25304256537065645,0.6509712123548853,0.7142050637907377,0.10112906779431717,0.9826252662257594,0.9947972432346768,258709,0.2557949273442916,0.6664647949241911,0.7315694433398275,0.08819129312258527,0.9812232662338202,0.9944001260992206
da4629d565a3435fb701f56f46005a66,office_31,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,258709,493016,0.5247476755318286,0.7359966182729535,0.9999768079193225,9.330548995203104,0.1794560650411667,0.46148815197753307,0.5747151194156945,0.6004661608216181,0.9805031908437666,0.9953538531709373,258709,0.18342204848060453,0.47820580718652045,0.5945304728661781,0.5733673202478227,0.9786484679497091,0.9949077986632753
da4629d565a3435fb701f56f46005a66,office_31,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,258709,493016,0.5247476755318286,0.7359966182729535,0.9999768079193225,9.330548995203104,0.24178367229559994,0.6155970416882262,0.7111103553221902,0.3585572979679872,0.9762397133458828,0.9949982412672153,258709,0.24122120774905684,0.6228878555633034,0.7200258004527074,0.3469182137769041,0.9741665282630202,0.9945378600657098
